,path,class
234559,../../../data/PCam/png_images/105278_label=1.png,yes
258093,../../../data/PCam/png_images/83909_label=1.png,yes
255243,../../../data/PCam/png_images/1046_label=0.png,no
135494,../../../data/PCam/png_images/68376_label=1.png,yes
172873,../../../data/PCam/png_images/28702_label=0.png,no
190400,../../../data/PCam/png_images/31036_label=0.png,no
262718,../../../data/PCam/png_images/223906_label=1.png,yes
195710,../../../data/PCam/png_images/151610_label=1.png,yes
261446,../../../data/PCam/png_images/131583_label=1.png,yes
205695,../../../data/PCam/png_images/97391_label=0.png,no
135218,../../../data/PCam/png_images/109402_label=1.png,yes
65911,../../../data/PCam/png_images/96142_label=1.png,yes
214374,../../../data/PCam/png_images/137619_label=0.png,no
44530,../../../data/PCam/png_images/165851_label=0.png,no
9898,../../../data/PCam/png_images/149637_label=0.png,no
277912,../../../data/PCam/png_images/43424_label=0.png,no
93198,../../../data/PCam/png_images/16853_label=1.png,yes
129077,../../../data/PCam/png_images/28446_label=0.png,no
69214,../../../data/PCam/png_images/32432_label=0.png,no
243440,../../../data/PCam/png_images/229591_label=1.png,yes
97954,../../../data/PCam/png_images/69399_label=1.png,yes
165827,../../../data/PCam/png_images/217902_label=1.png,yes
217613,../../../data/PCam/png_images/229908_label=0.png,no
258336,../../../data/PCam/png_images/35929_label=0.png,no
26608,../../../data/PCam/png_images/199754_label=1.png,yes
95818,../../../data/PCam/png_images/40474_label=0.png,no
259010,../../../data/PCam/png_images/169378_label=1.png,yes
150175,../../../data/PCam/png_images/183444_label=0.png,no
75065,../../../data/PCam/png_images/66016_label=1.png,yes
275683,../../../data/PCam/png_images/168345_label=0.png,no
181988,../../../data/PCam/png_images/224654_label=0.png,no
16809,../../../data/PCam/png_images/30582_label=0.png,no
151751,../../../data/PCam/png_images/64299_label=1.png,yes
7757,../../../data/PCam/png_images/120296_label=0.png,no
69271,../../../data/PCam/png_images/242039_label=0.png,no
266009,../../../data/PCam/png_images/249344_label=1.png,yes
276597,../../../data/PCam/png_images/15821_label=0.png,no
125905,../../../data/PCam/png_images/209632_label=0.png,no
69984,../../../data/PCam/png_images/22276_label=0.png,no
64942,../../../data/PCam/png_images/8215_label=1.png,yes
37261,../../../data/PCam/png_images/65705_label=0.png,no
261499,../../../data/PCam/png_images/244433_label=0.png,no
283563,../../../data/PCam/png_images/40237_label=1.png,yes
214330,../../../data/PCam/png_images/172036_label=1.png,yes
72271,../../../data/PCam/png_images/55955_label=0.png,no
64675,../../../data/PCam/png_images/143764_label=0.png,no
29896,../../../data/PCam/png_images/225882_label=0.png,no
28952,../../../data/PCam/png_images/199784_label=1.png,yes
250855,../../../data/PCam/png_images/247715_label=0.png,no
163837,../../../data/PCam/png_images/127249_label=0.png,no
118414,../../../data/PCam/png_images/17401_label=0.png,no
125858,../../../data/PCam/png_images/124088_label=1.png,yes
140087,../../../data/PCam/png_images/106657_label=1.png,yes
55241,../../../data/PCam/png_images/81363_label=0.png,no
89753,../../../data/PCam/png_images/87375_label=1.png,yes
214396,../../../data/PCam/png_images/194159_label=0.png,no
270559,../../../data/PCam/png_images/35136_label=0.png,no
32542,../../../data/PCam/png_images/95473_label=1.png,yes
217402,../../../data/PCam/png_images/77867_label=0.png,no
217735,../../../data/PCam/png_images/40815_label=1.png,yes
84191,../../../data/PCam/png_images/207796_label=0.png,no
26024,../../../data/PCam/png_images/67494_label=1.png,yes
230682,../../../data/PCam/png_images/87260_label=1.png,yes
65735,../../../data/PCam/png_images/50417_label=1.png,yes
265698,../../../data/PCam/png_images/84619_label=1.png,yes
275241,../../../data/PCam/png_images/138151_label=0.png,no
120403,../../../data/PCam/png_images/30532_label=0.png,no
85041,../../../data/PCam/png_images/124631_label=1.png,yes
1796,../../../data/PCam/png_images/3813_label=0.png,no
117330,../../../data/PCam/png_images/232591_label=1.png,yes
253720,../../../data/PCam/png_images/154659_label=1.png,yes
11547,../../../data/PCam/png_images/202879_label=1.png,yes
43458,../../../data/PCam/png_images/173519_label=0.png,no
269598,../../../data/PCam/png_images/104677_label=1.png,yes
249712,../../../data/PCam/png_images/95957_label=1.png,yes
166271,../../../data/PCam/png_images/50424_label=1.png,yes
12207,../../../data/PCam/png_images/85749_label=1.png,yes
83666,../../../data/PCam/png_images/42655_label=1.png,yes
1020,../../../data/PCam/png_images/189777_label=1.png,yes
54443,../../../data/PCam/png_images/20340_label=0.png,no
82453,../../../data/PCam/png_images/74304_label=0.png,no
158739,../../../data/PCam/png_images/149492_label=1.png,yes
25646,../../../data/PCam/png_images/174165_label=0.png,no
22380,../../../data/PCam/png_images/156542_label=0.png,no
100710,../../../data/PCam/png_images/127493_label=1.png,yes
187459,../../../data/PCam/png_images/90199_label=1.png,yes
284728,../../../data/PCam/png_images/260881_label=0.png,no
54088,../../../data/PCam/png_images/157645_label=1.png,yes
56660,../../../data/PCam/png_images/98869_label=1.png,yes
217298,../../../data/PCam/png_images/9711_label=0.png,no
92934,../../../data/PCam/png_images/142440_label=1.png,yes
135475,../../../data/PCam/png_images/104158_label=1.png,yes
173640,../../../data/PCam/png_images/185242_label=1.png,yes
10215,../../../data/PCam/png_images/138133_label=0.png,no
118804,../../../data/PCam/png_images/242221_label=1.png,yes
263836,../../../data/PCam/png_images/55807_label=0.png,no
96913,../../../data/PCam/png_images/218411_label=1.png,yes
10739,../../../data/PCam/png_images/261187_label=0.png,no
258258,../../../data/PCam/png_images/119819_label=0.png,no
218712,../../../data/PCam/png_images/79444_label=0.png,no
98053,../../../data/PCam/png_images/40402_label=0.png,no
216507,../../../data/PCam/png_images/204395_label=0.png,no
9768,../../../data/PCam/png_images/254008_label=0.png,no
12846,../../../data/PCam/png_images/20822_label=0.png,no
103492,../../../data/PCam/png_images/2423_label=0.png,no
9906,../../../data/PCam/png_images/133692_label=0.png,no
181219,../../../data/PCam/png_images/160837_label=1.png,yes
269656,../../../data/PCam/png_images/149220_label=0.png,no
10221,../../../data/PCam/png_images/114691_label=1.png,yes
134703,../../../data/PCam/png_images/123943_label=1.png,yes
151228,../../../data/PCam/png_images/134039_label=0.png,no
42225,../../../data/PCam/png_images/190655_label=0.png,no
88734,../../../data/PCam/png_images/87101_label=0.png,no
211181,../../../data/PCam/png_images/150585_label=1.png,yes
219463,../../../data/PCam/png_images/36415_label=0.png,no
87754,../../../data/PCam/png_images/76321_label=1.png,yes
253252,../../../data/PCam/png_images/18921_label=1.png,yes
283807,../../../data/PCam/png_images/22044_label=1.png,yes
802,../../../data/PCam/png_images/139548_label=1.png,yes
152364,../../../data/PCam/png_images/100176_label=1.png,yes
264505,../../../data/PCam/png_images/175245_label=0.png,no
279022,../../../data/PCam/png_images/198592_label=1.png,yes
238436,../../../data/PCam/png_images/254307_label=1.png,yes
131292,../../../data/PCam/png_images/233847_label=1.png,yes
182164,../../../data/PCam/png_images/59605_label=1.png,yes
142309,../../../data/PCam/png_images/35759_label=0.png,no
242764,../../../data/PCam/png_images/82416_label=1.png,yes
3588,../../../data/PCam/png_images/177423_label=1.png,yes
176919,../../../data/PCam/png_images/161544_label=0.png,no
77900,../../../data/PCam/png_images/29270_label=0.png,no
279779,../../../data/PCam/png_images/1623_label=0.png,no
189725,../../../data/PCam/png_images/133477_label=0.png,no
101219,../../../data/PCam/png_images/19191_label=1.png,yes
103154,../../../data/PCam/png_images/15067_label=0.png,no
239297,../../../data/PCam/png_images/224584_label=0.png,no
276511,../../../data/PCam/png_images/73383_label=0.png,no
24293,../../../data/PCam/png_images/104811_label=1.png,yes
141018,../../../data/PCam/png_images/119093_label=1.png,yes
135457,../../../data/PCam/png_images/225782_label=0.png,no
116656,../../../data/PCam/png_images/181128_label=0.png,no
258459,../../../data/PCam/png_images/204123_label=1.png,yes
258993,../../../data/PCam/png_images/98537_label=0.png,no
278265,../../../data/PCam/png_images/91996_label=1.png,yes
148612,../../../data/PCam/png_images/232989_label=0.png,no
224138,../../../data/PCam/png_images/68321_label=1.png,yes
238372,../../../data/PCam/png_images/32628_label=1.png,yes
128125,../../../data/PCam/png_images/39064_label=1.png,yes
244971,../../../data/PCam/png_images/14189_label=0.png,no
105618,../../../data/PCam/png_images/5151_label=0.png,no
57294,../../../data/PCam/png_images/2471_label=0.png,no
140996,../../../data/PCam/png_images/53984_label=0.png,no
40857,../../../data/PCam/png_images/411_label=0.png,no
216337,../../../data/PCam/png_images/24302_label=0.png,no
141650,../../../data/PCam/png_images/252442_label=0.png,no
219102,../../../data/PCam/png_images/236597_label=0.png,no
33322,../../../data/PCam/png_images/30733_label=1.png,yes
247924,../../../data/PCam/png_images/239335_label=1.png,yes
31145,../../../data/PCam/png_images/49698_label=1.png,yes
3844,../../../data/PCam/png_images/106914_label=0.png,no
152247,../../../data/PCam/png_images/60351_label=1.png,yes
89077,../../../data/PCam/png_images/178151_label=0.png,no
242048,../../../data/PCam/png_images/242970_label=1.png,yes
156275,../../../data/PCam/png_images/114387_label=0.png,no
47521,../../../data/PCam/png_images/96943_label=1.png,yes
145601,../../../data/PCam/png_images/9630_label=1.png,yes
4028,../../../data/PCam/png_images/25376_label=0.png,no
166341,../../../data/PCam/png_images/159382_label=1.png,yes
144675,../../../data/PCam/png_images/41773_label=0.png,no
231112,../../../data/PCam/png_images/56288_label=0.png,no
208785,../../../data/PCam/png_images/87791_label=0.png,no
115012,../../../data/PCam/png_images/214149_label=0.png,no
168510,../../../data/PCam/png_images/149271_label=1.png,yes
135635,../../../data/PCam/png_images/4222_label=1.png,yes
266761,../../../data/PCam/png_images/12184_label=1.png,yes
151102,../../../data/PCam/png_images/193297_label=1.png,yes
768,../../../data/PCam/png_images/20619_label=0.png,no
63368,../../../data/PCam/png_images/111349_label=0.png,no
42597,../../../data/PCam/png_images/67856_label=0.png,no
200229,../../../data/PCam/png_images/220004_label=1.png,yes
77542,../../../data/PCam/png_images/260314_label=0.png,no
277355,../../../data/PCam/png_images/198902_label=0.png,no
151998,../../../data/PCam/png_images/177204_label=1.png,yes
278239,../../../data/PCam/png_images/5116_label=0.png,no
131542,../../../data/PCam/png_images/42497_label=0.png,no
159040,../../../data/PCam/png_images/20113_label=0.png,no
176872,../../../data/PCam/png_images/249394_label=1.png,yes
40161,../../../data/PCam/png_images/21158_label=1.png,yes
62779,../../../data/PCam/png_images/99263_label=0.png,no
275157,../../../data/PCam/png_images/8610_label=0.png,no
71646,../../../data/PCam/png_images/27252_label=0.png,no
14743,../../../data/PCam/png_images/65059_label=0.png,no
19729,../../../data/PCam/png_images/158632_label=0.png,no
182807,../../../data/PCam/png_images/53007_label=0.png,no
179346,../../../data/PCam/png_images/118180_label=0.png,no
184278,../../../data/PCam/png_images/73747_label=0.png,no
12831,../../../data/PCam/png_images/94358_label=1.png,yes
126212,../../../data/PCam/png_images/217420_label=0.png,no
86060,../../../data/PCam/png_images/205275_label=1.png,yes
251192,../../../data/PCam/png_images/1880_label=1.png,yes
14638,../../../data/PCam/png_images/130845_label=0.png,no
101351,../../../data/PCam/png_images/3085_label=1.png,yes
138390,../../../data/PCam/png_images/129490_label=0.png,no
80265,../../../data/PCam/png_images/32018_label=1.png,yes
211339,../../../data/PCam/png_images/74343_label=0.png,no
90120,../../../data/PCam/png_images/255586_label=1.png,yes
155358,../../../data/PCam/png_images/70182_label=1.png,yes
134184,../../../data/PCam/png_images/76890_label=1.png,yes
8945,../../../data/PCam/png_images/3773_label=0.png,no
173230,../../../data/PCam/png_images/36573_label=1.png,yes
179026,../../../data/PCam/png_images/212706_label=1.png,yes
172235,../../../data/PCam/png_images/8501_label=0.png,no
142733,../../../data/PCam/png_images/141211_label=0.png,no
61906,../../../data/PCam/png_images/107284_label=0.png,no
191125,../../../data/PCam/png_images/205639_label=0.png,no
251355,../../../data/PCam/png_images/88168_label=0.png,no
8370,../../../data/PCam/png_images/249675_label=0.png,no
223954,../../../data/PCam/png_images/196326_label=1.png,yes
206242,../../../data/PCam/png_images/8445_label=1.png,yes
77046,../../../data/PCam/png_images/149499_label=0.png,no
232434,../../../data/PCam/png_images/14416_label=1.png,yes
79871,../../../data/PCam/png_images/235595_label=1.png,yes
212716,../../../data/PCam/png_images/242766_label=1.png,yes
10520,../../../data/PCam/png_images/152504_label=0.png,no
177639,../../../data/PCam/png_images/20639_label=0.png,no
111593,../../../data/PCam/png_images/78764_label=1.png,yes
270487,../../../data/PCam/png_images/65103_label=0.png,no
108225,../../../data/PCam/png_images/160915_label=0.png,no
156946,../../../data/PCam/png_images/81719_label=1.png,yes
99618,../../../data/PCam/png_images/173849_label=1.png,yes
237548,../../../data/PCam/png_images/25711_label=0.png,no
263041,../../../data/PCam/png_images/153955_label=1.png,yes
107945,../../../data/PCam/png_images/227612_label=0.png,no
6348,../../../data/PCam/png_images/153308_label=1.png,yes
19139,../../../data/PCam/png_images/66504_label=1.png,yes
67192,../../../data/PCam/png_images/22972_label=1.png,yes
258473,../../../data/PCam/png_images/26147_label=1.png,yes
252567,../../../data/PCam/png_images/11947_label=1.png,yes
203193,../../../data/PCam/png_images/93084_label=0.png,no
155048,../../../data/PCam/png_images/128604_label=1.png,yes
30309,../../../data/PCam/png_images/99732_label=0.png,no
53138,../../../data/PCam/png_images/22239_label=0.png,no
236364,../../../data/PCam/png_images/222408_label=1.png,yes
264827,../../../data/PCam/png_images/135115_label=1.png,yes
212124,../../../data/PCam/png_images/5526_label=0.png,no
31288,../../../data/PCam/png_images/207530_label=1.png,yes
236127,../../../data/PCam/png_images/123742_label=0.png,no
54657,../../../data/PCam/png_images/56818_label=0.png,no
236677,../../../data/PCam/png_images/199527_label=0.png,no
212652,../../../data/PCam/png_images/860_label=0.png,no
229431,../../../data/PCam/png_images/95038_label=0.png,no
17930,../../../data/PCam/png_images/235517_label=1.png,yes
118561,../../../data/PCam/png_images/25332_label=1.png,yes
27536,../../../data/PCam/png_images/146735_label=0.png,no
191089,../../../data/PCam/png_images/185036_label=1.png,yes
221939,../../../data/PCam/png_images/165926_label=1.png,yes
178173,../../../data/PCam/png_images/150537_label=1.png,yes
236678,../../../data/PCam/png_images/139378_label=0.png,no
28343,../../../data/PCam/png_images/19351_label=1.png,yes
258300,../../../data/PCam/png_images/128242_label=0.png,no
18648,../../../data/PCam/png_images/107368_label=0.png,no
175256,../../../data/PCam/png_images/219912_label=0.png,no
228220,../../../data/PCam/png_images/206164_label=0.png,no
221068,../../../data/PCam/png_images/74200_label=1.png,yes
218442,../../../data/PCam/png_images/14093_label=1.png,yes
153280,../../../data/PCam/png_images/166363_label=0.png,no
185911,../../../data/PCam/png_images/150427_label=1.png,yes
58425,../../../data/PCam/png_images/138684_label=0.png,no
32161,../../../data/PCam/png_images/187000_label=1.png,yes
21813,../../../data/PCam/png_images/84240_label=0.png,no
157240,../../../data/PCam/png_images/21188_label=0.png,no
241595,../../../data/PCam/png_images/18902_label=1.png,yes
51595,../../../data/PCam/png_images/64521_label=0.png,no
135059,../../../data/PCam/png_images/839_label=0.png,no
40791,../../../data/PCam/png_images/82958_label=1.png,yes
35515,../../../data/PCam/png_images/165507_label=1.png,yes
223472,../../../data/PCam/png_images/63150_label=1.png,yes
247376,../../../data/PCam/png_images/203457_label=1.png,yes
136169,../../../data/PCam/png_images/255165_label=0.png,no
94188,../../../data/PCam/png_images/151038_label=1.png,yes
224553,../../../data/PCam/png_images/145912_label=1.png,yes
200204,../../../data/PCam/png_images/135225_label=0.png,no
275886,../../../data/PCam/png_images/171087_label=1.png,yes
29562,../../../data/PCam/png_images/208924_label=1.png,yes
172932,../../../data/PCam/png_images/33841_label=1.png,yes
55522,../../../data/PCam/png_images/84343_label=0.png,no
76650,../../../data/PCam/png_images/40621_label=0.png,no
226117,../../../data/PCam/png_images/167780_label=1.png,yes
198595,../../../data/PCam/png_images/184427_label=1.png,yes
165327,../../../data/PCam/png_images/210345_label=1.png,yes
