,path,class
182437,../../../data/PCam/png_images/160972_label=0.png,no
161462,../../../data/PCam/png_images/261988_label=0.png,no
157329,../../../data/PCam/png_images/9959_label=0.png,no
1417,../../../data/PCam/png_images/88389_label=0.png,no
77145,../../../data/PCam/png_images/18882_label=1.png,yes
54270,../../../data/PCam/png_images/211960_label=1.png,yes
21725,../../../data/PCam/png_images/231113_label=0.png,no
7411,../../../data/PCam/png_images/213898_label=1.png,yes
226213,../../../data/PCam/png_images/102231_label=0.png,no
142105,../../../data/PCam/png_images/155547_label=0.png,no
235186,../../../data/PCam/png_images/22320_label=0.png,no
121036,../../../data/PCam/png_images/249765_label=1.png,yes
42161,../../../data/PCam/png_images/39376_label=0.png,no
249520,../../../data/PCam/png_images/49358_label=0.png,no
114233,../../../data/PCam/png_images/181961_label=1.png,yes
232281,../../../data/PCam/png_images/48389_label=0.png,no
260692,../../../data/PCam/png_images/25991_label=0.png,no
13443,../../../data/PCam/png_images/210700_label=0.png,no
151995,../../../data/PCam/png_images/12402_label=0.png,no
234048,../../../data/PCam/png_images/79800_label=1.png,yes
130834,../../../data/PCam/png_images/181200_label=0.png,no
174021,../../../data/PCam/png_images/87143_label=0.png,no
124599,../../../data/PCam/png_images/60157_label=1.png,yes
285910,../../../data/PCam/png_images/24975_label=0.png,no
58727,../../../data/PCam/png_images/22836_label=1.png,yes
166879,../../../data/PCam/png_images/15964_label=0.png,no
71669,../../../data/PCam/png_images/158676_label=1.png,yes
175511,../../../data/PCam/png_images/7182_label=0.png,no
110750,../../../data/PCam/png_images/255285_label=0.png,no
31265,../../../data/PCam/png_images/7023_label=0.png,no
150645,../../../data/PCam/png_images/51699_label=1.png,yes
103487,../../../data/PCam/png_images/131289_label=0.png,no
32019,../../../data/PCam/png_images/149625_label=0.png,no
13643,../../../data/PCam/png_images/85889_label=0.png,no
137357,../../../data/PCam/png_images/12813_label=0.png,no
161514,../../../data/PCam/png_images/162719_label=0.png,no
206462,../../../data/PCam/png_images/233684_label=0.png,no
211068,../../../data/PCam/png_images/107177_label=1.png,yes
240788,../../../data/PCam/png_images/162004_label=1.png,yes
16632,../../../data/PCam/png_images/110885_label=0.png,no
14074,../../../data/PCam/png_images/232702_label=1.png,yes
21123,../../../data/PCam/png_images/85132_label=1.png,yes
65371,../../../data/PCam/png_images/11010_label=0.png,no
68169,../../../data/PCam/png_images/125306_label=0.png,no
192325,../../../data/PCam/png_images/26247_label=1.png,yes
77583,../../../data/PCam/png_images/258361_label=1.png,yes
166191,../../../data/PCam/png_images/26814_label=1.png,yes
125721,../../../data/PCam/png_images/49249_label=1.png,yes
135158,../../../data/PCam/png_images/20221_label=0.png,no
89093,../../../data/PCam/png_images/66073_label=1.png,yes
234031,../../../data/PCam/png_images/60975_label=1.png,yes
125917,../../../data/PCam/png_images/69959_label=1.png,yes
257289,../../../data/PCam/png_images/47757_label=0.png,no
254911,../../../data/PCam/png_images/134799_label=0.png,no
268786,../../../data/PCam/png_images/8968_label=0.png,no
128545,../../../data/PCam/png_images/131606_label=1.png,yes
132656,../../../data/PCam/png_images/223381_label=0.png,no
261154,../../../data/PCam/png_images/193268_label=0.png,no
266239,../../../data/PCam/png_images/28723_label=1.png,yes
222238,../../../data/PCam/png_images/69351_label=1.png,yes
96048,../../../data/PCam/png_images/35883_label=0.png,no
227430,../../../data/PCam/png_images/242987_label=0.png,no
222095,../../../data/PCam/png_images/260057_label=0.png,no
46458,../../../data/PCam/png_images/158307_label=1.png,yes
19683,../../../data/PCam/png_images/45220_label=0.png,no
165989,../../../data/PCam/png_images/40800_label=1.png,yes
130122,../../../data/PCam/png_images/17963_label=1.png,yes
126259,../../../data/PCam/png_images/195801_label=1.png,yes
197856,../../../data/PCam/png_images/95428_label=0.png,no
14924,../../../data/PCam/png_images/171319_label=0.png,no
237456,../../../data/PCam/png_images/204352_label=0.png,no
170450,../../../data/PCam/png_images/202963_label=1.png,yes
82063,../../../data/PCam/png_images/161846_label=1.png,yes
88916,../../../data/PCam/png_images/158179_label=1.png,yes
208799,../../../data/PCam/png_images/46683_label=0.png,no
29799,../../../data/PCam/png_images/115158_label=0.png,no
281299,../../../data/PCam/png_images/63785_label=0.png,no
125311,../../../data/PCam/png_images/233628_label=1.png,yes
284294,../../../data/PCam/png_images/29895_label=0.png,no
251826,../../../data/PCam/png_images/110480_label=1.png,yes
72276,../../../data/PCam/png_images/35696_label=0.png,no
252962,../../../data/PCam/png_images/225013_label=1.png,yes
105550,../../../data/PCam/png_images/80996_label=1.png,yes
184706,../../../data/PCam/png_images/209041_label=0.png,no
282057,../../../data/PCam/png_images/162300_label=0.png,no
94014,../../../data/PCam/png_images/28137_label=0.png,no
40201,../../../data/PCam/png_images/63589_label=1.png,yes
71252,../../../data/PCam/png_images/57903_label=1.png,yes
207195,../../../data/PCam/png_images/197219_label=0.png,no
87670,../../../data/PCam/png_images/38558_label=1.png,yes
270568,../../../data/PCam/png_images/3418_label=1.png,yes
212587,../../../data/PCam/png_images/180552_label=0.png,no
215707,../../../data/PCam/png_images/5674_label=0.png,no
112128,../../../data/PCam/png_images/128151_label=1.png,yes
202266,../../../data/PCam/png_images/229421_label=1.png,yes
136587,../../../data/PCam/png_images/14802_label=0.png,no
263701,../../../data/PCam/png_images/184495_label=1.png,yes
219818,../../../data/PCam/png_images/207885_label=0.png,no
170581,../../../data/PCam/png_images/259380_label=0.png,no
82546,../../../data/PCam/png_images/197963_label=0.png,no
94663,../../../data/PCam/png_images/139277_label=0.png,no
156533,../../../data/PCam/png_images/11505_label=1.png,yes
111752,../../../data/PCam/png_images/48373_label=0.png,no
57914,../../../data/PCam/png_images/191875_label=0.png,no
19637,../../../data/PCam/png_images/182437_label=0.png,no
210498,../../../data/PCam/png_images/149008_label=0.png,no
110682,../../../data/PCam/png_images/110193_label=0.png,no
35149,../../../data/PCam/png_images/81392_label=0.png,no
22652,../../../data/PCam/png_images/87467_label=1.png,yes
137600,../../../data/PCam/png_images/16873_label=0.png,no
255476,../../../data/PCam/png_images/258555_label=1.png,yes
120583,../../../data/PCam/png_images/166730_label=0.png,no
55481,../../../data/PCam/png_images/61266_label=0.png,no
5618,../../../data/PCam/png_images/135471_label=0.png,no
212285,../../../data/PCam/png_images/246094_label=0.png,no
8206,../../../data/PCam/png_images/132448_label=0.png,no
4031,../../../data/PCam/png_images/33578_label=0.png,no
229866,../../../data/PCam/png_images/179412_label=0.png,no
86264,../../../data/PCam/png_images/75300_label=1.png,yes
199603,../../../data/PCam/png_images/196926_label=1.png,yes
54817,../../../data/PCam/png_images/161394_label=1.png,yes
208754,../../../data/PCam/png_images/237040_label=0.png,no
88107,../../../data/PCam/png_images/150654_label=1.png,yes
78814,../../../data/PCam/png_images/46360_label=1.png,yes
243448,../../../data/PCam/png_images/46508_label=0.png,no
41760,../../../data/PCam/png_images/154416_label=0.png,no
152555,../../../data/PCam/png_images/128260_label=0.png,no
68823,../../../data/PCam/png_images/39138_label=1.png,yes
114546,../../../data/PCam/png_images/166729_label=0.png,no
270321,../../../data/PCam/png_images/7143_label=1.png,yes
27944,../../../data/PCam/png_images/231336_label=1.png,yes
101703,../../../data/PCam/png_images/38226_label=0.png,no
169146,../../../data/PCam/png_images/67527_label=1.png,yes
76099,../../../data/PCam/png_images/31117_label=0.png,no
213428,../../../data/PCam/png_images/85333_label=0.png,no
160867,../../../data/PCam/png_images/154212_label=1.png,yes
76634,../../../data/PCam/png_images/213457_label=0.png,no
83007,../../../data/PCam/png_images/1407_label=1.png,yes
111548,../../../data/PCam/png_images/116900_label=0.png,no
232270,../../../data/PCam/png_images/3311_label=0.png,no
65957,../../../data/PCam/png_images/80866_label=0.png,no
7425,../../../data/PCam/png_images/75379_label=1.png,yes
222324,../../../data/PCam/png_images/113415_label=1.png,yes
201174,../../../data/PCam/png_images/260583_label=0.png,no
213376,../../../data/PCam/png_images/216636_label=1.png,yes
109147,../../../data/PCam/png_images/112175_label=0.png,no
67689,../../../data/PCam/png_images/22676_label=1.png,yes
1548,../../../data/PCam/png_images/126077_label=0.png,no
239716,../../../data/PCam/png_images/127904_label=1.png,yes
103903,../../../data/PCam/png_images/76199_label=1.png,yes
59952,../../../data/PCam/png_images/97619_label=1.png,yes
131575,../../../data/PCam/png_images/78693_label=1.png,yes
37871,../../../data/PCam/png_images/222258_label=0.png,no
46471,../../../data/PCam/png_images/235359_label=0.png,no
222721,../../../data/PCam/png_images/215903_label=0.png,no
129872,../../../data/PCam/png_images/261782_label=0.png,no
17633,../../../data/PCam/png_images/75177_label=1.png,yes
72487,../../../data/PCam/png_images/131996_label=1.png,yes
8132,../../../data/PCam/png_images/40028_label=1.png,yes
131793,../../../data/PCam/png_images/112677_label=0.png,no
100595,../../../data/PCam/png_images/82125_label=0.png,no
31543,../../../data/PCam/png_images/255622_label=1.png,yes
160739,../../../data/PCam/png_images/26510_label=1.png,yes
186722,../../../data/PCam/png_images/53828_label=1.png,yes
271975,../../../data/PCam/png_images/19648_label=0.png,no
223423,../../../data/PCam/png_images/124742_label=1.png,yes
173601,../../../data/PCam/png_images/1840_label=1.png,yes
89052,../../../data/PCam/png_images/169841_label=0.png,no
218543,../../../data/PCam/png_images/121429_label=0.png,no
206981,../../../data/PCam/png_images/179915_label=0.png,no
212304,../../../data/PCam/png_images/245344_label=1.png,yes
61498,../../../data/PCam/png_images/122656_label=0.png,no
110089,../../../data/PCam/png_images/38180_label=0.png,no
225971,../../../data/PCam/png_images/205036_label=0.png,no
192671,../../../data/PCam/png_images/5579_label=0.png,no
202895,../../../data/PCam/png_images/68598_label=0.png,no
217724,../../../data/PCam/png_images/70507_label=1.png,yes
78728,../../../data/PCam/png_images/21806_label=1.png,yes
68362,../../../data/PCam/png_images/64427_label=0.png,no
81524,../../../data/PCam/png_images/26860_label=1.png,yes
154989,../../../data/PCam/png_images/65236_label=1.png,yes
125379,../../../data/PCam/png_images/100992_label=0.png,no
151685,../../../data/PCam/png_images/160746_label=1.png,yes
115838,../../../data/PCam/png_images/48893_label=0.png,no
19845,../../../data/PCam/png_images/202580_label=0.png,no
273800,../../../data/PCam/png_images/7395_label=0.png,no
94475,../../../data/PCam/png_images/164809_label=1.png,yes
267255,../../../data/PCam/png_images/143691_label=1.png,yes
126189,../../../data/PCam/png_images/162944_label=1.png,yes
123055,../../../data/PCam/png_images/110322_label=0.png,no
265483,../../../data/PCam/png_images/163063_label=1.png,yes
90127,../../../data/PCam/png_images/76779_label=1.png,yes
284098,../../../data/PCam/png_images/11248_label=0.png,no
145638,../../../data/PCam/png_images/16895_label=1.png,yes
93695,../../../data/PCam/png_images/210130_label=0.png,no
89832,../../../data/PCam/png_images/247943_label=0.png,no
127700,../../../data/PCam/png_images/151773_label=1.png,yes
143476,../../../data/PCam/png_images/19159_label=1.png,yes
201975,../../../data/PCam/png_images/2810_label=1.png,yes
74363,../../../data/PCam/png_images/30045_label=1.png,yes
7359,../../../data/PCam/png_images/235729_label=1.png,yes
48966,../../../data/PCam/png_images/123001_label=1.png,yes
99886,../../../data/PCam/png_images/236380_label=1.png,yes
243514,../../../data/PCam/png_images/131977_label=1.png,yes
28549,../../../data/PCam/png_images/18949_label=0.png,no
233879,../../../data/PCam/png_images/246003_label=0.png,no
4481,../../../data/PCam/png_images/193134_label=0.png,no
139641,../../../data/PCam/png_images/48116_label=0.png,no
167015,../../../data/PCam/png_images/180841_label=1.png,yes
243139,../../../data/PCam/png_images/159886_label=0.png,no
14621,../../../data/PCam/png_images/208768_label=1.png,yes
253180,../../../data/PCam/png_images/7899_label=1.png,yes
52332,../../../data/PCam/png_images/137555_label=0.png,no
200310,../../../data/PCam/png_images/233064_label=1.png,yes
109584,../../../data/PCam/png_images/13282_label=1.png,yes
164922,../../../data/PCam/png_images/155060_label=0.png,no
160594,../../../data/PCam/png_images/241867_label=0.png,no
70265,../../../data/PCam/png_images/99660_label=1.png,yes
88541,../../../data/PCam/png_images/204862_label=0.png,no
112946,../../../data/PCam/png_images/220731_label=1.png,yes
10046,../../../data/PCam/png_images/31132_label=0.png,no
123230,../../../data/PCam/png_images/110886_label=0.png,no
137959,../../../data/PCam/png_images/24389_label=0.png,no
92041,../../../data/PCam/png_images/41979_label=1.png,yes
171559,../../../data/PCam/png_images/83470_label=1.png,yes
166668,../../../data/PCam/png_images/157836_label=0.png,no
240977,../../../data/PCam/png_images/59648_label=1.png,yes
146412,../../../data/PCam/png_images/91096_label=0.png,no
104283,../../../data/PCam/png_images/202790_label=1.png,yes
86931,../../../data/PCam/png_images/245177_label=1.png,yes
147646,../../../data/PCam/png_images/37489_label=0.png,no
52801,../../../data/PCam/png_images/153538_label=1.png,yes
26703,../../../data/PCam/png_images/226724_label=1.png,yes
236975,../../../data/PCam/png_images/1294_label=0.png,no
238443,../../../data/PCam/png_images/177927_label=1.png,yes
153015,../../../data/PCam/png_images/38356_label=1.png,yes
58222,../../../data/PCam/png_images/128007_label=1.png,yes
160766,../../../data/PCam/png_images/165373_label=1.png,yes
267269,../../../data/PCam/png_images/215558_label=1.png,yes
217581,../../../data/PCam/png_images/167084_label=1.png,yes
6235,../../../data/PCam/png_images/129794_label=1.png,yes
120832,../../../data/PCam/png_images/117124_label=1.png,yes
121885,../../../data/PCam/png_images/59710_label=1.png,yes
52480,../../../data/PCam/png_images/92361_label=0.png,no
28236,../../../data/PCam/png_images/217247_label=1.png,yes
115042,../../../data/PCam/png_images/235073_label=1.png,yes
113426,../../../data/PCam/png_images/113189_label=0.png,no
278491,../../../data/PCam/png_images/190594_label=0.png,no
45010,../../../data/PCam/png_images/139935_label=0.png,no
213466,../../../data/PCam/png_images/84961_label=1.png,yes
236688,../../../data/PCam/png_images/162660_label=0.png,no
72974,../../../data/PCam/png_images/226036_label=1.png,yes
135150,../../../data/PCam/png_images/25879_label=0.png,no
222385,../../../data/PCam/png_images/251236_label=0.png,no
159094,../../../data/PCam/png_images/161046_label=0.png,no
275706,../../../data/PCam/png_images/258524_label=1.png,yes
282207,../../../data/PCam/png_images/224548_label=0.png,no
259714,../../../data/PCam/png_images/69102_label=0.png,no
8526,../../../data/PCam/png_images/200482_label=1.png,yes
126917,../../../data/PCam/png_images/21022_label=1.png,yes
250672,../../../data/PCam/png_images/176122_label=1.png,yes
213438,../../../data/PCam/png_images/21341_label=0.png,no
275909,../../../data/PCam/png_images/204378_label=0.png,no
81842,../../../data/PCam/png_images/55356_label=0.png,no
64049,../../../data/PCam/png_images/19178_label=1.png,yes
219643,../../../data/PCam/png_images/52316_label=1.png,yes
196319,../../../data/PCam/png_images/61136_label=0.png,no
270953,../../../data/PCam/png_images/224000_label=0.png,no
279217,../../../data/PCam/png_images/228573_label=0.png,no
272434,../../../data/PCam/png_images/41451_label=1.png,yes
284478,../../../data/PCam/png_images/100149_label=1.png,yes
248800,../../../data/PCam/png_images/117388_label=0.png,no
27893,../../../data/PCam/png_images/174088_label=0.png,no
118961,../../../data/PCam/png_images/52805_label=1.png,yes
208897,../../../data/PCam/png_images/92655_label=1.png,yes
145042,../../../data/PCam/png_images/260604_label=0.png,no
166935,../../../data/PCam/png_images/47734_label=0.png,no
168903,../../../data/PCam/png_images/117367_label=0.png,no
146402,../../../data/PCam/png_images/41830_label=0.png,no
33512,../../../data/PCam/png_images/114253_label=1.png,yes
238993,../../../data/PCam/png_images/17079_label=0.png,no
181053,../../../data/PCam/png_images/20319_label=0.png,no
63758,../../../data/PCam/png_images/107048_label=1.png,yes
45842,../../../data/PCam/png_images/67812_label=1.png,yes
148728,../../../data/PCam/png_images/176873_label=0.png,no
191623,../../../data/PCam/png_images/224076_label=0.png,no
116789,../../../data/PCam/png_images/44758_label=0.png,no
29677,../../../data/PCam/png_images/49418_label=0.png,no
177929,../../../data/PCam/png_images/14143_label=1.png,yes
87397,../../../data/PCam/png_images/23505_label=0.png,no
259237,../../../data/PCam/png_images/122277_label=0.png,no
267152,../../../data/PCam/png_images/70848_label=0.png,no
164690,../../../data/PCam/png_images/160806_label=1.png,yes
21331,../../../data/PCam/png_images/79237_label=1.png,yes
41836,../../../data/PCam/png_images/205843_label=0.png,no
185397,../../../data/PCam/png_images/178950_label=1.png,yes
170572,../../../data/PCam/png_images/121700_label=0.png,no
209100,../../../data/PCam/png_images/31808_label=0.png,no
232352,../../../data/PCam/png_images/249794_label=1.png,yes
200884,../../../data/PCam/png_images/19972_label=1.png,yes
137881,../../../data/PCam/png_images/221279_label=0.png,no
25985,../../../data/PCam/png_images/194483_label=1.png,yes
133755,../../../data/PCam/png_images/44634_label=0.png,no
206479,../../../data/PCam/png_images/223058_label=1.png,yes
124367,../../../data/PCam/png_images/242312_label=1.png,yes
53534,../../../data/PCam/png_images/600_label=0.png,no
47654,../../../data/PCam/png_images/48637_label=1.png,yes
231928,../../../data/PCam/png_images/120120_label=0.png,no
91104,../../../data/PCam/png_images/228956_label=1.png,yes
184869,../../../data/PCam/png_images/130949_label=0.png,no
201751,../../../data/PCam/png_images/200855_label=0.png,no
265779,../../../data/PCam/png_images/186128_label=1.png,yes
6796,../../../data/PCam/png_images/199734_label=1.png,yes
270593,../../../data/PCam/png_images/194265_label=0.png,no
25923,../../../data/PCam/png_images/204870_label=0.png,no
276408,../../../data/PCam/png_images/218584_label=0.png,no
88869,../../../data/PCam/png_images/11281_label=0.png,no
156714,../../../data/PCam/png_images/240837_label=0.png,no
28782,../../../data/PCam/png_images/81366_label=0.png,no
157653,../../../data/PCam/png_images/47384_label=1.png,yes
110979,../../../data/PCam/png_images/231317_label=1.png,yes
51919,../../../data/PCam/png_images/150274_label=0.png,no
5719,../../../data/PCam/png_images/15626_label=1.png,yes
61407,../../../data/PCam/png_images/16086_label=0.png,no
177219,../../../data/PCam/png_images/15655_label=0.png,no
123718,../../../data/PCam/png_images/96266_label=0.png,no
159209,../../../data/PCam/png_images/32047_label=1.png,yes
232756,../../../data/PCam/png_images/224638_label=0.png,no
198489,../../../data/PCam/png_images/211036_label=1.png,yes
112847,../../../data/PCam/png_images/252352_label=0.png,no
145707,../../../data/PCam/png_images/28611_label=1.png,yes
124973,../../../data/PCam/png_images/106937_label=1.png,yes
91953,../../../data/PCam/png_images/205041_label=1.png,yes
281959,../../../data/PCam/png_images/244520_label=1.png,yes
12979,../../../data/PCam/png_images/32671_label=0.png,no
129400,../../../data/PCam/png_images/188299_label=0.png,no
231812,../../../data/PCam/png_images/81279_label=0.png,no
160994,../../../data/PCam/png_images/75577_label=0.png,no
81743,../../../data/PCam/png_images/253611_label=0.png,no
49534,../../../data/PCam/png_images/242095_label=0.png,no
177266,../../../data/PCam/png_images/155952_label=0.png,no
162819,../../../data/PCam/png_images/9158_label=0.png,no
68989,../../../data/PCam/png_images/202761_label=1.png,yes
93433,../../../data/PCam/png_images/95423_label=1.png,yes
9793,../../../data/PCam/png_images/117199_label=1.png,yes
26952,../../../data/PCam/png_images/242052_label=0.png,no
189925,../../../data/PCam/png_images/122325_label=1.png,yes
53511,../../../data/PCam/png_images/139704_label=1.png,yes
41362,../../../data/PCam/png_images/184557_label=0.png,no
225600,../../../data/PCam/png_images/138858_label=0.png,no
230796,../../../data/PCam/png_images/136992_label=0.png,no
4308,../../../data/PCam/png_images/147089_label=1.png,yes
80450,../../../data/PCam/png_images/58588_label=1.png,yes
205181,../../../data/PCam/png_images/16154_label=0.png,no
135726,../../../data/PCam/png_images/16436_label=0.png,no
14014,../../../data/PCam/png_images/70939_label=0.png,no
226569,../../../data/PCam/png_images/101609_label=0.png,no
222485,../../../data/PCam/png_images/69436_label=1.png,yes
115824,../../../data/PCam/png_images/106420_label=1.png,yes
188445,../../../data/PCam/png_images/11372_label=0.png,no
198433,../../../data/PCam/png_images/186188_label=1.png,yes
151962,../../../data/PCam/png_images/170565_label=0.png,no
254884,../../../data/PCam/png_images/261697_label=1.png,yes
227557,../../../data/PCam/png_images/27854_label=1.png,yes
245634,../../../data/PCam/png_images/40712_label=0.png,no
156261,../../../data/PCam/png_images/100445_label=0.png,no
250619,../../../data/PCam/png_images/134710_label=0.png,no
195058,../../../data/PCam/png_images/90443_label=0.png,no
55997,../../../data/PCam/png_images/195934_label=0.png,no
85771,../../../data/PCam/png_images/218895_label=0.png,no
74407,../../../data/PCam/png_images/99247_label=0.png,no
107834,../../../data/PCam/png_images/7879_label=0.png,no
277658,../../../data/PCam/png_images/85280_label=0.png,no
112464,../../../data/PCam/png_images/73220_label=0.png,no
218750,../../../data/PCam/png_images/153432_label=1.png,yes
5269,../../../data/PCam/png_images/132033_label=1.png,yes
138412,../../../data/PCam/png_images/20937_label=1.png,yes
37056,../../../data/PCam/png_images/5506_label=1.png,yes
58468,../../../data/PCam/png_images/231313_label=1.png,yes
227866,../../../data/PCam/png_images/22007_label=0.png,no
115246,../../../data/PCam/png_images/26522_label=1.png,yes
125120,../../../data/PCam/png_images/13142_label=1.png,yes
73020,../../../data/PCam/png_images/40287_label=1.png,yes
129031,../../../data/PCam/png_images/132110_label=1.png,yes
134909,../../../data/PCam/png_images/145011_label=0.png,no
242229,../../../data/PCam/png_images/155817_label=1.png,yes
229907,../../../data/PCam/png_images/144246_label=1.png,yes
40187,../../../data/PCam/png_images/89965_label=0.png,no
171681,../../../data/PCam/png_images/175136_label=1.png,yes
243152,../../../data/PCam/png_images/112076_label=0.png,no
277426,../../../data/PCam/png_images/28723_label=0.png,no
271865,../../../data/PCam/png_images/72124_label=0.png,no
176340,../../../data/PCam/png_images/101627_label=0.png,no
237928,../../../data/PCam/png_images/183980_label=1.png,yes
282213,../../../data/PCam/png_images/236963_label=1.png,yes
152663,../../../data/PCam/png_images/209417_label=1.png,yes
42214,../../../data/PCam/png_images/40135_label=1.png,yes
112309,../../../data/PCam/png_images/21493_label=0.png,no
233141,../../../data/PCam/png_images/198278_label=0.png,no
11580,../../../data/PCam/png_images/88723_label=1.png,yes
135430,../../../data/PCam/png_images/197493_label=1.png,yes
56144,../../../data/PCam/png_images/148545_label=0.png,no
22186,../../../data/PCam/png_images/76626_label=0.png,no
35394,../../../data/PCam/png_images/17476_label=0.png,no
223738,../../../data/PCam/png_images/95368_label=1.png,yes
940,../../../data/PCam/png_images/43079_label=1.png,yes
65986,../../../data/PCam/png_images/119762_label=0.png,no
9322,../../../data/PCam/png_images/223513_label=0.png,no
173133,../../../data/PCam/png_images/96802_label=0.png,no
258434,../../../data/PCam/png_images/147364_label=0.png,no
166775,../../../data/PCam/png_images/169491_label=0.png,no
45892,../../../data/PCam/png_images/171339_label=0.png,no
100222,../../../data/PCam/png_images/178049_label=0.png,no
229154,../../../data/PCam/png_images/39077_label=1.png,yes
275623,../../../data/PCam/png_images/212060_label=1.png,yes
254119,../../../data/PCam/png_images/159731_label=0.png,no
70956,../../../data/PCam/png_images/10265_label=0.png,no
6922,../../../data/PCam/png_images/227352_label=0.png,no
108500,../../../data/PCam/png_images/96192_label=0.png,no
268794,../../../data/PCam/png_images/46018_label=0.png,no
249077,../../../data/PCam/png_images/73192_label=0.png,no
166798,../../../data/PCam/png_images/181959_label=1.png,yes
178690,../../../data/PCam/png_images/208258_label=1.png,yes
54709,../../../data/PCam/png_images/255097_label=0.png,no
196666,../../../data/PCam/png_images/168770_label=1.png,yes
84911,../../../data/PCam/png_images/82112_label=0.png,no
3919,../../../data/PCam/png_images/184152_label=0.png,no
180217,../../../data/PCam/png_images/248555_label=1.png,yes
139505,../../../data/PCam/png_images/55010_label=1.png,yes
170330,../../../data/PCam/png_images/262029_label=0.png,no
157857,../../../data/PCam/png_images/32521_label=1.png,yes
120560,../../../data/PCam/png_images/202386_label=1.png,yes
278099,../../../data/PCam/png_images/125854_label=1.png,yes
195849,../../../data/PCam/png_images/115651_label=0.png,no
19720,../../../data/PCam/png_images/13081_label=1.png,yes
50308,../../../data/PCam/png_images/122696_label=0.png,no
130365,../../../data/PCam/png_images/1125_label=1.png,yes
272665,../../../data/PCam/png_images/219624_label=1.png,yes
102129,../../../data/PCam/png_images/82246_label=0.png,no
254974,../../../data/PCam/png_images/2734_label=0.png,no
229779,../../../data/PCam/png_images/6508_label=0.png,no
166727,../../../data/PCam/png_images/5847_label=0.png,no
70405,../../../data/PCam/png_images/210393_label=1.png,yes
137199,../../../data/PCam/png_images/160417_label=0.png,no
66808,../../../data/PCam/png_images/110883_label=0.png,no
280938,../../../data/PCam/png_images/102790_label=0.png,no
271493,../../../data/PCam/png_images/199521_label=0.png,no
93777,../../../data/PCam/png_images/67282_label=0.png,no
145439,../../../data/PCam/png_images/58258_label=0.png,no
43524,../../../data/PCam/png_images/20854_label=0.png,no
20593,../../../data/PCam/png_images/166520_label=1.png,yes
142125,../../../data/PCam/png_images/242660_label=0.png,no
60872,../../../data/PCam/png_images/43371_label=1.png,yes
89179,../../../data/PCam/png_images/11610_label=0.png,no
17905,../../../data/PCam/png_images/186728_label=1.png,yes
108574,../../../data/PCam/png_images/1042_label=1.png,yes
284387,../../../data/PCam/png_images/209327_label=1.png,yes
39622,../../../data/PCam/png_images/29388_label=0.png,no
147494,../../../data/PCam/png_images/100626_label=1.png,yes
182165,../../../data/PCam/png_images/112595_label=0.png,no
191581,../../../data/PCam/png_images/64894_label=0.png,no
130866,../../../data/PCam/png_images/17249_label=1.png,yes
72831,../../../data/PCam/png_images/120662_label=1.png,yes
274575,../../../data/PCam/png_images/12224_label=1.png,yes
