,path,class
33620,../../../data/PCam/png_images/65905_label=1.png,yes
53832,../../../data/PCam/png_images/120205_label=1.png,yes
248756,../../../data/PCam/png_images/41436_label=1.png,yes
60907,../../../data/PCam/png_images/23705_label=0.png,no
253660,../../../data/PCam/png_images/257755_label=0.png,no
220778,../../../data/PCam/png_images/124361_label=0.png,no
119730,../../../data/PCam/png_images/50663_label=0.png,no
130973,../../../data/PCam/png_images/43029_label=0.png,no
273631,../../../data/PCam/png_images/8581_label=0.png,no
158743,../../../data/PCam/png_images/98984_label=1.png,yes
226101,../../../data/PCam/png_images/212569_label=0.png,no
74808,../../../data/PCam/png_images/110039_label=1.png,yes
183692,../../../data/PCam/png_images/233204_label=1.png,yes
53641,../../../data/PCam/png_images/261088_label=1.png,yes
73402,../../../data/PCam/png_images/253334_label=1.png,yes
233452,../../../data/PCam/png_images/167835_label=0.png,no
256479,../../../data/PCam/png_images/62725_label=0.png,no
28187,../../../data/PCam/png_images/117000_label=1.png,yes
32903,../../../data/PCam/png_images/16980_label=0.png,no
193514,../../../data/PCam/png_images/6758_label=0.png,no
152680,../../../data/PCam/png_images/230629_label=0.png,no
33254,../../../data/PCam/png_images/116790_label=0.png,no
244491,../../../data/PCam/png_images/237586_label=1.png,yes
125495,../../../data/PCam/png_images/48566_label=1.png,yes
93427,../../../data/PCam/png_images/223270_label=1.png,yes
26067,../../../data/PCam/png_images/14830_label=0.png,no
250705,../../../data/PCam/png_images/227360_label=1.png,yes
156945,../../../data/PCam/png_images/106902_label=0.png,no
79781,../../../data/PCam/png_images/173768_label=1.png,yes
47954,../../../data/PCam/png_images/227512_label=0.png,no
181576,../../../data/PCam/png_images/103834_label=0.png,no
65738,../../../data/PCam/png_images/259066_label=1.png,yes
114656,../../../data/PCam/png_images/226062_label=1.png,yes
342,../../../data/PCam/png_images/71875_label=0.png,no
30283,../../../data/PCam/png_images/257307_label=1.png,yes
157969,../../../data/PCam/png_images/6590_label=1.png,yes
48370,../../../data/PCam/png_images/59114_label=1.png,yes
189299,../../../data/PCam/png_images/69319_label=0.png,no
210909,../../../data/PCam/png_images/46617_label=0.png,no
52415,../../../data/PCam/png_images/160996_label=0.png,no
60382,../../../data/PCam/png_images/88576_label=1.png,yes
111638,../../../data/PCam/png_images/223936_label=1.png,yes
29160,../../../data/PCam/png_images/161637_label=0.png,no
28213,../../../data/PCam/png_images/199495_label=0.png,no
162358,../../../data/PCam/png_images/6461_label=0.png,no
249552,../../../data/PCam/png_images/76091_label=0.png,no
274391,../../../data/PCam/png_images/145372_label=1.png,yes
49034,../../../data/PCam/png_images/71224_label=1.png,yes
22800,../../../data/PCam/png_images/204108_label=0.png,no
112246,../../../data/PCam/png_images/151878_label=1.png,yes
272889,../../../data/PCam/png_images/141907_label=1.png,yes
105760,../../../data/PCam/png_images/239294_label=1.png,yes
92525,../../../data/PCam/png_images/237121_label=0.png,no
7192,../../../data/PCam/png_images/210209_label=0.png,no
96442,../../../data/PCam/png_images/205962_label=0.png,no
228689,../../../data/PCam/png_images/253869_label=1.png,yes
30941,../../../data/PCam/png_images/185913_label=0.png,no
235056,../../../data/PCam/png_images/92528_label=1.png,yes
216788,../../../data/PCam/png_images/207392_label=0.png,no
202775,../../../data/PCam/png_images/131759_label=0.png,no
185599,../../../data/PCam/png_images/28322_label=1.png,yes
25319,../../../data/PCam/png_images/243470_label=1.png,yes
94395,../../../data/PCam/png_images/165247_label=0.png,no
149144,../../../data/PCam/png_images/234618_label=0.png,no
90659,../../../data/PCam/png_images/189607_label=1.png,yes
202237,../../../data/PCam/png_images/33053_label=1.png,yes
623,../../../data/PCam/png_images/178433_label=1.png,yes
111982,../../../data/PCam/png_images/32866_label=0.png,no
240850,../../../data/PCam/png_images/9400_label=1.png,yes
138670,../../../data/PCam/png_images/21250_label=1.png,yes
153204,../../../data/PCam/png_images/88344_label=0.png,no
166915,../../../data/PCam/png_images/160164_label=1.png,yes
101694,../../../data/PCam/png_images/233498_label=0.png,no
204444,../../../data/PCam/png_images/2862_label=0.png,no
269034,../../../data/PCam/png_images/81543_label=0.png,no
239453,../../../data/PCam/png_images/110234_label=0.png,no
174456,../../../data/PCam/png_images/232855_label=0.png,no
4278,../../../data/PCam/png_images/181637_label=1.png,yes
10894,../../../data/PCam/png_images/235592_label=1.png,yes
71635,../../../data/PCam/png_images/1277_label=1.png,yes
111664,../../../data/PCam/png_images/89446_label=0.png,no
54456,../../../data/PCam/png_images/89646_label=1.png,yes
91944,../../../data/PCam/png_images/70971_label=1.png,yes
28853,../../../data/PCam/png_images/78329_label=0.png,no
45547,../../../data/PCam/png_images/34686_label=0.png,no
132137,../../../data/PCam/png_images/95544_label=0.png,no
69769,../../../data/PCam/png_images/115318_label=1.png,yes
243382,../../../data/PCam/png_images/241015_label=1.png,yes
263248,../../../data/PCam/png_images/250858_label=0.png,no
213444,../../../data/PCam/png_images/15773_label=0.png,no
137802,../../../data/PCam/png_images/58473_label=1.png,yes
73079,../../../data/PCam/png_images/260075_label=0.png,no
8314,../../../data/PCam/png_images/37565_label=0.png,no
72111,../../../data/PCam/png_images/181808_label=0.png,no
222546,../../../data/PCam/png_images/223527_label=0.png,no
237213,../../../data/PCam/png_images/206715_label=0.png,no
154866,../../../data/PCam/png_images/130272_label=0.png,no
232889,../../../data/PCam/png_images/133380_label=0.png,no
85080,../../../data/PCam/png_images/94219_label=1.png,yes
94187,../../../data/PCam/png_images/109817_label=1.png,yes
220221,../../../data/PCam/png_images/86605_label=1.png,yes
170163,../../../data/PCam/png_images/236755_label=1.png,yes
55286,../../../data/PCam/png_images/259061_label=1.png,yes
216900,../../../data/PCam/png_images/258006_label=1.png,yes
265856,../../../data/PCam/png_images/124563_label=0.png,no
267302,../../../data/PCam/png_images/5631_label=1.png,yes
182332,../../../data/PCam/png_images/28693_label=1.png,yes
219979,../../../data/PCam/png_images/52190_label=1.png,yes
80886,../../../data/PCam/png_images/107380_label=0.png,no
155323,../../../data/PCam/png_images/217243_label=1.png,yes
148596,../../../data/PCam/png_images/32952_label=0.png,no
207502,../../../data/PCam/png_images/11884_label=0.png,no
234835,../../../data/PCam/png_images/140452_label=0.png,no
91026,../../../data/PCam/png_images/112344_label=1.png,yes
167350,../../../data/PCam/png_images/188407_label=1.png,yes
109611,../../../data/PCam/png_images/2198_label=0.png,no
161176,../../../data/PCam/png_images/92743_label=1.png,yes
13127,../../../data/PCam/png_images/71797_label=1.png,yes
99123,../../../data/PCam/png_images/126828_label=1.png,yes
128218,../../../data/PCam/png_images/229570_label=1.png,yes
205075,../../../data/PCam/png_images/230931_label=1.png,yes
268906,../../../data/PCam/png_images/167820_label=1.png,yes
7981,../../../data/PCam/png_images/36136_label=1.png,yes
232610,../../../data/PCam/png_images/47336_label=0.png,no
194793,../../../data/PCam/png_images/39809_label=1.png,yes
181182,../../../data/PCam/png_images/18144_label=1.png,yes
258264,../../../data/PCam/png_images/11270_label=1.png,yes
167856,../../../data/PCam/png_images/241799_label=1.png,yes
103240,../../../data/PCam/png_images/78952_label=0.png,no
183280,../../../data/PCam/png_images/132980_label=0.png,no
152392,../../../data/PCam/png_images/91439_label=1.png,yes
172748,../../../data/PCam/png_images/22152_label=0.png,no
147079,../../../data/PCam/png_images/16298_label=1.png,yes
119928,../../../data/PCam/png_images/40022_label=0.png,no
18736,../../../data/PCam/png_images/134786_label=0.png,no
111334,../../../data/PCam/png_images/3809_label=1.png,yes
48900,../../../data/PCam/png_images/240365_label=1.png,yes
231473,../../../data/PCam/png_images/10752_label=1.png,yes
86240,../../../data/PCam/png_images/81899_label=0.png,no
160941,../../../data/PCam/png_images/239900_label=1.png,yes
12571,../../../data/PCam/png_images/153973_label=1.png,yes
159489,../../../data/PCam/png_images/256375_label=0.png,no
235572,../../../data/PCam/png_images/61809_label=1.png,yes
230440,../../../data/PCam/png_images/140307_label=1.png,yes
2256,../../../data/PCam/png_images/214656_label=0.png,no
73718,../../../data/PCam/png_images/222246_label=0.png,no
240221,../../../data/PCam/png_images/142469_label=0.png,no
173874,../../../data/PCam/png_images/227948_label=1.png,yes
247710,../../../data/PCam/png_images/116658_label=0.png,no
31849,../../../data/PCam/png_images/202634_label=0.png,no
118334,../../../data/PCam/png_images/149551_label=1.png,yes
26519,../../../data/PCam/png_images/45123_label=1.png,yes
209057,../../../data/PCam/png_images/87229_label=1.png,yes
77172,../../../data/PCam/png_images/217241_label=1.png,yes
84671,../../../data/PCam/png_images/196416_label=1.png,yes
156222,../../../data/PCam/png_images/28885_label=0.png,no
156330,../../../data/PCam/png_images/176566_label=0.png,no
97366,../../../data/PCam/png_images/136015_label=0.png,no
800,../../../data/PCam/png_images/31363_label=0.png,no
76653,../../../data/PCam/png_images/54481_label=1.png,yes
144930,../../../data/PCam/png_images/11663_label=0.png,no
16753,../../../data/PCam/png_images/134278_label=1.png,yes
170127,../../../data/PCam/png_images/26040_label=1.png,yes
198574,../../../data/PCam/png_images/81137_label=1.png,yes
33540,../../../data/PCam/png_images/250541_label=1.png,yes
62697,../../../data/PCam/png_images/190715_label=0.png,no
207513,../../../data/PCam/png_images/145533_label=0.png,no
252582,../../../data/PCam/png_images/71401_label=0.png,no
8881,../../../data/PCam/png_images/112931_label=1.png,yes
206025,../../../data/PCam/png_images/5132_label=0.png,no
72856,../../../data/PCam/png_images/252489_label=0.png,no
159770,../../../data/PCam/png_images/230146_label=1.png,yes
206939,../../../data/PCam/png_images/260241_label=0.png,no
130206,../../../data/PCam/png_images/35053_label=0.png,no
282032,../../../data/PCam/png_images/90562_label=0.png,no
205886,../../../data/PCam/png_images/207941_label=0.png,no
197663,../../../data/PCam/png_images/255066_label=1.png,yes
281578,../../../data/PCam/png_images/221335_label=1.png,yes
81665,../../../data/PCam/png_images/21746_label=0.png,no
82838,../../../data/PCam/png_images/176736_label=0.png,no
258419,../../../data/PCam/png_images/54559_label=0.png,no
265042,../../../data/PCam/png_images/83978_label=1.png,yes
48884,../../../data/PCam/png_images/175438_label=1.png,yes
172205,../../../data/PCam/png_images/118106_label=0.png,no
110093,../../../data/PCam/png_images/238031_label=1.png,yes
221741,../../../data/PCam/png_images/6407_label=0.png,no
281063,../../../data/PCam/png_images/18972_label=0.png,no
33097,../../../data/PCam/png_images/139010_label=1.png,yes
162320,../../../data/PCam/png_images/200675_label=0.png,no
2881,../../../data/PCam/png_images/193828_label=1.png,yes
32665,../../../data/PCam/png_images/18382_label=0.png,no
275656,../../../data/PCam/png_images/246484_label=1.png,yes
70623,../../../data/PCam/png_images/86548_label=0.png,no
8889,../../../data/PCam/png_images/30381_label=0.png,no
168010,../../../data/PCam/png_images/105791_label=0.png,no
111276,../../../data/PCam/png_images/155331_label=1.png,yes
215789,../../../data/PCam/png_images/74427_label=0.png,no
79907,../../../data/PCam/png_images/93077_label=1.png,yes
54950,../../../data/PCam/png_images/260646_label=0.png,no
177801,../../../data/PCam/png_images/53018_label=0.png,no
247753,../../../data/PCam/png_images/140323_label=1.png,yes
29610,../../../data/PCam/png_images/120452_label=0.png,no
52209,../../../data/PCam/png_images/31221_label=0.png,no
3763,../../../data/PCam/png_images/72459_label=1.png,yes
67456,../../../data/PCam/png_images/78169_label=1.png,yes
156391,../../../data/PCam/png_images/90195_label=1.png,yes
229768,../../../data/PCam/png_images/9848_label=0.png,no
249326,../../../data/PCam/png_images/22313_label=1.png,yes
52889,../../../data/PCam/png_images/48328_label=0.png,no
162039,../../../data/PCam/png_images/26720_label=0.png,no
91155,../../../data/PCam/png_images/199066_label=0.png,no
99755,../../../data/PCam/png_images/254024_label=0.png,no
160631,../../../data/PCam/png_images/60394_label=1.png,yes
233030,../../../data/PCam/png_images/234026_label=0.png,no
229045,../../../data/PCam/png_images/5945_label=0.png,no
263682,../../../data/PCam/png_images/136192_label=1.png,yes
44866,../../../data/PCam/png_images/144150_label=1.png,yes
197466,../../../data/PCam/png_images/121659_label=0.png,no
50179,../../../data/PCam/png_images/64574_label=1.png,yes
86984,../../../data/PCam/png_images/215571_label=1.png,yes
285365,../../../data/PCam/png_images/258610_label=1.png,yes
161901,../../../data/PCam/png_images/35632_label=0.png,no
168424,../../../data/PCam/png_images/72628_label=0.png,no
203427,../../../data/PCam/png_images/67346_label=0.png,no
258213,../../../data/PCam/png_images/112427_label=1.png,yes
57654,../../../data/PCam/png_images/144865_label=1.png,yes
56095,../../../data/PCam/png_images/21154_label=0.png,no
260005,../../../data/PCam/png_images/242150_label=1.png,yes
6388,../../../data/PCam/png_images/236177_label=1.png,yes
96271,../../../data/PCam/png_images/77028_label=1.png,yes
237466,../../../data/PCam/png_images/95588_label=0.png,no
166044,../../../data/PCam/png_images/163598_label=1.png,yes
221758,../../../data/PCam/png_images/30064_label=1.png,yes
284564,../../../data/PCam/png_images/188483_label=1.png,yes
27945,../../../data/PCam/png_images/123531_label=1.png,yes
235293,../../../data/PCam/png_images/16745_label=1.png,yes
45358,../../../data/PCam/png_images/23531_label=0.png,no
167315,../../../data/PCam/png_images/115643_label=0.png,no
47227,../../../data/PCam/png_images/201916_label=0.png,no
227885,../../../data/PCam/png_images/2102_label=0.png,no
75184,../../../data/PCam/png_images/30992_label=0.png,no
69324,../../../data/PCam/png_images/113844_label=0.png,no
11001,../../../data/PCam/png_images/197413_label=1.png,yes
262631,../../../data/PCam/png_images/209793_label=1.png,yes
115325,../../../data/PCam/png_images/61237_label=1.png,yes
105658,../../../data/PCam/png_images/77521_label=0.png,no
221151,../../../data/PCam/png_images/108616_label=0.png,no
217541,../../../data/PCam/png_images/49344_label=1.png,yes
211296,../../../data/PCam/png_images/169498_label=0.png,no
99077,../../../data/PCam/png_images/211703_label=1.png,yes
224396,../../../data/PCam/png_images/94787_label=1.png,yes
164795,../../../data/PCam/png_images/104236_label=0.png,no
5611,../../../data/PCam/png_images/137272_label=1.png,yes
221502,../../../data/PCam/png_images/139655_label=1.png,yes
210041,../../../data/PCam/png_images/113118_label=0.png,no
235354,../../../data/PCam/png_images/239445_label=1.png,yes
43399,../../../data/PCam/png_images/248479_label=0.png,no
41809,../../../data/PCam/png_images/179889_label=0.png,no
120234,../../../data/PCam/png_images/16012_label=0.png,no
282208,../../../data/PCam/png_images/160788_label=1.png,yes
130568,../../../data/PCam/png_images/84052_label=1.png,yes
38552,../../../data/PCam/png_images/7907_label=0.png,no
257810,../../../data/PCam/png_images/234681_label=0.png,no
218244,../../../data/PCam/png_images/244184_label=1.png,yes
190033,../../../data/PCam/png_images/136379_label=1.png,yes
184777,../../../data/PCam/png_images/31122_label=0.png,no
40297,../../../data/PCam/png_images/25990_label=1.png,yes
117152,../../../data/PCam/png_images/84707_label=0.png,no
229376,../../../data/PCam/png_images/246698_label=0.png,no
203402,../../../data/PCam/png_images/45296_label=0.png,no
73919,../../../data/PCam/png_images/244338_label=0.png,no
30060,../../../data/PCam/png_images/160242_label=1.png,yes
164771,../../../data/PCam/png_images/20026_label=1.png,yes
254596,../../../data/PCam/png_images/149113_label=0.png,no
218734,../../../data/PCam/png_images/166521_label=1.png,yes
235071,../../../data/PCam/png_images/45428_label=0.png,no
184871,../../../data/PCam/png_images/86802_label=1.png,yes
245807,../../../data/PCam/png_images/43263_label=1.png,yes
26386,../../../data/PCam/png_images/181232_label=0.png,no
74303,../../../data/PCam/png_images/82454_label=0.png,no
129325,../../../data/PCam/png_images/237547_label=0.png,no
36724,../../../data/PCam/png_images/221515_label=0.png,no
7198,../../../data/PCam/png_images/222116_label=0.png,no
18360,../../../data/PCam/png_images/7714_label=1.png,yes
263936,../../../data/PCam/png_images/208057_label=0.png,no
9488,../../../data/PCam/png_images/95990_label=1.png,yes
35021,../../../data/PCam/png_images/84901_label=1.png,yes
18515,../../../data/PCam/png_images/22516_label=0.png,no
51168,../../../data/PCam/png_images/194850_label=0.png,no
158519,../../../data/PCam/png_images/80571_label=1.png,yes
38317,../../../data/PCam/png_images/260712_label=0.png,no
52563,../../../data/PCam/png_images/119171_label=0.png,no
265590,../../../data/PCam/png_images/47391_label=0.png,no
251203,../../../data/PCam/png_images/147402_label=0.png,no
159427,../../../data/PCam/png_images/4767_label=1.png,yes
41591,../../../data/PCam/png_images/148858_label=1.png,yes
256536,../../../data/PCam/png_images/251702_label=0.png,no
25872,../../../data/PCam/png_images/239316_label=1.png,yes
35953,../../../data/PCam/png_images/167167_label=1.png,yes
12328,../../../data/PCam/png_images/171916_label=0.png,no
84445,../../../data/PCam/png_images/258968_label=1.png,yes
