,path,class
157241,../../../data/PCam/png_images/35074_label=0.png,no
119425,../../../data/PCam/png_images/237881_label=0.png,no
215552,../../../data/PCam/png_images/144710_label=1.png,yes
155230,../../../data/PCam/png_images/258940_label=0.png,no
136029,../../../data/PCam/png_images/20941_label=1.png,yes
240136,../../../data/PCam/png_images/215551_label=1.png,yes
164104,../../../data/PCam/png_images/245120_label=1.png,yes
26985,../../../data/PCam/png_images/31661_label=1.png,yes
279474,../../../data/PCam/png_images/70166_label=1.png,yes
265251,../../../data/PCam/png_images/183561_label=0.png,no
240346,../../../data/PCam/png_images/85403_label=0.png,no
188180,../../../data/PCam/png_images/9974_label=1.png,yes
194713,../../../data/PCam/png_images/170553_label=0.png,no
119266,../../../data/PCam/png_images/207972_label=0.png,no
228341,../../../data/PCam/png_images/225421_label=1.png,yes
2956,../../../data/PCam/png_images/113689_label=0.png,no
254606,../../../data/PCam/png_images/181166_label=0.png,no
62114,../../../data/PCam/png_images/87508_label=1.png,yes
175804,../../../data/PCam/png_images/7524_label=1.png,yes
221973,../../../data/PCam/png_images/190001_label=0.png,no
123051,../../../data/PCam/png_images/74947_label=0.png,no
276243,../../../data/PCam/png_images/236383_label=1.png,yes
47451,../../../data/PCam/png_images/84723_label=0.png,no
205235,../../../data/PCam/png_images/55118_label=0.png,no
65622,../../../data/PCam/png_images/167_label=1.png,yes
103953,../../../data/PCam/png_images/240455_label=1.png,yes
19035,../../../data/PCam/png_images/97361_label=0.png,no
203944,../../../data/PCam/png_images/121786_label=1.png,yes
183403,../../../data/PCam/png_images/227113_label=0.png,no
176135,../../../data/PCam/png_images/3612_label=1.png,yes
31747,../../../data/PCam/png_images/84743_label=0.png,no
197303,../../../data/PCam/png_images/15663_label=0.png,no
153810,../../../data/PCam/png_images/42733_label=1.png,yes
251305,../../../data/PCam/png_images/215448_label=1.png,yes
72186,../../../data/PCam/png_images/233053_label=1.png,yes
22357,../../../data/PCam/png_images/21207_label=1.png,yes
151686,../../../data/PCam/png_images/35926_label=1.png,yes
94843,../../../data/PCam/png_images/239925_label=1.png,yes
214070,../../../data/PCam/png_images/16266_label=1.png,yes
195466,../../../data/PCam/png_images/73990_label=1.png,yes
30950,../../../data/PCam/png_images/66777_label=0.png,no
141501,../../../data/PCam/png_images/189412_label=0.png,no
129494,../../../data/PCam/png_images/227487_label=1.png,yes
275238,../../../data/PCam/png_images/131885_label=0.png,no
191385,../../../data/PCam/png_images/255830_label=0.png,no
80673,../../../data/PCam/png_images/5819_label=1.png,yes
20436,../../../data/PCam/png_images/202184_label=1.png,yes
17587,../../../data/PCam/png_images/124865_label=0.png,no
32483,../../../data/PCam/png_images/59013_label=1.png,yes
31142,../../../data/PCam/png_images/65075_label=0.png,no
219323,../../../data/PCam/png_images/110782_label=0.png,no
246381,../../../data/PCam/png_images/28367_label=0.png,no
57390,../../../data/PCam/png_images/110257_label=0.png,no
183238,../../../data/PCam/png_images/245963_label=1.png,yes
150633,../../../data/PCam/png_images/198388_label=0.png,no
221003,../../../data/PCam/png_images/98235_label=1.png,yes
175848,../../../data/PCam/png_images/260876_label=0.png,no
260558,../../../data/PCam/png_images/55932_label=1.png,yes
126057,../../../data/PCam/png_images/38720_label=0.png,no
75030,../../../data/PCam/png_images/7642_label=1.png,yes
264059,../../../data/PCam/png_images/212510_label=0.png,no
113711,../../../data/PCam/png_images/83496_label=1.png,yes
33536,../../../data/PCam/png_images/102708_label=0.png,no
225151,../../../data/PCam/png_images/9511_label=1.png,yes
255572,../../../data/PCam/png_images/213978_label=1.png,yes
204682,../../../data/PCam/png_images/32823_label=0.png,no
146813,../../../data/PCam/png_images/174761_label=0.png,no
51487,../../../data/PCam/png_images/29588_label=0.png,no
249435,../../../data/PCam/png_images/254895_label=1.png,yes
206272,../../../data/PCam/png_images/89469_label=0.png,no
24157,../../../data/PCam/png_images/34277_label=1.png,yes
198018,../../../data/PCam/png_images/138832_label=0.png,no
214733,../../../data/PCam/png_images/20880_label=1.png,yes
240697,../../../data/PCam/png_images/33519_label=0.png,no
200382,../../../data/PCam/png_images/260178_label=0.png,no
211764,../../../data/PCam/png_images/216365_label=0.png,no
268510,../../../data/PCam/png_images/164309_label=1.png,yes
265174,../../../data/PCam/png_images/2163_label=0.png,no
71223,../../../data/PCam/png_images/175712_label=1.png,yes
121298,../../../data/PCam/png_images/120699_label=1.png,yes
16124,../../../data/PCam/png_images/65768_label=0.png,no
125112,../../../data/PCam/png_images/146651_label=1.png,yes
147322,../../../data/PCam/png_images/137741_label=0.png,no
135105,../../../data/PCam/png_images/242764_label=1.png,yes
257378,../../../data/PCam/png_images/196688_label=0.png,no
271219,../../../data/PCam/png_images/187590_label=1.png,yes
51449,../../../data/PCam/png_images/186253_label=1.png,yes
124788,../../../data/PCam/png_images/235041_label=1.png,yes
275609,../../../data/PCam/png_images/206127_label=0.png,no
108749,../../../data/PCam/png_images/111624_label=1.png,yes
83358,../../../data/PCam/png_images/91751_label=0.png,no
268554,../../../data/PCam/png_images/225071_label=0.png,no
264585,../../../data/PCam/png_images/240144_label=0.png,no
70777,../../../data/PCam/png_images/262142_label=0.png,no
233217,../../../data/PCam/png_images/28123_label=1.png,yes
20854,../../../data/PCam/png_images/230175_label=1.png,yes
57118,../../../data/PCam/png_images/212094_label=1.png,yes
70816,../../../data/PCam/png_images/98051_label=0.png,no
259059,../../../data/PCam/png_images/22794_label=1.png,yes
128910,../../../data/PCam/png_images/244871_label=0.png,no
271916,../../../data/PCam/png_images/96542_label=1.png,yes
166888,../../../data/PCam/png_images/124825_label=0.png,no
47867,../../../data/PCam/png_images/236335_label=1.png,yes
129254,../../../data/PCam/png_images/134589_label=0.png,no
215564,../../../data/PCam/png_images/26478_label=1.png,yes
137630,../../../data/PCam/png_images/66202_label=0.png,no
180662,../../../data/PCam/png_images/192396_label=0.png,no
246711,../../../data/PCam/png_images/259000_label=0.png,no
167006,../../../data/PCam/png_images/11737_label=0.png,no
32042,../../../data/PCam/png_images/6099_label=1.png,yes
86662,../../../data/PCam/png_images/32014_label=0.png,no
102258,../../../data/PCam/png_images/66544_label=1.png,yes
144570,../../../data/PCam/png_images/223102_label=1.png,yes
119493,../../../data/PCam/png_images/62859_label=1.png,yes
148313,../../../data/PCam/png_images/249185_label=0.png,no
263458,../../../data/PCam/png_images/160244_label=1.png,yes
76751,../../../data/PCam/png_images/15859_label=1.png,yes
208441,../../../data/PCam/png_images/188317_label=0.png,no
273957,../../../data/PCam/png_images/206037_label=0.png,no
121988,../../../data/PCam/png_images/60336_label=1.png,yes
240316,../../../data/PCam/png_images/156639_label=0.png,no
180138,../../../data/PCam/png_images/243861_label=0.png,no
236240,../../../data/PCam/png_images/117484_label=0.png,no
22602,../../../data/PCam/png_images/194090_label=1.png,yes
76521,../../../data/PCam/png_images/25149_label=0.png,no
57180,../../../data/PCam/png_images/134819_label=1.png,yes
157200,../../../data/PCam/png_images/191369_label=0.png,no
193037,../../../data/PCam/png_images/108731_label=1.png,yes
160990,../../../data/PCam/png_images/30317_label=1.png,yes
194604,../../../data/PCam/png_images/55402_label=1.png,yes
140805,../../../data/PCam/png_images/186051_label=1.png,yes
282268,../../../data/PCam/png_images/109323_label=1.png,yes
195050,../../../data/PCam/png_images/32515_label=1.png,yes
149503,../../../data/PCam/png_images/94764_label=1.png,yes
241591,../../../data/PCam/png_images/192679_label=0.png,no
127721,../../../data/PCam/png_images/35048_label=1.png,yes
237311,../../../data/PCam/png_images/1845_label=0.png,no
16929,../../../data/PCam/png_images/178644_label=0.png,no
118598,../../../data/PCam/png_images/135346_label=0.png,no
10702,../../../data/PCam/png_images/145755_label=1.png,yes
181690,../../../data/PCam/png_images/86511_label=0.png,no
33465,../../../data/PCam/png_images/159597_label=1.png,yes
195379,../../../data/PCam/png_images/154384_label=0.png,no
149550,../../../data/PCam/png_images/240483_label=0.png,no
238084,../../../data/PCam/png_images/170354_label=0.png,no
53460,../../../data/PCam/png_images/53148_label=0.png,no
216993,../../../data/PCam/png_images/235824_label=0.png,no
59074,../../../data/PCam/png_images/9524_label=0.png,no
157724,../../../data/PCam/png_images/237917_label=0.png,no
117517,../../../data/PCam/png_images/207240_label=0.png,no
268073,../../../data/PCam/png_images/18383_label=1.png,yes
239145,../../../data/PCam/png_images/140564_label=0.png,no
60983,../../../data/PCam/png_images/122105_label=0.png,no
162850,../../../data/PCam/png_images/228952_label=1.png,yes
373,../../../data/PCam/png_images/169033_label=0.png,no
92232,../../../data/PCam/png_images/21594_label=1.png,yes
251745,../../../data/PCam/png_images/160821_label=1.png,yes
231433,../../../data/PCam/png_images/156090_label=0.png,no
75994,../../../data/PCam/png_images/35548_label=1.png,yes
49421,../../../data/PCam/png_images/158795_label=1.png,yes
233100,../../../data/PCam/png_images/62603_label=1.png,yes
130158,../../../data/PCam/png_images/77883_label=0.png,no
120135,../../../data/PCam/png_images/257563_label=0.png,no
97722,../../../data/PCam/png_images/45598_label=1.png,yes
107675,../../../data/PCam/png_images/123980_label=1.png,yes
17454,../../../data/PCam/png_images/260169_label=0.png,no
269950,../../../data/PCam/png_images/168616_label=1.png,yes
197460,../../../data/PCam/png_images/257394_label=1.png,yes
16385,../../../data/PCam/png_images/33293_label=1.png,yes
258149,../../../data/PCam/png_images/222756_label=0.png,no
58730,../../../data/PCam/png_images/5479_label=0.png,no
75804,../../../data/PCam/png_images/49854_label=0.png,no
15794,../../../data/PCam/png_images/62526_label=1.png,yes
100290,../../../data/PCam/png_images/29116_label=1.png,yes
194857,../../../data/PCam/png_images/17613_label=0.png,no
238260,../../../data/PCam/png_images/10025_label=0.png,no
180923,../../../data/PCam/png_images/200228_label=0.png,no
57908,../../../data/PCam/png_images/260956_label=1.png,yes
195047,../../../data/PCam/png_images/81805_label=1.png,yes
256353,../../../data/PCam/png_images/181418_label=1.png,yes
78527,../../../data/PCam/png_images/163887_label=0.png,no
146909,../../../data/PCam/png_images/38190_label=0.png,no
101610,../../../data/PCam/png_images/9196_label=1.png,yes
8401,../../../data/PCam/png_images/100685_label=1.png,yes
268351,../../../data/PCam/png_images/193529_label=0.png,no
211690,../../../data/PCam/png_images/36585_label=1.png,yes
83170,../../../data/PCam/png_images/8104_label=1.png,yes
166941,../../../data/PCam/png_images/124320_label=0.png,no
82982,../../../data/PCam/png_images/183907_label=1.png,yes
56425,../../../data/PCam/png_images/146841_label=0.png,no
172484,../../../data/PCam/png_images/93468_label=0.png,no
144508,../../../data/PCam/png_images/12354_label=1.png,yes
168121,../../../data/PCam/png_images/137617_label=0.png,no
259599,../../../data/PCam/png_images/16018_label=0.png,no
70408,../../../data/PCam/png_images/32040_label=1.png,yes
213302,../../../data/PCam/png_images/75367_label=0.png,no
113993,../../../data/PCam/png_images/144827_label=1.png,yes
1776,../../../data/PCam/png_images/95530_label=0.png,no
62819,../../../data/PCam/png_images/2112_label=0.png,no
273630,../../../data/PCam/png_images/170143_label=1.png,yes
76696,../../../data/PCam/png_images/57123_label=1.png,yes
200574,../../../data/PCam/png_images/179727_label=1.png,yes
196155,../../../data/PCam/png_images/208771_label=1.png,yes
115642,../../../data/PCam/png_images/161683_label=0.png,no
232156,../../../data/PCam/png_images/198290_label=0.png,no
1586,../../../data/PCam/png_images/98980_label=1.png,yes
285711,../../../data/PCam/png_images/83393_label=1.png,yes
80392,../../../data/PCam/png_images/53898_label=0.png,no
18665,../../../data/PCam/png_images/20618_label=0.png,no
231319,../../../data/PCam/png_images/18201_label=1.png,yes
123543,../../../data/PCam/png_images/76071_label=0.png,no
168460,../../../data/PCam/png_images/216607_label=1.png,yes
119569,../../../data/PCam/png_images/227053_label=0.png,no
174183,../../../data/PCam/png_images/113460_label=1.png,yes
174679,../../../data/PCam/png_images/197667_label=0.png,no
81690,../../../data/PCam/png_images/198781_label=1.png,yes
158617,../../../data/PCam/png_images/203158_label=0.png,no
246465,../../../data/PCam/png_images/151179_label=1.png,yes
150322,../../../data/PCam/png_images/108543_label=0.png,no
77497,../../../data/PCam/png_images/101354_label=1.png,yes
12668,../../../data/PCam/png_images/5379_label=1.png,yes
189846,../../../data/PCam/png_images/35682_label=0.png,no
131983,../../../data/PCam/png_images/253487_label=0.png,no
14885,../../../data/PCam/png_images/113900_label=0.png,no
16967,../../../data/PCam/png_images/189719_label=1.png,yes
222412,../../../data/PCam/png_images/249350_label=1.png,yes
96560,../../../data/PCam/png_images/106539_label=1.png,yes
79693,../../../data/PCam/png_images/108872_label=1.png,yes
40528,../../../data/PCam/png_images/64172_label=1.png,yes
94822,../../../data/PCam/png_images/7690_label=0.png,no
163815,../../../data/PCam/png_images/177605_label=0.png,no
248938,../../../data/PCam/png_images/13244_label=0.png,no
148852,../../../data/PCam/png_images/216528_label=1.png,yes
223046,../../../data/PCam/png_images/3919_label=0.png,no
151494,../../../data/PCam/png_images/137085_label=0.png,no
284922,../../../data/PCam/png_images/86398_label=0.png,no
101598,../../../data/PCam/png_images/177444_label=1.png,yes
134072,../../../data/PCam/png_images/224784_label=1.png,yes
189883,../../../data/PCam/png_images/7772_label=1.png,yes
107045,../../../data/PCam/png_images/119302_label=0.png,no
255861,../../../data/PCam/png_images/199158_label=1.png,yes
61888,../../../data/PCam/png_images/102344_label=0.png,no
165120,../../../data/PCam/png_images/185003_label=1.png,yes
108400,../../../data/PCam/png_images/239418_label=1.png,yes
239472,../../../data/PCam/png_images/71296_label=1.png,yes
63260,../../../data/PCam/png_images/2434_label=0.png,no
251153,../../../data/PCam/png_images/249465_label=0.png,no
204661,../../../data/PCam/png_images/3520_label=0.png,no
120452,../../../data/PCam/png_images/186616_label=0.png,no
29804,../../../data/PCam/png_images/134104_label=0.png,no
65994,../../../data/PCam/png_images/116936_label=0.png,no
285536,../../../data/PCam/png_images/209143_label=0.png,no
223722,../../../data/PCam/png_images/1039_label=1.png,yes
99052,../../../data/PCam/png_images/30100_label=0.png,no
24111,../../../data/PCam/png_images/27678_label=1.png,yes
148940,../../../data/PCam/png_images/48351_label=0.png,no
6326,../../../data/PCam/png_images/17870_label=0.png,no
25431,../../../data/PCam/png_images/88481_label=1.png,yes
176124,../../../data/PCam/png_images/214073_label=0.png,no
55966,../../../data/PCam/png_images/220066_label=1.png,yes
280557,../../../data/PCam/png_images/215403_label=1.png,yes
52697,../../../data/PCam/png_images/95010_label=0.png,no
196885,../../../data/PCam/png_images/125499_label=0.png,no
26929,../../../data/PCam/png_images/216958_label=0.png,no
27493,../../../data/PCam/png_images/145179_label=1.png,yes
4793,../../../data/PCam/png_images/114367_label=0.png,no
45332,../../../data/PCam/png_images/53948_label=0.png,no
121890,../../../data/PCam/png_images/185979_label=0.png,no
18614,../../../data/PCam/png_images/28912_label=1.png,yes
240783,../../../data/PCam/png_images/42186_label=1.png,yes
122072,../../../data/PCam/png_images/12454_label=1.png,yes
91428,../../../data/PCam/png_images/52839_label=1.png,yes
82269,../../../data/PCam/png_images/116288_label=0.png,no
162303,../../../data/PCam/png_images/115803_label=1.png,yes
11548,../../../data/PCam/png_images/223222_label=1.png,yes
174775,../../../data/PCam/png_images/148059_label=1.png,yes
51190,../../../data/PCam/png_images/102806_label=0.png,no
119078,../../../data/PCam/png_images/31418_label=1.png,yes
93536,../../../data/PCam/png_images/139474_label=1.png,yes
229462,../../../data/PCam/png_images/9209_label=1.png,yes
57765,../../../data/PCam/png_images/182779_label=1.png,yes
117084,../../../data/PCam/png_images/5119_label=1.png,yes
166139,../../../data/PCam/png_images/136229_label=1.png,yes
26253,../../../data/PCam/png_images/143528_label=1.png,yes
79884,../../../data/PCam/png_images/19251_label=0.png,no
239368,../../../data/PCam/png_images/226371_label=0.png,no
197082,../../../data/PCam/png_images/243234_label=0.png,no
106088,../../../data/PCam/png_images/128406_label=0.png,no
66752,../../../data/PCam/png_images/52306_label=1.png,yes
215054,../../../data/PCam/png_images/204571_label=1.png,yes
285372,../../../data/PCam/png_images/16129_label=1.png,yes
179701,../../../data/PCam/png_images/63981_label=0.png,no
49153,../../../data/PCam/png_images/61145_label=0.png,no
61588,../../../data/PCam/png_images/184238_label=1.png,yes
215359,../../../data/PCam/png_images/116215_label=0.png,no
72255,../../../data/PCam/png_images/8465_label=1.png,yes
84839,../../../data/PCam/png_images/212446_label=0.png,no
12286,../../../data/PCam/png_images/129016_label=0.png,no
168167,../../../data/PCam/png_images/206073_label=0.png,no
268077,../../../data/PCam/png_images/234537_label=1.png,yes
1058,../../../data/PCam/png_images/12416_label=0.png,no
54564,../../../data/PCam/png_images/194706_label=0.png,no
117344,../../../data/PCam/png_images/108145_label=1.png,yes
65011,../../../data/PCam/png_images/257851_label=1.png,yes
26572,../../../data/PCam/png_images/134176_label=0.png,no
13950,../../../data/PCam/png_images/16073_label=0.png,no
178674,../../../data/PCam/png_images/21896_label=1.png,yes
192490,../../../data/PCam/png_images/142903_label=0.png,no
1133,../../../data/PCam/png_images/252824_label=0.png,no
55729,../../../data/PCam/png_images/53660_label=1.png,yes
155419,../../../data/PCam/png_images/21066_label=0.png,no
137238,../../../data/PCam/png_images/21663_label=1.png,yes
97615,../../../data/PCam/png_images/20132_label=1.png,yes
1590,../../../data/PCam/png_images/133097_label=0.png,no
188082,../../../data/PCam/png_images/219898_label=0.png,no
258615,../../../data/PCam/png_images/212803_label=1.png,yes
38011,../../../data/PCam/png_images/32711_label=0.png,no
281015,../../../data/PCam/png_images/78550_label=1.png,yes
134414,../../../data/PCam/png_images/42870_label=0.png,no
196444,../../../data/PCam/png_images/27942_label=0.png,no
65422,../../../data/PCam/png_images/140757_label=1.png,yes
154425,../../../data/PCam/png_images/94170_label=1.png,yes
71767,../../../data/PCam/png_images/10634_label=1.png,yes
245028,../../../data/PCam/png_images/27242_label=0.png,no
203418,../../../data/PCam/png_images/56590_label=1.png,yes
171456,../../../data/PCam/png_images/24646_label=1.png,yes
14070,../../../data/PCam/png_images/34159_label=0.png,no
32956,../../../data/PCam/png_images/194786_label=0.png,no
256567,../../../data/PCam/png_images/242109_label=1.png,yes
181596,../../../data/PCam/png_images/176079_label=1.png,yes
73638,../../../data/PCam/png_images/214044_label=0.png,no
83734,../../../data/PCam/png_images/34935_label=1.png,yes
152623,../../../data/PCam/png_images/80091_label=0.png,no
254955,../../../data/PCam/png_images/146507_label=1.png,yes
130014,../../../data/PCam/png_images/211505_label=1.png,yes
262544,../../../data/PCam/png_images/30442_label=1.png,yes
92912,../../../data/PCam/png_images/121650_label=0.png,no
119212,../../../data/PCam/png_images/93327_label=0.png,no
225152,../../../data/PCam/png_images/66855_label=0.png,no
43979,../../../data/PCam/png_images/20593_label=0.png,no
39253,../../../data/PCam/png_images/256288_label=1.png,yes
255841,../../../data/PCam/png_images/218639_label=0.png,no
229531,../../../data/PCam/png_images/27221_label=0.png,no
60360,../../../data/PCam/png_images/21651_label=0.png,no
29010,../../../data/PCam/png_images/207206_label=0.png,no
142268,../../../data/PCam/png_images/95193_label=0.png,no
6751,../../../data/PCam/png_images/93610_label=1.png,yes
9523,../../../data/PCam/png_images/138457_label=1.png,yes
69053,../../../data/PCam/png_images/55433_label=1.png,yes
93828,../../../data/PCam/png_images/147613_label=1.png,yes
119434,../../../data/PCam/png_images/173339_label=1.png,yes
236190,../../../data/PCam/png_images/171330_label=0.png,no
282320,../../../data/PCam/png_images/100749_label=1.png,yes
143907,../../../data/PCam/png_images/226384_label=0.png,no
282132,../../../data/PCam/png_images/246427_label=1.png,yes
208983,../../../data/PCam/png_images/244712_label=1.png,yes
282588,../../../data/PCam/png_images/12212_label=1.png,yes
192934,../../../data/PCam/png_images/122898_label=1.png,yes
156772,../../../data/PCam/png_images/29139_label=1.png,yes
61075,../../../data/PCam/png_images/80255_label=0.png,no
238954,../../../data/PCam/png_images/26666_label=1.png,yes
223607,../../../data/PCam/png_images/82387_label=0.png,no
125399,../../../data/PCam/png_images/254673_label=0.png,no
265153,../../../data/PCam/png_images/32936_label=0.png,no
23246,../../../data/PCam/png_images/45412_label=0.png,no
219189,../../../data/PCam/png_images/84022_label=1.png,yes
55071,../../../data/PCam/png_images/26322_label=1.png,yes
200439,../../../data/PCam/png_images/118439_label=1.png,yes
122312,../../../data/PCam/png_images/228041_label=0.png,no
85710,../../../data/PCam/png_images/46888_label=1.png,yes
89513,../../../data/PCam/png_images/3253_label=0.png,no
197592,../../../data/PCam/png_images/171280_label=0.png,no
201645,../../../data/PCam/png_images/49606_label=0.png,no
65108,../../../data/PCam/png_images/152917_label=1.png,yes
225622,../../../data/PCam/png_images/90022_label=0.png,no
122368,../../../data/PCam/png_images/28449_label=0.png,no
69451,../../../data/PCam/png_images/206728_label=0.png,no
95340,../../../data/PCam/png_images/65172_label=0.png,no
15572,../../../data/PCam/png_images/158611_label=0.png,no
233149,../../../data/PCam/png_images/237334_label=1.png,yes
7632,../../../data/PCam/png_images/100855_label=0.png,no
234142,../../../data/PCam/png_images/260074_label=0.png,no
80247,../../../data/PCam/png_images/243059_label=0.png,no
252926,../../../data/PCam/png_images/216609_label=1.png,yes
38015,../../../data/PCam/png_images/178012_label=1.png,yes
125956,../../../data/PCam/png_images/152545_label=0.png,no
264080,../../../data/PCam/png_images/54746_label=0.png,no
138539,../../../data/PCam/png_images/77143_label=0.png,no
113348,../../../data/PCam/png_images/13563_label=1.png,yes
286415,../../../data/PCam/png_images/28469_label=1.png,yes
68921,../../../data/PCam/png_images/175715_label=1.png,yes
243009,../../../data/PCam/png_images/61204_label=0.png,no
264295,../../../data/PCam/png_images/235809_label=0.png,no
135086,../../../data/PCam/png_images/91879_label=1.png,yes
158113,../../../data/PCam/png_images/99988_label=1.png,yes
245872,../../../data/PCam/png_images/174083_label=0.png,no
198265,../../../data/PCam/png_images/165891_label=1.png,yes
279559,../../../data/PCam/png_images/244285_label=0.png,no
117996,../../../data/PCam/png_images/50092_label=0.png,no
256329,../../../data/PCam/png_images/94376_label=1.png,yes
109449,../../../data/PCam/png_images/1348_label=0.png,no
261245,../../../data/PCam/png_images/74951_label=0.png,no
85204,../../../data/PCam/png_images/90950_label=0.png,no
233976,../../../data/PCam/png_images/143212_label=1.png,yes
40913,../../../data/PCam/png_images/15244_label=1.png,yes
239555,../../../data/PCam/png_images/199589_label=0.png,no
275703,../../../data/PCam/png_images/257488_label=0.png,no
39330,../../../data/PCam/png_images/100563_label=0.png,no
111864,../../../data/PCam/png_images/112419_label=1.png,yes
138017,../../../data/PCam/png_images/42095_label=1.png,yes
7127,../../../data/PCam/png_images/174677_label=0.png,no
189831,../../../data/PCam/png_images/168069_label=1.png,yes
169735,../../../data/PCam/png_images/169696_label=0.png,no
228194,../../../data/PCam/png_images/120502_label=1.png,yes
124594,../../../data/PCam/png_images/2589_label=1.png,yes
58206,../../../data/PCam/png_images/3480_label=0.png,no
104897,../../../data/PCam/png_images/113490_label=1.png,yes
40019,../../../data/PCam/png_images/69811_label=0.png,no
239132,../../../data/PCam/png_images/128635_label=1.png,yes
169316,../../../data/PCam/png_images/205699_label=1.png,yes
236619,../../../data/PCam/png_images/145095_label=0.png,no
217283,../../../data/PCam/png_images/175322_label=0.png,no
217289,../../../data/PCam/png_images/247587_label=1.png,yes
60888,../../../data/PCam/png_images/181564_label=0.png,no
271779,../../../data/PCam/png_images/221685_label=0.png,no
272828,../../../data/PCam/png_images/107683_label=1.png,yes
97447,../../../data/PCam/png_images/92304_label=0.png,no
219725,../../../data/PCam/png_images/238177_label=1.png,yes
100225,../../../data/PCam/png_images/29985_label=1.png,yes
257311,../../../data/PCam/png_images/201827_label=0.png,no
202512,../../../data/PCam/png_images/221201_label=1.png,yes
207277,../../../data/PCam/png_images/118787_label=0.png,no
12893,../../../data/PCam/png_images/220295_label=0.png,no
22722,../../../data/PCam/png_images/106783_label=0.png,no
193897,../../../data/PCam/png_images/95331_label=1.png,yes
86723,../../../data/PCam/png_images/94012_label=0.png,no
50644,../../../data/PCam/png_images/207101_label=1.png,yes
11095,../../../data/PCam/png_images/3977_label=0.png,no
69026,../../../data/PCam/png_images/224590_label=0.png,no
232706,../../../data/PCam/png_images/87058_label=0.png,no
249184,../../../data/PCam/png_images/219183_label=0.png,no
111856,../../../data/PCam/png_images/27212_label=0.png,no
72645,../../../data/PCam/png_images/152202_label=1.png,yes
50014,../../../data/PCam/png_images/58897_label=1.png,yes
190115,../../../data/PCam/png_images/105893_label=1.png,yes
18404,../../../data/PCam/png_images/14178_label=1.png,yes
99835,../../../data/PCam/png_images/188471_label=1.png,yes
266354,../../../data/PCam/png_images/97243_label=1.png,yes
61504,../../../data/PCam/png_images/125788_label=1.png,yes
267002,../../../data/PCam/png_images/193678_label=0.png,no
13258,../../../data/PCam/png_images/207496_label=1.png,yes
135164,../../../data/PCam/png_images/195453_label=0.png,no
41249,../../../data/PCam/png_images/201785_label=1.png,yes
23233,../../../data/PCam/png_images/115086_label=0.png,no
89904,../../../data/PCam/png_images/240061_label=1.png,yes
42061,../../../data/PCam/png_images/201112_label=1.png,yes
114405,../../../data/PCam/png_images/100084_label=1.png,yes
221463,../../../data/PCam/png_images/26376_label=0.png,no
110513,../../../data/PCam/png_images/246002_label=0.png,no
169671,../../../data/PCam/png_images/234502_label=1.png,yes
157105,../../../data/PCam/png_images/158660_label=0.png,no
5849,../../../data/PCam/png_images/21056_label=0.png,no
