,path,class
222870,../../../data/PCam/png_images/259720_label=1.png,yes
28737,../../../data/PCam/png_images/35935_label=1.png,yes
204977,../../../data/PCam/png_images/73241_label=0.png,no
151947,../../../data/PCam/png_images/143861_label=0.png,no
36553,../../../data/PCam/png_images/32627_label=1.png,yes
19682,../../../data/PCam/png_images/242270_label=1.png,yes
242092,../../../data/PCam/png_images/2215_label=1.png,yes
231429,../../../data/PCam/png_images/53102_label=0.png,no
12595,../../../data/PCam/png_images/47838_label=0.png,no
198554,../../../data/PCam/png_images/25864_label=1.png,yes
245830,../../../data/PCam/png_images/252362_label=0.png,no
126652,../../../data/PCam/png_images/28350_label=0.png,no
129856,../../../data/PCam/png_images/79649_label=0.png,no
118556,../../../data/PCam/png_images/2537_label=0.png,no
283827,../../../data/PCam/png_images/105054_label=0.png,no
199537,../../../data/PCam/png_images/176166_label=1.png,yes
203042,../../../data/PCam/png_images/218716_label=0.png,no
145369,../../../data/PCam/png_images/172659_label=1.png,yes
162833,../../../data/PCam/png_images/143636_label=1.png,yes
59282,../../../data/PCam/png_images/66787_label=0.png,no
189694,../../../data/PCam/png_images/136185_label=1.png,yes
4641,../../../data/PCam/png_images/61884_label=1.png,yes
134200,../../../data/PCam/png_images/259685_label=1.png,yes
136191,../../../data/PCam/png_images/19011_label=0.png,no
40121,../../../data/PCam/png_images/61950_label=1.png,yes
101135,../../../data/PCam/png_images/239664_label=0.png,no
260058,../../../data/PCam/png_images/232352_label=0.png,no
148666,../../../data/PCam/png_images/99974_label=0.png,no
9840,../../../data/PCam/png_images/254101_label=0.png,no
111214,../../../data/PCam/png_images/208832_label=1.png,yes
108025,../../../data/PCam/png_images/22901_label=1.png,yes
264739,../../../data/PCam/png_images/147378_label=0.png,no
32219,../../../data/PCam/png_images/138999_label=1.png,yes
69009,../../../data/PCam/png_images/112616_label=0.png,no
48602,../../../data/PCam/png_images/205676_label=1.png,yes
256931,../../../data/PCam/png_images/210285_label=0.png,no
211624,../../../data/PCam/png_images/182778_label=0.png,no
277705,../../../data/PCam/png_images/108833_label=1.png,yes
74474,../../../data/PCam/png_images/27981_label=1.png,yes
108951,../../../data/PCam/png_images/258812_label=0.png,no
80232,../../../data/PCam/png_images/33453_label=0.png,no
217448,../../../data/PCam/png_images/116804_label=0.png,no
227812,../../../data/PCam/png_images/136529_label=0.png,no
135136,../../../data/PCam/png_images/106729_label=0.png,no
163538,../../../data/PCam/png_images/24511_label=1.png,yes
136086,../../../data/PCam/png_images/39700_label=1.png,yes
107787,../../../data/PCam/png_images/73513_label=1.png,yes
136648,../../../data/PCam/png_images/259395_label=0.png,no
140751,../../../data/PCam/png_images/172789_label=1.png,yes
97213,../../../data/PCam/png_images/135122_label=1.png,yes
7480,../../../data/PCam/png_images/12602_label=0.png,no
269337,../../../data/PCam/png_images/78015_label=1.png,yes
64448,../../../data/PCam/png_images/60330_label=1.png,yes
127083,../../../data/PCam/png_images/16930_label=0.png,no
234233,../../../data/PCam/png_images/158742_label=1.png,yes
163775,../../../data/PCam/png_images/8645_label=1.png,yes
51542,../../../data/PCam/png_images/83321_label=0.png,no
193447,../../../data/PCam/png_images/160656_label=1.png,yes
57982,../../../data/PCam/png_images/199650_label=0.png,no
166912,../../../data/PCam/png_images/72890_label=1.png,yes
94153,../../../data/PCam/png_images/6359_label=1.png,yes
163500,../../../data/PCam/png_images/165650_label=0.png,no
58109,../../../data/PCam/png_images/26910_label=1.png,yes
147512,../../../data/PCam/png_images/98744_label=1.png,yes
282331,../../../data/PCam/png_images/13762_label=0.png,no
61574,../../../data/PCam/png_images/94557_label=0.png,no
207042,../../../data/PCam/png_images/252289_label=1.png,yes
259857,../../../data/PCam/png_images/83305_label=0.png,no
90137,../../../data/PCam/png_images/62254_label=0.png,no
174839,../../../data/PCam/png_images/253608_label=0.png,no
55078,../../../data/PCam/png_images/220540_label=0.png,no
129073,../../../data/PCam/png_images/25597_label=1.png,yes
74565,../../../data/PCam/png_images/155351_label=1.png,yes
103616,../../../data/PCam/png_images/61990_label=1.png,yes
170883,../../../data/PCam/png_images/255246_label=0.png,no
261015,../../../data/PCam/png_images/196322_label=1.png,yes
112621,../../../data/PCam/png_images/213099_label=0.png,no
42531,../../../data/PCam/png_images/8744_label=0.png,no
225895,../../../data/PCam/png_images/47371_label=1.png,yes
25500,../../../data/PCam/png_images/56269_label=0.png,no
114024,../../../data/PCam/png_images/170075_label=0.png,no
89869,../../../data/PCam/png_images/212670_label=1.png,yes
253848,../../../data/PCam/png_images/184616_label=0.png,no
283438,../../../data/PCam/png_images/223377_label=0.png,no
23727,../../../data/PCam/png_images/40357_label=0.png,no
208341,../../../data/PCam/png_images/6331_label=1.png,yes
111587,../../../data/PCam/png_images/217812_label=1.png,yes
85691,../../../data/PCam/png_images/220583_label=1.png,yes
176182,../../../data/PCam/png_images/91133_label=0.png,no
161771,../../../data/PCam/png_images/13606_label=1.png,yes
87103,../../../data/PCam/png_images/109775_label=0.png,no
41739,../../../data/PCam/png_images/34696_label=0.png,no
41264,../../../data/PCam/png_images/9029_label=0.png,no
204441,../../../data/PCam/png_images/119273_label=0.png,no
221836,../../../data/PCam/png_images/29426_label=0.png,no
141180,../../../data/PCam/png_images/77614_label=1.png,yes
245431,../../../data/PCam/png_images/11049_label=0.png,no
146463,../../../data/PCam/png_images/243057_label=0.png,no
258825,../../../data/PCam/png_images/175333_label=0.png,no
53245,../../../data/PCam/png_images/153976_label=1.png,yes
180430,../../../data/PCam/png_images/46182_label=0.png,no
58088,../../../data/PCam/png_images/46891_label=1.png,yes
195768,../../../data/PCam/png_images/79416_label=1.png,yes
231718,../../../data/PCam/png_images/12575_label=1.png,yes
37088,../../../data/PCam/png_images/218100_label=0.png,no
108376,../../../data/PCam/png_images/150955_label=0.png,no
215877,../../../data/PCam/png_images/192843_label=1.png,yes
166509,../../../data/PCam/png_images/116830_label=0.png,no
246222,../../../data/PCam/png_images/199983_label=0.png,no
143263,../../../data/PCam/png_images/217298_label=1.png,yes
26722,../../../data/PCam/png_images/159_label=0.png,no
141685,../../../data/PCam/png_images/70447_label=0.png,no
234242,../../../data/PCam/png_images/234317_label=0.png,no
153688,../../../data/PCam/png_images/115794_label=1.png,yes
122768,../../../data/PCam/png_images/5196_label=1.png,yes
143387,../../../data/PCam/png_images/138333_label=1.png,yes
19857,../../../data/PCam/png_images/104248_label=0.png,no
200174,../../../data/PCam/png_images/108920_label=1.png,yes
174054,../../../data/PCam/png_images/78378_label=0.png,no
194572,../../../data/PCam/png_images/1227_label=0.png,no
280910,../../../data/PCam/png_images/86203_label=1.png,yes
162026,../../../data/PCam/png_images/217982_label=1.png,yes
193101,../../../data/PCam/png_images/178147_label=0.png,no
234718,../../../data/PCam/png_images/7190_label=0.png,no
205353,../../../data/PCam/png_images/28540_label=0.png,no
275769,../../../data/PCam/png_images/76048_label=0.png,no
3888,../../../data/PCam/png_images/220636_label=1.png,yes
42488,../../../data/PCam/png_images/122367_label=1.png,yes
90963,../../../data/PCam/png_images/1259_label=0.png,no
124930,../../../data/PCam/png_images/196800_label=1.png,yes
213257,../../../data/PCam/png_images/234901_label=1.png,yes
122675,../../../data/PCam/png_images/251138_label=1.png,yes
24964,../../../data/PCam/png_images/124725_label=1.png,yes
101143,../../../data/PCam/png_images/49071_label=1.png,yes
250836,../../../data/PCam/png_images/17789_label=1.png,yes
74530,../../../data/PCam/png_images/84116_label=1.png,yes
167894,../../../data/PCam/png_images/185207_label=1.png,yes
283789,../../../data/PCam/png_images/11488_label=0.png,no
239187,../../../data/PCam/png_images/13557_label=0.png,no
112315,../../../data/PCam/png_images/120820_label=1.png,yes
15833,../../../data/PCam/png_images/250206_label=0.png,no
237941,../../../data/PCam/png_images/261623_label=1.png,yes
46177,../../../data/PCam/png_images/79850_label=1.png,yes
100881,../../../data/PCam/png_images/239344_label=1.png,yes
262232,../../../data/PCam/png_images/28915_label=0.png,no
229459,../../../data/PCam/png_images/229578_label=1.png,yes
35073,../../../data/PCam/png_images/206184_label=0.png,no
25816,../../../data/PCam/png_images/87972_label=1.png,yes
58462,../../../data/PCam/png_images/91033_label=0.png,no
164515,../../../data/PCam/png_images/252382_label=0.png,no
231325,../../../data/PCam/png_images/241643_label=1.png,yes
245657,../../../data/PCam/png_images/125732_label=1.png,yes
261726,../../../data/PCam/png_images/165422_label=1.png,yes
200353,../../../data/PCam/png_images/141010_label=1.png,yes
231609,../../../data/PCam/png_images/249755_label=1.png,yes
217885,../../../data/PCam/png_images/128889_label=0.png,no
13312,../../../data/PCam/png_images/209843_label=1.png,yes
65260,../../../data/PCam/png_images/151277_label=1.png,yes
168849,../../../data/PCam/png_images/259156_label=1.png,yes
184455,../../../data/PCam/png_images/168288_label=1.png,yes
66063,../../../data/PCam/png_images/16475_label=1.png,yes
208417,../../../data/PCam/png_images/144637_label=1.png,yes
204906,../../../data/PCam/png_images/44657_label=0.png,no
234960,../../../data/PCam/png_images/204219_label=0.png,no
41910,../../../data/PCam/png_images/97010_label=1.png,yes
62852,../../../data/PCam/png_images/179321_label=0.png,no
6923,../../../data/PCam/png_images/100581_label=0.png,no
248356,../../../data/PCam/png_images/174726_label=0.png,no
75764,../../../data/PCam/png_images/225420_label=0.png,no
186066,../../../data/PCam/png_images/231802_label=0.png,no
227389,../../../data/PCam/png_images/260127_label=0.png,no
36233,../../../data/PCam/png_images/95598_label=0.png,no
250631,../../../data/PCam/png_images/43926_label=1.png,yes
71439,../../../data/PCam/png_images/87366_label=1.png,yes
246631,../../../data/PCam/png_images/228572_label=0.png,no
157972,../../../data/PCam/png_images/73251_label=1.png,yes
258187,../../../data/PCam/png_images/5265_label=0.png,no
40324,../../../data/PCam/png_images/243243_label=0.png,no
84066,../../../data/PCam/png_images/17617_label=0.png,no
212509,../../../data/PCam/png_images/151733_label=1.png,yes
185216,../../../data/PCam/png_images/98490_label=0.png,no
52809,../../../data/PCam/png_images/113445_label=1.png,yes
242997,../../../data/PCam/png_images/50473_label=1.png,yes
39727,../../../data/PCam/png_images/124957_label=0.png,no
108608,../../../data/PCam/png_images/213770_label=1.png,yes
240086,../../../data/PCam/png_images/192665_label=1.png,yes
262310,../../../data/PCam/png_images/11278_label=1.png,yes
140143,../../../data/PCam/png_images/44265_label=0.png,no
240239,../../../data/PCam/png_images/10249_label=0.png,no
52429,../../../data/PCam/png_images/112743_label=0.png,no
129639,../../../data/PCam/png_images/30086_label=1.png,yes
134331,../../../data/PCam/png_images/259811_label=1.png,yes
97647,../../../data/PCam/png_images/82122_label=0.png,no
248071,../../../data/PCam/png_images/53302_label=1.png,yes
201120,../../../data/PCam/png_images/242575_label=0.png,no
15405,../../../data/PCam/png_images/87889_label=0.png,no
135734,../../../data/PCam/png_images/124686_label=1.png,yes
208958,../../../data/PCam/png_images/53014_label=0.png,no
284268,../../../data/PCam/png_images/49908_label=1.png,yes
273551,../../../data/PCam/png_images/106441_label=1.png,yes
65966,../../../data/PCam/png_images/148438_label=0.png,no
159644,../../../data/PCam/png_images/64205_label=1.png,yes
108319,../../../data/PCam/png_images/127497_label=1.png,yes
255321,../../../data/PCam/png_images/132868_label=0.png,no
210305,../../../data/PCam/png_images/36602_label=1.png,yes
54929,../../../data/PCam/png_images/31847_label=1.png,yes
83126,../../../data/PCam/png_images/8957_label=0.png,no
191114,../../../data/PCam/png_images/186988_label=0.png,no
113152,../../../data/PCam/png_images/111508_label=0.png,no
84221,../../../data/PCam/png_images/250748_label=0.png,no
82894,../../../data/PCam/png_images/166801_label=0.png,no
9633,../../../data/PCam/png_images/179243_label=0.png,no
116334,../../../data/PCam/png_images/146360_label=1.png,yes
139859,../../../data/PCam/png_images/36926_label=0.png,no
172007,../../../data/PCam/png_images/189889_label=1.png,yes
114072,../../../data/PCam/png_images/100767_label=1.png,yes
14151,../../../data/PCam/png_images/227795_label=1.png,yes
226554,../../../data/PCam/png_images/169006_label=0.png,no
2245,../../../data/PCam/png_images/13393_label=1.png,yes
137449,../../../data/PCam/png_images/7522_label=0.png,no
211166,../../../data/PCam/png_images/27485_label=1.png,yes
141292,../../../data/PCam/png_images/137764_label=1.png,yes
169873,../../../data/PCam/png_images/48943_label=0.png,no
198210,../../../data/PCam/png_images/146718_label=0.png,no
147159,../../../data/PCam/png_images/32348_label=1.png,yes
133598,../../../data/PCam/png_images/181763_label=0.png,no
182666,../../../data/PCam/png_images/89704_label=1.png,yes
102237,../../../data/PCam/png_images/201704_label=1.png,yes
126248,../../../data/PCam/png_images/209837_label=1.png,yes
146163,../../../data/PCam/png_images/20986_label=0.png,no
108741,../../../data/PCam/png_images/17753_label=0.png,no
165326,../../../data/PCam/png_images/191533_label=1.png,yes
110005,../../../data/PCam/png_images/197535_label=1.png,yes
274515,../../../data/PCam/png_images/31039_label=1.png,yes
33230,../../../data/PCam/png_images/1977_label=1.png,yes
175483,../../../data/PCam/png_images/245114_label=1.png,yes
151607,../../../data/PCam/png_images/212135_label=1.png,yes
240671,../../../data/PCam/png_images/150613_label=1.png,yes
133049,../../../data/PCam/png_images/62454_label=1.png,yes
127997,../../../data/PCam/png_images/75399_label=0.png,no
57781,../../../data/PCam/png_images/11385_label=0.png,no
151921,../../../data/PCam/png_images/108514_label=0.png,no
137824,../../../data/PCam/png_images/98609_label=0.png,no
91646,../../../data/PCam/png_images/91908_label=1.png,yes
200824,../../../data/PCam/png_images/95119_label=0.png,no
42841,../../../data/PCam/png_images/4899_label=1.png,yes
263337,../../../data/PCam/png_images/230979_label=0.png,no
81611,../../../data/PCam/png_images/233114_label=1.png,yes
2852,../../../data/PCam/png_images/70508_label=1.png,yes
253623,../../../data/PCam/png_images/204407_label=0.png,no
278605,../../../data/PCam/png_images/1210_label=0.png,no
26806,../../../data/PCam/png_images/199659_label=1.png,yes
279201,../../../data/PCam/png_images/217781_label=1.png,yes
227585,../../../data/PCam/png_images/89582_label=1.png,yes
142674,../../../data/PCam/png_images/242204_label=1.png,yes
108998,../../../data/PCam/png_images/21201_label=1.png,yes
228086,../../../data/PCam/png_images/233324_label=1.png,yes
163903,../../../data/PCam/png_images/6407_label=1.png,yes
119210,../../../data/PCam/png_images/81296_label=0.png,no
207412,../../../data/PCam/png_images/20485_label=0.png,no
164738,../../../data/PCam/png_images/178483_label=1.png,yes
113915,../../../data/PCam/png_images/118749_label=0.png,no
6943,../../../data/PCam/png_images/96505_label=1.png,yes
265244,../../../data/PCam/png_images/163470_label=1.png,yes
198360,../../../data/PCam/png_images/1114_label=1.png,yes
51429,../../../data/PCam/png_images/45670_label=1.png,yes
232107,../../../data/PCam/png_images/125068_label=1.png,yes
234831,../../../data/PCam/png_images/115697_label=0.png,no
251761,../../../data/PCam/png_images/221733_label=0.png,no
283032,../../../data/PCam/png_images/54047_label=0.png,no
265888,../../../data/PCam/png_images/107977_label=0.png,no
118479,../../../data/PCam/png_images/166164_label=0.png,no
107564,../../../data/PCam/png_images/93231_label=1.png,yes
101140,../../../data/PCam/png_images/213484_label=1.png,yes
77298,../../../data/PCam/png_images/43894_label=0.png,no
88435,../../../data/PCam/png_images/69986_label=0.png,no
186090,../../../data/PCam/png_images/74548_label=1.png,yes
50882,../../../data/PCam/png_images/83215_label=0.png,no
227062,../../../data/PCam/png_images/91972_label=1.png,yes
68455,../../../data/PCam/png_images/51147_label=0.png,no
211147,../../../data/PCam/png_images/53383_label=1.png,yes
59929,../../../data/PCam/png_images/238718_label=1.png,yes
86792,../../../data/PCam/png_images/155358_label=1.png,yes
255658,../../../data/PCam/png_images/121588_label=0.png,no
191055,../../../data/PCam/png_images/206982_label=1.png,yes
7158,../../../data/PCam/png_images/135323_label=0.png,no
260408,../../../data/PCam/png_images/121068_label=1.png,yes
201375,../../../data/PCam/png_images/25308_label=1.png,yes
261597,../../../data/PCam/png_images/31938_label=0.png,no
239361,../../../data/PCam/png_images/165060_label=0.png,no
247326,../../../data/PCam/png_images/222839_label=0.png,no
83997,../../../data/PCam/png_images/157131_label=1.png,yes
64560,../../../data/PCam/png_images/83285_label=1.png,yes
164062,../../../data/PCam/png_images/253677_label=0.png,no
197494,../../../data/PCam/png_images/1221_label=0.png,no
151122,../../../data/PCam/png_images/8155_label=0.png,no
62572,../../../data/PCam/png_images/157296_label=0.png,no
167950,../../../data/PCam/png_images/67184_label=1.png,yes
262798,../../../data/PCam/png_images/239715_label=0.png,no
245393,../../../data/PCam/png_images/236854_label=1.png,yes
60669,../../../data/PCam/png_images/62555_label=1.png,yes
3405,../../../data/PCam/png_images/236618_label=1.png,yes
47549,../../../data/PCam/png_images/14117_label=1.png,yes
167578,../../../data/PCam/png_images/13208_label=1.png,yes
196881,../../../data/PCam/png_images/169967_label=1.png,yes
8806,../../../data/PCam/png_images/85633_label=1.png,yes
69981,../../../data/PCam/png_images/29815_label=1.png,yes
