,path,class
189184,../../../data/PCam/png_images/141681_label=0.png,no
142932,../../../data/PCam/png_images/87368_label=1.png,yes
184630,../../../data/PCam/png_images/209544_label=0.png,no
86123,../../../data/PCam/png_images/38207_label=0.png,no
251418,../../../data/PCam/png_images/30225_label=1.png,yes
85845,../../../data/PCam/png_images/108897_label=1.png,yes
45691,../../../data/PCam/png_images/224381_label=1.png,yes
129665,../../../data/PCam/png_images/220943_label=0.png,no
46871,../../../data/PCam/png_images/23503_label=0.png,no
274631,../../../data/PCam/png_images/256786_label=1.png,yes
395,../../../data/PCam/png_images/94822_label=1.png,yes
212993,../../../data/PCam/png_images/97273_label=0.png,no
252838,../../../data/PCam/png_images/32532_label=1.png,yes
54652,../../../data/PCam/png_images/3570_label=0.png,no
159144,../../../data/PCam/png_images/209921_label=1.png,yes
172374,../../../data/PCam/png_images/78075_label=1.png,yes
197075,../../../data/PCam/png_images/19977_label=1.png,yes
39620,../../../data/PCam/png_images/34089_label=0.png,no
57031,../../../data/PCam/png_images/241077_label=1.png,yes
279537,../../../data/PCam/png_images/18648_label=0.png,no
174310,../../../data/PCam/png_images/105938_label=1.png,yes
278366,../../../data/PCam/png_images/43304_label=1.png,yes
38998,../../../data/PCam/png_images/26348_label=1.png,yes
30222,../../../data/PCam/png_images/26457_label=1.png,yes
5268,../../../data/PCam/png_images/227872_label=1.png,yes
236253,../../../data/PCam/png_images/225590_label=1.png,yes
68265,../../../data/PCam/png_images/152068_label=0.png,no
282565,../../../data/PCam/png_images/200626_label=0.png,no
14057,../../../data/PCam/png_images/87580_label=0.png,no
4282,../../../data/PCam/png_images/169753_label=0.png,no
186874,../../../data/PCam/png_images/200235_label=0.png,no
155428,../../../data/PCam/png_images/86029_label=1.png,yes
252194,../../../data/PCam/png_images/180239_label=1.png,yes
168259,../../../data/PCam/png_images/205937_label=1.png,yes
163150,../../../data/PCam/png_images/30582_label=1.png,yes
271547,../../../data/PCam/png_images/111037_label=1.png,yes
121225,../../../data/PCam/png_images/56703_label=1.png,yes
60485,../../../data/PCam/png_images/197487_label=1.png,yes
93191,../../../data/PCam/png_images/194821_label=0.png,no
91011,../../../data/PCam/png_images/193550_label=0.png,no
78020,../../../data/PCam/png_images/69661_label=0.png,no
126522,../../../data/PCam/png_images/7593_label=0.png,no
171389,../../../data/PCam/png_images/57351_label=0.png,no
191025,../../../data/PCam/png_images/61583_label=0.png,no
218965,../../../data/PCam/png_images/122006_label=1.png,yes
167500,../../../data/PCam/png_images/86937_label=0.png,no
176076,../../../data/PCam/png_images/68140_label=1.png,yes
194455,../../../data/PCam/png_images/176724_label=1.png,yes
111729,../../../data/PCam/png_images/110279_label=0.png,no
251849,../../../data/PCam/png_images/189617_label=0.png,no
9181,../../../data/PCam/png_images/38422_label=1.png,yes
163529,../../../data/PCam/png_images/8503_label=1.png,yes
92646,../../../data/PCam/png_images/2525_label=1.png,yes
225714,../../../data/PCam/png_images/72442_label=1.png,yes
51291,../../../data/PCam/png_images/190258_label=1.png,yes
195551,../../../data/PCam/png_images/13271_label=1.png,yes
61462,../../../data/PCam/png_images/206063_label=0.png,no
89699,../../../data/PCam/png_images/148651_label=1.png,yes
205437,../../../data/PCam/png_images/111226_label=1.png,yes
86849,../../../data/PCam/png_images/199048_label=0.png,no
75983,../../../data/PCam/png_images/38264_label=0.png,no
18999,../../../data/PCam/png_images/158394_label=0.png,no
21230,../../../data/PCam/png_images/214971_label=1.png,yes
255176,../../../data/PCam/png_images/193567_label=0.png,no
261752,../../../data/PCam/png_images/227850_label=0.png,no
159554,../../../data/PCam/png_images/225642_label=1.png,yes
236391,../../../data/PCam/png_images/233079_label=1.png,yes
37218,../../../data/PCam/png_images/4189_label=1.png,yes
150157,../../../data/PCam/png_images/108127_label=1.png,yes
77000,../../../data/PCam/png_images/50527_label=0.png,no
188404,../../../data/PCam/png_images/54888_label=1.png,yes
48246,../../../data/PCam/png_images/47296_label=0.png,no
89888,../../../data/PCam/png_images/200029_label=1.png,yes
74111,../../../data/PCam/png_images/240274_label=0.png,no
180462,../../../data/PCam/png_images/50501_label=1.png,yes
48981,../../../data/PCam/png_images/199695_label=1.png,yes
229702,../../../data/PCam/png_images/255646_label=1.png,yes
228350,../../../data/PCam/png_images/211996_label=1.png,yes
208775,../../../data/PCam/png_images/220698_label=1.png,yes
192353,../../../data/PCam/png_images/18228_label=0.png,no
109936,../../../data/PCam/png_images/20872_label=1.png,yes
119507,../../../data/PCam/png_images/201089_label=1.png,yes
143632,../../../data/PCam/png_images/131062_label=1.png,yes
4362,../../../data/PCam/png_images/85247_label=0.png,no
98487,../../../data/PCam/png_images/245267_label=1.png,yes
154139,../../../data/PCam/png_images/189168_label=1.png,yes
132114,../../../data/PCam/png_images/201852_label=0.png,no
160810,../../../data/PCam/png_images/35288_label=0.png,no
21927,../../../data/PCam/png_images/8585_label=0.png,no
15774,../../../data/PCam/png_images/102732_label=0.png,no
73319,../../../data/PCam/png_images/55646_label=1.png,yes
186196,../../../data/PCam/png_images/94900_label=1.png,yes
120705,../../../data/PCam/png_images/103179_label=1.png,yes
174610,../../../data/PCam/png_images/219983_label=1.png,yes
251843,../../../data/PCam/png_images/23084_label=0.png,no
94650,../../../data/PCam/png_images/200147_label=0.png,no
169466,../../../data/PCam/png_images/237906_label=1.png,yes
3955,../../../data/PCam/png_images/109155_label=0.png,no
168072,../../../data/PCam/png_images/83378_label=1.png,yes
126172,../../../data/PCam/png_images/194346_label=1.png,yes
181944,../../../data/PCam/png_images/96435_label=1.png,yes
155479,../../../data/PCam/png_images/10009_label=1.png,yes
252201,../../../data/PCam/png_images/27943_label=0.png,no
20083,../../../data/PCam/png_images/158744_label=1.png,yes
63940,../../../data/PCam/png_images/30778_label=1.png,yes
183164,../../../data/PCam/png_images/83588_label=1.png,yes
13009,../../../data/PCam/png_images/189107_label=1.png,yes
227465,../../../data/PCam/png_images/119655_label=1.png,yes
9692,../../../data/PCam/png_images/33402_label=0.png,no
17089,../../../data/PCam/png_images/161559_label=0.png,no
90763,../../../data/PCam/png_images/209371_label=1.png,yes
135034,../../../data/PCam/png_images/238377_label=0.png,no
14146,../../../data/PCam/png_images/178971_label=1.png,yes
15192,../../../data/PCam/png_images/33636_label=0.png,no
207652,../../../data/PCam/png_images/82881_label=1.png,yes
137644,../../../data/PCam/png_images/242911_label=1.png,yes
215686,../../../data/PCam/png_images/194527_label=1.png,yes
22648,../../../data/PCam/png_images/58918_label=1.png,yes
150967,../../../data/PCam/png_images/124817_label=1.png,yes
166810,../../../data/PCam/png_images/78698_label=1.png,yes
74750,../../../data/PCam/png_images/28451_label=1.png,yes
23952,../../../data/PCam/png_images/187179_label=0.png,no
85179,../../../data/PCam/png_images/8646_label=0.png,no
64694,../../../data/PCam/png_images/228484_label=1.png,yes
239350,../../../data/PCam/png_images/22458_label=1.png,yes
251436,../../../data/PCam/png_images/131302_label=0.png,no
135211,../../../data/PCam/png_images/152177_label=1.png,yes
56967,../../../data/PCam/png_images/208476_label=0.png,no
229696,../../../data/PCam/png_images/236006_label=0.png,no
161935,../../../data/PCam/png_images/139552_label=1.png,yes
168258,../../../data/PCam/png_images/66421_label=0.png,no
229858,../../../data/PCam/png_images/258774_label=0.png,no
152119,../../../data/PCam/png_images/33460_label=0.png,no
83111,../../../data/PCam/png_images/134190_label=0.png,no
218652,../../../data/PCam/png_images/18413_label=0.png,no
113304,../../../data/PCam/png_images/76443_label=1.png,yes
73468,../../../data/PCam/png_images/84182_label=0.png,no
27003,../../../data/PCam/png_images/24823_label=1.png,yes
374,../../../data/PCam/png_images/123277_label=1.png,yes
101583,../../../data/PCam/png_images/53770_label=1.png,yes
254398,../../../data/PCam/png_images/98505_label=0.png,no
155262,../../../data/PCam/png_images/7971_label=0.png,no
222242,../../../data/PCam/png_images/227972_label=0.png,no
140759,../../../data/PCam/png_images/31347_label=0.png,no
62910,../../../data/PCam/png_images/221320_label=1.png,yes
46141,../../../data/PCam/png_images/10500_label=0.png,no
126224,../../../data/PCam/png_images/194743_label=0.png,no
58203,../../../data/PCam/png_images/103700_label=0.png,no
86121,../../../data/PCam/png_images/185508_label=0.png,no
216509,../../../data/PCam/png_images/86433_label=0.png,no
101547,../../../data/PCam/png_images/172029_label=1.png,yes
102228,../../../data/PCam/png_images/207274_label=0.png,no
80471,../../../data/PCam/png_images/16716_label=1.png,yes
276378,../../../data/PCam/png_images/246232_label=1.png,yes
123913,../../../data/PCam/png_images/11052_label=1.png,yes
128543,../../../data/PCam/png_images/29630_label=1.png,yes
161830,../../../data/PCam/png_images/32255_label=1.png,yes
7740,../../../data/PCam/png_images/119045_label=1.png,yes
285881,../../../data/PCam/png_images/154023_label=1.png,yes
