,path,class
721,../../../data/kimia_path_960/L8.tif,L
722,../../../data/kimia_path_960/L28.tif,L
724,../../../data/kimia_path_960/S7.tif,S
735,../../../data/kimia_path_960/K40.tif,K
742,../../../data/kimia_path_960/N2.tif,N
744,../../../data/kimia_path_960/N22.tif,N
745,../../../data/kimia_path_960/S46.tif,S
751,../../../data/kimia_path_960/H21.tif,H
763,../../../data/kimia_path_960/R1.tif,R
768,../../../data/kimia_path_960/A41.tif,A
777,../../../data/kimia_path_960/J10.tif,J
779,../../../data/kimia_path_960/M48.tif,M
782,../../../data/kimia_path_960/B5.tif,B
783,../../../data/kimia_path_960/L22.tif,L
793,../../../data/kimia_path_960/A25.tif,A
794,../../../data/kimia_path_960/J38.tif,J
802,../../../data/kimia_path_960/R32.tif,R
806,../../../data/kimia_path_960/I36.tif,I
813,../../../data/kimia_path_960/B12.tif,B
818,../../../data/kimia_path_960/Q37.tif,Q
823,../../../data/kimia_path_960/L12.tif,L
824,../../../data/kimia_path_960/C16.tif,C
839,../../../data/kimia_path_960/Q5.tif,Q
849,../../../data/kimia_path_960/M23.tif,M
853,../../../data/kimia_path_960/R37.tif,R
868,../../../data/kimia_path_960/E18.tif,E
879,../../../data/kimia_path_960/R9.tif,R
884,../../../data/kimia_path_960/P13.tif,P
885,../../../data/kimia_path_960/H2.tif,H
894,../../../data/kimia_path_960/L36.tif,L
907,../../../data/kimia_path_960/P23.tif,P
911,../../../data/kimia_path_960/T18.tif,T
914,../../../data/kimia_path_960/N8.tif,N
925,../../../data/kimia_path_960/A19.tif,A
926,../../../data/kimia_path_960/D24.tif,D
927,../../../data/kimia_path_960/T45.tif,T
931,../../../data/kimia_path_960/I31.tif,I
935,../../../data/kimia_path_960/A20.tif,A
936,../../../data/kimia_path_960/M4.tif,M
939,../../../data/kimia_path_960/K6.tif,K
946,../../../data/kimia_path_960/C10.tif,C
953,../../../data/kimia_path_960/J13.tif,J
