,path,class
255,../../../data/kimia_path_960/K21.tif,K
257,../../../data/kimia_path_960/C6.tif,C
259,../../../data/kimia_path_960/O21.tif,O
260,../../../data/kimia_path_960/L35.tif,L
261,../../../data/kimia_path_960/J18.tif,J
268,../../../data/kimia_path_960/I43.tif,I
272,../../../data/kimia_path_960/S3.tif,S
279,../../../data/kimia_path_960/B40.tif,B
280,../../../data/kimia_path_960/O33.tif,O
289,../../../data/kimia_path_960/S30.tif,S
295,../../../data/kimia_path_960/H42.tif,H
308,../../../data/kimia_path_960/K2.tif,K
317,../../../data/kimia_path_960/A9.tif,A
319,../../../data/kimia_path_960/I34.tif,I
320,../../../data/kimia_path_960/C9.tif,C
322,../../../data/kimia_path_960/A29.tif,A
329,../../../data/kimia_path_960/H13.tif,H
336,../../../data/kimia_path_960/S47.tif,S
339,../../../data/kimia_path_960/B39.tif,B
342,../../../data/kimia_path_960/P5.tif,P
343,../../../data/kimia_path_960/O12.tif,O
356,../../../data/kimia_path_960/D27.tif,D
360,../../../data/kimia_path_960/L47.tif,L
361,../../../data/kimia_path_960/K8.tif,K
367,../../../data/kimia_path_960/O10.tif,O
379,../../../data/kimia_path_960/S2.tif,S
382,../../../data/kimia_path_960/T3.tif,T
383,../../../data/kimia_path_960/H46.tif,H
387,../../../data/kimia_path_960/R42.tif,R
400,../../../data/kimia_path_960/A46.tif,A
413,../../../data/kimia_path_960/D19.tif,D
414,../../../data/kimia_path_960/O36.tif,O
420,../../../data/kimia_path_960/G35.tif,G
429,../../../data/kimia_path_960/Q17.tif,Q
432,../../../data/kimia_path_960/K5.tif,K
453,../../../data/kimia_path_960/T4.tif,T
462,../../../data/kimia_path_960/C14.tif,C
467,../../../data/kimia_path_960/M34.tif,M
474,../../../data/kimia_path_960/L25.tif,L
476,../../../data/kimia_path_960/Q2.tif,Q
477,../../../data/kimia_path_960/C7.tif,C
479,../../../data/kimia_path_960/D1.tif,D
483,../../../data/kimia_path_960/R3.tif,R
485,../../../data/kimia_path_960/C5.tif,C
495,../../../data/kimia_path_960/H41.tif,H
504,../../../data/kimia_path_960/O37.tif,O
513,../../../data/kimia_path_960/M22.tif,M
520,../../../data/kimia_path_960/A18.tif,A
521,../../../data/kimia_path_960/J23.tif,J
526,../../../data/kimia_path_960/T34.tif,T
544,../../../data/kimia_path_960/C28.tif,C
548,../../../data/kimia_path_960/L9.tif,L
549,../../../data/kimia_path_960/L16.tif,L
550,../../../data/kimia_path_960/J48.tif,J
551,../../../data/kimia_path_960/P8.tif,P
554,../../../data/kimia_path_960/J21.tif,J
555,../../../data/kimia_path_960/N24.tif,N
558,../../../data/kimia_path_960/F21.tif,F
562,../../../data/kimia_path_960/R25.tif,R
569,../../../data/kimia_path_960/G34.tif,G
571,../../../data/kimia_path_960/N41.tif,N
574,../../../data/kimia_path_960/D15.tif,D
580,../../../data/kimia_path_960/Q23.tif,Q
583,../../../data/kimia_path_960/E43.tif,E
586,../../../data/kimia_path_960/G15.tif,G
588,../../../data/kimia_path_960/J36.tif,J
595,../../../data/kimia_path_960/G40.tif,G
604,../../../data/kimia_path_960/K13.tif,K
608,../../../data/kimia_path_960/G32.tif,G
616,../../../data/kimia_path_960/I39.tif,I
631,../../../data/kimia_path_960/N10.tif,N
633,../../../data/kimia_path_960/L48.tif,L
637,../../../data/kimia_path_960/K27.tif,K
638,../../../data/kimia_path_960/M20.tif,M
653,../../../data/kimia_path_960/N3.tif,N
665,../../../data/kimia_path_960/S45.tif,S
666,../../../data/kimia_path_960/S33.tif,S
669,../../../data/kimia_path_960/O15.tif,O
675,../../../data/kimia_path_960/F20.tif,F
676,../../../data/kimia_path_960/B34.tif,B
678,../../../data/kimia_path_960/J9.tif,J
679,../../../data/kimia_path_960/E30.tif,E
681,../../../data/kimia_path_960/O17.tif,O
682,../../../data/kimia_path_960/Q42.tif,Q
688,../../../data/kimia_path_960/B3.tif,B
689,../../../data/kimia_path_960/P47.tif,P
701,../../../data/kimia_path_960/S6.tif,S
703,../../../data/kimia_path_960/I24.tif,I
707,../../../data/kimia_path_960/D14.tif,D
708,../../../data/kimia_path_960/F46.tif,F
709,../../../data/kimia_path_960/R15.tif,R
713,../../../data/kimia_path_960/E35.tif,E
714,../../../data/kimia_path_960/I37.tif,I
715,../../../data/kimia_path_960/G47.tif,G
716,../../../data/kimia_path_960/S23.tif,S
718,../../../data/kimia_path_960/T35.tif,T
720,../../../data/kimia_path_960/H4.tif,H
725,../../../data/kimia_path_960/H15.tif,H
727,../../../data/kimia_path_960/B30.tif,B
732,../../../data/kimia_path_960/Q21.tif,Q
738,../../../data/kimia_path_960/D32.tif,D
741,../../../data/kimia_path_960/R45.tif,R
743,../../../data/kimia_path_960/Q9.tif,Q
746,../../../data/kimia_path_960/O44.tif,O
749,../../../data/kimia_path_960/K18.tif,K
750,../../../data/kimia_path_960/N28.tif,N
754,../../../data/kimia_path_960/F8.tif,F
766,../../../data/kimia_path_960/M14.tif,M
769,../../../data/kimia_path_960/T17.tif,T
770,../../../data/kimia_path_960/R48.tif,R
772,../../../data/kimia_path_960/K39.tif,K
775,../../../data/kimia_path_960/L39.tif,L
787,../../../data/kimia_path_960/E20.tif,E
800,../../../data/kimia_path_960/G18.tif,G
801,../../../data/kimia_path_960/P41.tif,P
814,../../../data/kimia_path_960/N17.tif,N
821,../../../data/kimia_path_960/K22.tif,K
822,../../../data/kimia_path_960/T29.tif,T
835,../../../data/kimia_path_960/P19.tif,P
838,../../../data/kimia_path_960/R5.tif,R
841,../../../data/kimia_path_960/E14.tif,E
846,../../../data/kimia_path_960/T46.tif,T
851,../../../data/kimia_path_960/J17.tif,J
855,../../../data/kimia_path_960/S8.tif,S
862,../../../data/kimia_path_960/B43.tif,B
867,../../../data/kimia_path_960/B15.tif,B
872,../../../data/kimia_path_960/N32.tif,N
874,../../../data/kimia_path_960/B35.tif,B
875,../../../data/kimia_path_960/C41.tif,C
877,../../../data/kimia_path_960/K35.tif,K
878,../../../data/kimia_path_960/G45.tif,G
898,../../../data/kimia_path_960/H43.tif,H
901,../../../data/kimia_path_960/A33.tif,A
912,../../../data/kimia_path_960/E19.tif,E
917,../../../data/kimia_path_960/T41.tif,T
919,../../../data/kimia_path_960/Q26.tif,Q
920,../../../data/kimia_path_960/L11.tif,L
928,../../../data/kimia_path_960/M6.tif,M
929,../../../data/kimia_path_960/Q8.tif,Q
937,../../../data/kimia_path_960/H1.tif,H
944,../../../data/kimia_path_960/J28.tif,J
945,../../../data/kimia_path_960/E48.tif,E
949,../../../data/kimia_path_960/I47.tif,I
957,../../../data/kimia_path_960/C25.tif,C
959,../../../data/kimia_path_960/Q44.tif,Q
