,path,class
412,../../../data/kimia_path_960/N18.tif,N
436,../../../data/kimia_path_960/S26.tif,S
439,../../../data/kimia_path_960/D8.tif,D
441,../../../data/kimia_path_960/E17.tif,E
445,../../../data/kimia_path_960/A21.tif,A
446,../../../data/kimia_path_960/F2.tif,F
452,../../../data/kimia_path_960/T5.tif,T
455,../../../data/kimia_path_960/F16.tif,F
460,../../../data/kimia_path_960/R31.tif,R
466,../../../data/kimia_path_960/L13.tif,L
478,../../../data/kimia_path_960/L14.tif,L
480,../../../data/kimia_path_960/Q33.tif,Q
484,../../../data/kimia_path_960/O46.tif,O
489,../../../data/kimia_path_960/R30.tif,R
491,../../../data/kimia_path_960/B9.tif,B
498,../../../data/kimia_path_960/I25.tif,I
499,../../../data/kimia_path_960/N30.tif,N
500,../../../data/kimia_path_960/J39.tif,J
511,../../../data/kimia_path_960/H44.tif,H
519,../../../data/kimia_path_960/L34.tif,L
523,../../../data/kimia_path_960/C35.tif,C
525,../../../data/kimia_path_960/P27.tif,P
527,../../../data/kimia_path_960/L44.tif,L
528,../../../data/kimia_path_960/J30.tif,J
533,../../../data/kimia_path_960/B23.tif,B
534,../../../data/kimia_path_960/H37.tif,H
539,../../../data/kimia_path_960/S18.tif,S
556,../../../data/kimia_path_960/T36.tif,T
557,../../../data/kimia_path_960/F11.tif,F
563,../../../data/kimia_path_960/F42.tif,F
570,../../../data/kimia_path_960/H10.tif,H
577,../../../data/kimia_path_960/C1.tif,C
590,../../../data/kimia_path_960/B44.tif,B
594,../../../data/kimia_path_960/O35.tif,O
597,../../../data/kimia_path_960/F15.tif,F
606,../../../data/kimia_path_960/I38.tif,I
610,../../../data/kimia_path_960/E37.tif,E
613,../../../data/kimia_path_960/P14.tif,P
614,../../../data/kimia_path_960/K44.tif,K
622,../../../data/kimia_path_960/B18.tif,B
628,../../../data/kimia_path_960/C46.tif,C
629,../../../data/kimia_path_960/O32.tif,O
630,../../../data/kimia_path_960/G1.tif,G
636,../../../data/kimia_path_960/C37.tif,C
650,../../../data/kimia_path_960/J31.tif,J
652,../../../data/kimia_path_960/L29.tif,L
654,../../../data/kimia_path_960/Q35.tif,Q
658,../../../data/kimia_path_960/P28.tif,P
661,../../../data/kimia_path_960/I33.tif,I
680,../../../data/kimia_path_960/E27.tif,E
686,../../../data/kimia_path_960/G5.tif,G
691,../../../data/kimia_path_960/B6.tif,B
692,../../../data/kimia_path_960/Q40.tif,Q
693,../../../data/kimia_path_960/R4.tif,R
696,../../../data/kimia_path_960/I6.tif,I
700,../../../data/kimia_path_960/P34.tif,P
704,../../../data/kimia_path_960/J14.tif,J
717,../../../data/kimia_path_960/A10.tif,A
719,../../../data/kimia_path_960/A11.tif,A
726,../../../data/kimia_path_960/F33.tif,F
728,../../../data/kimia_path_960/E23.tif,E
734,../../../data/kimia_path_960/N34.tif,N
737,../../../data/kimia_path_960/H23.tif,H
747,../../../data/kimia_path_960/C31.tif,C
748,../../../data/kimia_path_960/K31.tif,K
755,../../../data/kimia_path_960/Q6.tif,Q
759,../../../data/kimia_path_960/H28.tif,H
761,../../../data/kimia_path_960/P18.tif,P
771,../../../data/kimia_path_960/O19.tif,O
774,../../../data/kimia_path_960/N11.tif,N
776,../../../data/kimia_path_960/D16.tif,D
778,../../../data/kimia_path_960/R41.tif,R
780,../../../data/kimia_path_960/I40.tif,I
789,../../../data/kimia_path_960/I16.tif,I
798,../../../data/kimia_path_960/M8.tif,M
805,../../../data/kimia_path_960/D7.tif,D
810,../../../data/kimia_path_960/B32.tif,B
828,../../../data/kimia_path_960/S39.tif,S
829,../../../data/kimia_path_960/T42.tif,T
831,../../../data/kimia_path_960/J26.tif,J
833,../../../data/kimia_path_960/A38.tif,A
836,../../../data/kimia_path_960/O5.tif,O
844,../../../data/kimia_path_960/L30.tif,L
850,../../../data/kimia_path_960/R10.tif,R
852,../../../data/kimia_path_960/P39.tif,P
854,../../../data/kimia_path_960/S12.tif,S
860,../../../data/kimia_path_960/M29.tif,M
861,../../../data/kimia_path_960/T33.tif,T
866,../../../data/kimia_path_960/F17.tif,F
869,../../../data/kimia_path_960/G13.tif,G
888,../../../data/kimia_path_960/J7.tif,J
890,../../../data/kimia_path_960/Q30.tif,Q
896,../../../data/kimia_path_960/I30.tif,I
905,../../../data/kimia_path_960/P15.tif,P
906,../../../data/kimia_path_960/G21.tif,G
916,../../../data/kimia_path_960/S28.tif,S
918,../../../data/kimia_path_960/H35.tif,H
921,../../../data/kimia_path_960/Q15.tif,Q
922,../../../data/kimia_path_960/A16.tif,A
924,../../../data/kimia_path_960/C44.tif,C
934,../../../data/kimia_path_960/K38.tif,K
938,../../../data/kimia_path_960/M45.tif,M
942,../../../data/kimia_path_960/N5.tif,N
947,../../../data/kimia_path_960/K11.tif,K
950,../../../data/kimia_path_960/H33.tif,H
952,../../../data/kimia_path_960/E21.tif,E
955,../../../data/kimia_path_960/L1.tif,L
