,path,class
197448,../../../data/PCam/png_images/199227_label=1.png,yes
217364,../../../data/PCam/png_images/9216_label=0.png,no
101066,../../../data/PCam/png_images/69978_label=1.png,yes
206309,../../../data/PCam/png_images/5937_label=0.png,no
14729,../../../data/PCam/png_images/3844_label=1.png,yes
126509,../../../data/PCam/png_images/117901_label=1.png,yes
167304,../../../data/PCam/png_images/72526_label=0.png,no
286323,../../../data/PCam/png_images/168068_label=0.png,no
236855,../../../data/PCam/png_images/253614_label=0.png,no
170038,../../../data/PCam/png_images/222766_label=0.png,no
46914,../../../data/PCam/png_images/91203_label=0.png,no
261769,../../../data/PCam/png_images/129526_label=0.png,no
130484,../../../data/PCam/png_images/110664_label=1.png,yes
111038,../../../data/PCam/png_images/17529_label=1.png,yes
245658,../../../data/PCam/png_images/159746_label=0.png,no
184083,../../../data/PCam/png_images/133564_label=0.png,no
9504,../../../data/PCam/png_images/218778_label=0.png,no
205588,../../../data/PCam/png_images/221882_label=1.png,yes
216119,../../../data/PCam/png_images/173619_label=1.png,yes
214328,../../../data/PCam/png_images/33682_label=0.png,no
249402,../../../data/PCam/png_images/63089_label=1.png,yes
198486,../../../data/PCam/png_images/8699_label=0.png,no
273626,../../../data/PCam/png_images/249591_label=0.png,no
125573,../../../data/PCam/png_images/14673_label=1.png,yes
99517,../../../data/PCam/png_images/129231_label=1.png,yes
6074,../../../data/PCam/png_images/149303_label=0.png,no
154888,../../../data/PCam/png_images/203792_label=0.png,no
157508,../../../data/PCam/png_images/8743_label=1.png,yes
51535,../../../data/PCam/png_images/228906_label=1.png,yes
207951,../../../data/PCam/png_images/233864_label=1.png,yes
11674,../../../data/PCam/png_images/49185_label=1.png,yes
24774,../../../data/PCam/png_images/32911_label=0.png,no
187323,../../../data/PCam/png_images/200658_label=1.png,yes
130965,../../../data/PCam/png_images/198057_label=0.png,no
198243,../../../data/PCam/png_images/118991_label=1.png,yes
300,../../../data/PCam/png_images/118399_label=1.png,yes
207183,../../../data/PCam/png_images/214779_label=0.png,no
101338,../../../data/PCam/png_images/29587_label=0.png,no
38830,../../../data/PCam/png_images/253026_label=0.png,no
246346,../../../data/PCam/png_images/202754_label=1.png,yes
139678,../../../data/PCam/png_images/96070_label=1.png,yes
267864,../../../data/PCam/png_images/40668_label=1.png,yes
123300,../../../data/PCam/png_images/6352_label=1.png,yes
134473,../../../data/PCam/png_images/12233_label=0.png,no
27967,../../../data/PCam/png_images/159399_label=1.png,yes
36803,../../../data/PCam/png_images/117036_label=1.png,yes
158428,../../../data/PCam/png_images/120136_label=1.png,yes
240130,../../../data/PCam/png_images/214721_label=0.png,no
156823,../../../data/PCam/png_images/2181_label=0.png,no
98915,../../../data/PCam/png_images/241364_label=0.png,no
271893,../../../data/PCam/png_images/233792_label=1.png,yes
76437,../../../data/PCam/png_images/222624_label=1.png,yes
17544,../../../data/PCam/png_images/239319_label=1.png,yes
223491,../../../data/PCam/png_images/155900_label=1.png,yes
132396,../../../data/PCam/png_images/170418_label=1.png,yes
166316,../../../data/PCam/png_images/169685_label=0.png,no
237690,../../../data/PCam/png_images/79241_label=0.png,no
78266,../../../data/PCam/png_images/46567_label=0.png,no
185730,../../../data/PCam/png_images/10945_label=0.png,no
97856,../../../data/PCam/png_images/252428_label=0.png,no
39422,../../../data/PCam/png_images/217542_label=0.png,no
41337,../../../data/PCam/png_images/100591_label=1.png,yes
73645,../../../data/PCam/png_images/108287_label=1.png,yes
93541,../../../data/PCam/png_images/246540_label=0.png,no
187570,../../../data/PCam/png_images/142045_label=1.png,yes
97281,../../../data/PCam/png_images/163302_label=0.png,no
62283,../../../data/PCam/png_images/253250_label=1.png,yes
260813,../../../data/PCam/png_images/125561_label=1.png,yes
98563,../../../data/PCam/png_images/49673_label=1.png,yes
184842,../../../data/PCam/png_images/239644_label=0.png,no
205434,../../../data/PCam/png_images/18422_label=1.png,yes
181934,../../../data/PCam/png_images/126837_label=1.png,yes
217167,../../../data/PCam/png_images/134090_label=0.png,no
285341,../../../data/PCam/png_images/91850_label=0.png,no
138589,../../../data/PCam/png_images/15655_label=1.png,yes
84151,../../../data/PCam/png_images/74739_label=1.png,yes
100382,../../../data/PCam/png_images/226498_label=0.png,no
96539,../../../data/PCam/png_images/230125_label=0.png,no
205671,../../../data/PCam/png_images/69936_label=1.png,yes
277022,../../../data/PCam/png_images/121596_label=0.png,no
131538,../../../data/PCam/png_images/149611_label=0.png,no
51536,../../../data/PCam/png_images/39931_label=0.png,no
22686,../../../data/PCam/png_images/96253_label=0.png,no
11706,../../../data/PCam/png_images/687_label=1.png,yes
16456,../../../data/PCam/png_images/168542_label=0.png,no
133377,../../../data/PCam/png_images/102000_label=1.png,yes
274357,../../../data/PCam/png_images/94652_label=0.png,no
71135,../../../data/PCam/png_images/144048_label=1.png,yes
19120,../../../data/PCam/png_images/40697_label=0.png,no
264850,../../../data/PCam/png_images/170057_label=0.png,no
138305,../../../data/PCam/png_images/81772_label=1.png,yes
226011,../../../data/PCam/png_images/29863_label=1.png,yes
171709,../../../data/PCam/png_images/42871_label=0.png,no
215701,../../../data/PCam/png_images/67902_label=0.png,no
161280,../../../data/PCam/png_images/142575_label=1.png,yes
121217,../../../data/PCam/png_images/197618_label=1.png,yes
110821,../../../data/PCam/png_images/17841_label=1.png,yes
107373,../../../data/PCam/png_images/193207_label=1.png,yes
177867,../../../data/PCam/png_images/26875_label=1.png,yes
46777,../../../data/PCam/png_images/258509_label=0.png,no
61672,../../../data/PCam/png_images/175405_label=0.png,no
179972,../../../data/PCam/png_images/224430_label=0.png,no
155837,../../../data/PCam/png_images/28389_label=0.png,no
17274,../../../data/PCam/png_images/144380_label=0.png,no
155800,../../../data/PCam/png_images/76150_label=0.png,no
240623,../../../data/PCam/png_images/190016_label=0.png,no
105119,../../../data/PCam/png_images/5864_label=0.png,no
61167,../../../data/PCam/png_images/97962_label=0.png,no
38634,../../../data/PCam/png_images/62530_label=1.png,yes
29927,../../../data/PCam/png_images/27276_label=1.png,yes
227819,../../../data/PCam/png_images/125968_label=0.png,no
219292,../../../data/PCam/png_images/140590_label=0.png,no
182778,../../../data/PCam/png_images/125577_label=1.png,yes
1602,../../../data/PCam/png_images/17568_label=1.png,yes
4110,../../../data/PCam/png_images/102829_label=0.png,no
133287,../../../data/PCam/png_images/201466_label=0.png,no
158186,../../../data/PCam/png_images/151710_label=1.png,yes
50291,../../../data/PCam/png_images/153654_label=0.png,no
123163,../../../data/PCam/png_images/240102_label=0.png,no
245940,../../../data/PCam/png_images/231736_label=0.png,no
158575,../../../data/PCam/png_images/194268_label=0.png,no
127426,../../../data/PCam/png_images/166266_label=0.png,no
264990,../../../data/PCam/png_images/258554_label=1.png,yes
86635,../../../data/PCam/png_images/58560_label=1.png,yes
44440,../../../data/PCam/png_images/43369_label=1.png,yes
5493,../../../data/PCam/png_images/168441_label=0.png,no
232626,../../../data/PCam/png_images/217400_label=1.png,yes
176432,../../../data/PCam/png_images/258356_label=0.png,no
218106,../../../data/PCam/png_images/150687_label=1.png,yes
214693,../../../data/PCam/png_images/213392_label=1.png,yes
69702,../../../data/PCam/png_images/249102_label=0.png,no
37580,../../../data/PCam/png_images/227697_label=0.png,no
21397,../../../data/PCam/png_images/26608_label=0.png,no
208672,../../../data/PCam/png_images/7292_label=1.png,yes
64374,../../../data/PCam/png_images/101314_label=1.png,yes
216681,../../../data/PCam/png_images/203702_label=0.png,no
256253,../../../data/PCam/png_images/237325_label=0.png,no
58905,../../../data/PCam/png_images/21339_label=0.png,no
158960,../../../data/PCam/png_images/104177_label=1.png,yes
168307,../../../data/PCam/png_images/32349_label=1.png,yes
130765,../../../data/PCam/png_images/243107_label=0.png,no
11316,../../../data/PCam/png_images/16430_label=0.png,no
147496,../../../data/PCam/png_images/229278_label=0.png,no
99769,../../../data/PCam/png_images/176678_label=1.png,yes
136721,../../../data/PCam/png_images/224286_label=1.png,yes
20686,../../../data/PCam/png_images/89193_label=1.png,yes
40368,../../../data/PCam/png_images/155738_label=1.png,yes
123274,../../../data/PCam/png_images/230131_label=1.png,yes
201597,../../../data/PCam/png_images/58102_label=0.png,no
219634,../../../data/PCam/png_images/252745_label=1.png,yes
138716,../../../data/PCam/png_images/148310_label=1.png,yes
174128,../../../data/PCam/png_images/117677_label=1.png,yes
235488,../../../data/PCam/png_images/200716_label=0.png,no
50569,../../../data/PCam/png_images/124705_label=1.png,yes
49633,../../../data/PCam/png_images/139071_label=1.png,yes
11472,../../../data/PCam/png_images/22485_label=0.png,no
163490,../../../data/PCam/png_images/44946_label=0.png,no
85166,../../../data/PCam/png_images/17824_label=0.png,no
178137,../../../data/PCam/png_images/153257_label=0.png,no
128666,../../../data/PCam/png_images/26432_label=0.png,no
270722,../../../data/PCam/png_images/145015_label=0.png,no
68960,../../../data/PCam/png_images/242622_label=0.png,no
32649,../../../data/PCam/png_images/220144_label=1.png,yes
257472,../../../data/PCam/png_images/14645_label=0.png,no
20456,../../../data/PCam/png_images/22461_label=0.png,no
111112,../../../data/PCam/png_images/207899_label=0.png,no
244068,../../../data/PCam/png_images/136244_label=0.png,no
106421,../../../data/PCam/png_images/114668_label=0.png,no
7768,../../../data/PCam/png_images/77520_label=1.png,yes
130651,../../../data/PCam/png_images/207459_label=1.png,yes
123226,../../../data/PCam/png_images/44057_label=0.png,no
224200,../../../data/PCam/png_images/52913_label=0.png,no
185812,../../../data/PCam/png_images/71416_label=0.png,no
182517,../../../data/PCam/png_images/171065_label=0.png,no
104593,../../../data/PCam/png_images/118032_label=0.png,no
93517,../../../data/PCam/png_images/19821_label=0.png,no
36817,../../../data/PCam/png_images/236258_label=1.png,yes
116385,../../../data/PCam/png_images/185808_label=0.png,no
113152,../../../data/PCam/png_images/111508_label=0.png,no
243670,../../../data/PCam/png_images/84102_label=1.png,yes
173331,../../../data/PCam/png_images/77307_label=1.png,yes
214760,../../../data/PCam/png_images/102502_label=1.png,yes
186574,../../../data/PCam/png_images/87687_label=0.png,no
188698,../../../data/PCam/png_images/100503_label=0.png,no
165646,../../../data/PCam/png_images/159747_label=0.png,no
78726,../../../data/PCam/png_images/66639_label=1.png,yes
278064,../../../data/PCam/png_images/48751_label=0.png,no
131505,../../../data/PCam/png_images/3163_label=1.png,yes
23002,../../../data/PCam/png_images/11888_label=1.png,yes
173148,../../../data/PCam/png_images/77659_label=0.png,no
93877,../../../data/PCam/png_images/107616_label=1.png,yes
255683,../../../data/PCam/png_images/24010_label=1.png,yes
285114,../../../data/PCam/png_images/226714_label=1.png,yes
60479,../../../data/PCam/png_images/94756_label=0.png,no
227916,../../../data/PCam/png_images/145792_label=1.png,yes
31840,../../../data/PCam/png_images/177971_label=1.png,yes
48111,../../../data/PCam/png_images/208247_label=1.png,yes
104229,../../../data/PCam/png_images/217097_label=0.png,no
28292,../../../data/PCam/png_images/206749_label=0.png,no
72591,../../../data/PCam/png_images/61399_label=1.png,yes
221319,../../../data/PCam/png_images/129424_label=0.png,no
180874,../../../data/PCam/png_images/51058_label=1.png,yes
177188,../../../data/PCam/png_images/150137_label=1.png,yes
158556,../../../data/PCam/png_images/199964_label=1.png,yes
148090,../../../data/PCam/png_images/172384_label=0.png,no
129671,../../../data/PCam/png_images/16400_label=0.png,no
37334,../../../data/PCam/png_images/181968_label=1.png,yes
92424,../../../data/PCam/png_images/16464_label=1.png,yes
3530,../../../data/PCam/png_images/103861_label=0.png,no
33665,../../../data/PCam/png_images/14340_label=0.png,no
125831,../../../data/PCam/png_images/43971_label=0.png,no
27034,../../../data/PCam/png_images/215766_label=0.png,no
247376,../../../data/PCam/png_images/203457_label=1.png,yes
164117,../../../data/PCam/png_images/42542_label=1.png,yes
33517,../../../data/PCam/png_images/70495_label=0.png,no
74642,../../../data/PCam/png_images/32522_label=0.png,no
205560,../../../data/PCam/png_images/218042_label=0.png,no
117376,../../../data/PCam/png_images/59833_label=0.png,no
53483,../../../data/PCam/png_images/158537_label=0.png,no
257924,../../../data/PCam/png_images/104157_label=0.png,no
152691,../../../data/PCam/png_images/136088_label=0.png,no
234414,../../../data/PCam/png_images/198073_label=1.png,yes
237917,../../../data/PCam/png_images/94284_label=1.png,yes
467,../../../data/PCam/png_images/152934_label=1.png,yes
68153,../../../data/PCam/png_images/128977_label=0.png,no
129846,../../../data/PCam/png_images/32267_label=1.png,yes
261816,../../../data/PCam/png_images/24342_label=1.png,yes
273118,../../../data/PCam/png_images/167322_label=0.png,no
145867,../../../data/PCam/png_images/85286_label=0.png,no
218104,../../../data/PCam/png_images/130876_label=0.png,no
60326,../../../data/PCam/png_images/1830_label=0.png,no
79158,../../../data/PCam/png_images/21713_label=0.png,no
72696,../../../data/PCam/png_images/78927_label=0.png,no
89996,../../../data/PCam/png_images/244749_label=1.png,yes
27868,../../../data/PCam/png_images/171691_label=1.png,yes
143201,../../../data/PCam/png_images/250603_label=1.png,yes
36065,../../../data/PCam/png_images/29955_label=0.png,no
185780,../../../data/PCam/png_images/204409_label=0.png,no
153520,../../../data/PCam/png_images/158923_label=1.png,yes
8894,../../../data/PCam/png_images/223064_label=1.png,yes
34692,../../../data/PCam/png_images/9433_label=1.png,yes
150110,../../../data/PCam/png_images/23212_label=0.png,no
110753,../../../data/PCam/png_images/226991_label=0.png,no
248305,../../../data/PCam/png_images/261313_label=0.png,no
143149,../../../data/PCam/png_images/6240_label=1.png,yes
266363,../../../data/PCam/png_images/10411_label=0.png,no
46624,../../../data/PCam/png_images/108383_label=1.png,yes
97816,../../../data/PCam/png_images/70395_label=0.png,no
114809,../../../data/PCam/png_images/177310_label=1.png,yes
204419,../../../data/PCam/png_images/64373_label=0.png,no
255916,../../../data/PCam/png_images/229787_label=0.png,no
244001,../../../data/PCam/png_images/54423_label=1.png,yes
153098,../../../data/PCam/png_images/181860_label=0.png,no
115056,../../../data/PCam/png_images/128035_label=1.png,yes
273549,../../../data/PCam/png_images/51566_label=1.png,yes
216234,../../../data/PCam/png_images/23212_label=1.png,yes
129271,../../../data/PCam/png_images/8217_label=0.png,no
162083,../../../data/PCam/png_images/113293_label=0.png,no
64719,../../../data/PCam/png_images/242909_label=1.png,yes
270442,../../../data/PCam/png_images/153831_label=0.png,no
115199,../../../data/PCam/png_images/175493_label=1.png,yes
17198,../../../data/PCam/png_images/116910_label=0.png,no
13855,../../../data/PCam/png_images/166408_label=1.png,yes
9973,../../../data/PCam/png_images/230810_label=1.png,yes
259937,../../../data/PCam/png_images/145661_label=0.png,no
88435,../../../data/PCam/png_images/69986_label=0.png,no
187664,../../../data/PCam/png_images/55498_label=1.png,yes
7169,../../../data/PCam/png_images/154963_label=0.png,no
50033,../../../data/PCam/png_images/198634_label=1.png,yes
74035,../../../data/PCam/png_images/125149_label=1.png,yes
41577,../../../data/PCam/png_images/161788_label=1.png,yes
100925,../../../data/PCam/png_images/27387_label=1.png,yes
133558,../../../data/PCam/png_images/184880_label=0.png,no
143674,../../../data/PCam/png_images/137844_label=1.png,yes
132445,../../../data/PCam/png_images/168841_label=0.png,no
9401,../../../data/PCam/png_images/13443_label=1.png,yes
183703,../../../data/PCam/png_images/53329_label=1.png,yes
209562,../../../data/PCam/png_images/50922_label=1.png,yes
89247,../../../data/PCam/png_images/213721_label=1.png,yes
243924,../../../data/PCam/png_images/236054_label=1.png,yes
136617,../../../data/PCam/png_images/122657_label=0.png,no
23408,../../../data/PCam/png_images/201065_label=1.png,yes
16785,../../../data/PCam/png_images/10889_label=0.png,no
33080,../../../data/PCam/png_images/141834_label=1.png,yes
285418,../../../data/PCam/png_images/56168_label=1.png,yes
104795,../../../data/PCam/png_images/121994_label=0.png,no
94370,../../../data/PCam/png_images/5191_label=0.png,no
187576,../../../data/PCam/png_images/250964_label=1.png,yes
189075,../../../data/PCam/png_images/37609_label=0.png,no
5281,../../../data/PCam/png_images/91980_label=1.png,yes
221539,../../../data/PCam/png_images/92138_label=0.png,no
258696,../../../data/PCam/png_images/57332_label=0.png,no
250372,../../../data/PCam/png_images/21917_label=0.png,no
258015,../../../data/PCam/png_images/31072_label=0.png,no
15983,../../../data/PCam/png_images/29011_label=1.png,yes
128515,../../../data/PCam/png_images/129172_label=1.png,yes
200253,../../../data/PCam/png_images/27243_label=0.png,no
116903,../../../data/PCam/png_images/193452_label=1.png,yes
4226,../../../data/PCam/png_images/251912_label=0.png,no
176848,../../../data/PCam/png_images/162639_label=0.png,no
29691,../../../data/PCam/png_images/65211_label=1.png,yes
9730,../../../data/PCam/png_images/108748_label=1.png,yes
268591,../../../data/PCam/png_images/1147_label=1.png,yes
57188,../../../data/PCam/png_images/246507_label=0.png,no
151555,../../../data/PCam/png_images/59592_label=1.png,yes
49942,../../../data/PCam/png_images/162422_label=1.png,yes
51873,../../../data/PCam/png_images/219861_label=0.png,no
83566,../../../data/PCam/png_images/144882_label=1.png,yes
174387,../../../data/PCam/png_images/198113_label=1.png,yes
26967,../../../data/PCam/png_images/101621_label=0.png,no
210723,../../../data/PCam/png_images/28678_label=0.png,no
195914,../../../data/PCam/png_images/115870_label=1.png,yes
87627,../../../data/PCam/png_images/89141_label=1.png,yes
200372,../../../data/PCam/png_images/232094_label=1.png,yes
265793,../../../data/PCam/png_images/229849_label=0.png,no
226135,../../../data/PCam/png_images/249726_label=1.png,yes
254133,../../../data/PCam/png_images/4877_label=1.png,yes
216673,../../../data/PCam/png_images/212251_label=1.png,yes
72957,../../../data/PCam/png_images/1220_label=1.png,yes
265237,../../../data/PCam/png_images/58723_label=0.png,no
141017,../../../data/PCam/png_images/214731_label=0.png,no
272275,../../../data/PCam/png_images/13535_label=0.png,no
281874,../../../data/PCam/png_images/162778_label=0.png,no
271741,../../../data/PCam/png_images/16370_label=0.png,no
163550,../../../data/PCam/png_images/42658_label=1.png,yes
199421,../../../data/PCam/png_images/248618_label=1.png,yes
211835,../../../data/PCam/png_images/6384_label=1.png,yes
56507,../../../data/PCam/png_images/180899_label=1.png,yes
228584,../../../data/PCam/png_images/26009_label=0.png,no
275176,../../../data/PCam/png_images/186518_label=0.png,no
178583,../../../data/PCam/png_images/185695_label=1.png,yes
43416,../../../data/PCam/png_images/131277_label=0.png,no
185278,../../../data/PCam/png_images/36226_label=1.png,yes
49601,../../../data/PCam/png_images/199892_label=1.png,yes
21044,../../../data/PCam/png_images/96548_label=1.png,yes
243654,../../../data/PCam/png_images/45538_label=1.png,yes
18166,../../../data/PCam/png_images/208900_label=1.png,yes
241788,../../../data/PCam/png_images/101079_label=0.png,no
19418,../../../data/PCam/png_images/229585_label=0.png,no
243280,../../../data/PCam/png_images/19356_label=1.png,yes
215192,../../../data/PCam/png_images/241047_label=1.png,yes
229084,../../../data/PCam/png_images/204620_label=1.png,yes
68672,../../../data/PCam/png_images/56557_label=1.png,yes
173591,../../../data/PCam/png_images/13334_label=1.png,yes
122163,../../../data/PCam/png_images/100690_label=1.png,yes
158990,../../../data/PCam/png_images/235497_label=0.png,no
202065,../../../data/PCam/png_images/46063_label=0.png,no
27176,../../../data/PCam/png_images/15449_label=1.png,yes
85736,../../../data/PCam/png_images/2229_label=0.png,no
185328,../../../data/PCam/png_images/199887_label=1.png,yes
100775,../../../data/PCam/png_images/133572_label=0.png,no
241988,../../../data/PCam/png_images/211543_label=1.png,yes
134759,../../../data/PCam/png_images/4242_label=1.png,yes
19226,../../../data/PCam/png_images/210865_label=1.png,yes
142811,../../../data/PCam/png_images/140512_label=0.png,no
231629,../../../data/PCam/png_images/251759_label=0.png,no
72871,../../../data/PCam/png_images/172563_label=1.png,yes
210624,../../../data/PCam/png_images/14738_label=1.png,yes
34923,../../../data/PCam/png_images/150315_label=0.png,no
30062,../../../data/PCam/png_images/18887_label=1.png,yes
180246,../../../data/PCam/png_images/213812_label=1.png,yes
253965,../../../data/PCam/png_images/111010_label=0.png,no
57196,../../../data/PCam/png_images/259358_label=0.png,no
154337,../../../data/PCam/png_images/21535_label=1.png,yes
284823,../../../data/PCam/png_images/19565_label=0.png,no
33803,../../../data/PCam/png_images/111474_label=0.png,no
221595,../../../data/PCam/png_images/222570_label=1.png,yes
131266,../../../data/PCam/png_images/71059_label=1.png,yes
140600,../../../data/PCam/png_images/241089_label=1.png,yes
214440,../../../data/PCam/png_images/16695_label=1.png,yes
84001,../../../data/PCam/png_images/35280_label=0.png,no
68540,../../../data/PCam/png_images/178035_label=1.png,yes
83056,../../../data/PCam/png_images/19919_label=1.png,yes
62857,../../../data/PCam/png_images/47298_label=0.png,no
121551,../../../data/PCam/png_images/51888_label=0.png,no
142212,../../../data/PCam/png_images/256018_label=1.png,yes
130622,../../../data/PCam/png_images/141846_label=0.png,no
109193,../../../data/PCam/png_images/132137_label=1.png,yes
230374,../../../data/PCam/png_images/184785_label=0.png,no
80296,../../../data/PCam/png_images/105981_label=1.png,yes
221720,../../../data/PCam/png_images/84148_label=0.png,no
275105,../../../data/PCam/png_images/16741_label=0.png,no
126988,../../../data/PCam/png_images/191042_label=1.png,yes
271222,../../../data/PCam/png_images/203934_label=1.png,yes
198149,../../../data/PCam/png_images/242181_label=1.png,yes
207676,../../../data/PCam/png_images/246006_label=0.png,no
2085,../../../data/PCam/png_images/218056_label=0.png,no
197431,../../../data/PCam/png_images/248960_label=0.png,no
224187,../../../data/PCam/png_images/25645_label=0.png,no
241662,../../../data/PCam/png_images/109005_label=0.png,no
225508,../../../data/PCam/png_images/64865_label=1.png,yes
46740,../../../data/PCam/png_images/88514_label=1.png,yes
92687,../../../data/PCam/png_images/102151_label=0.png,no
109630,../../../data/PCam/png_images/58793_label=0.png,no
260822,../../../data/PCam/png_images/240525_label=1.png,yes
167433,../../../data/PCam/png_images/208444_label=0.png,no
225030,../../../data/PCam/png_images/142694_label=0.png,no
276019,../../../data/PCam/png_images/85952_label=0.png,no
132907,../../../data/PCam/png_images/171974_label=1.png,yes
39583,../../../data/PCam/png_images/161994_label=1.png,yes
276980,../../../data/PCam/png_images/166185_label=0.png,no
270405,../../../data/PCam/png_images/168621_label=1.png,yes
284295,../../../data/PCam/png_images/178328_label=0.png,no
246708,../../../data/PCam/png_images/59062_label=1.png,yes
244327,../../../data/PCam/png_images/23696_label=0.png,no
71274,../../../data/PCam/png_images/84353_label=0.png,no
222723,../../../data/PCam/png_images/99470_label=1.png,yes
186878,../../../data/PCam/png_images/193323_label=1.png,yes
