,path,class
174677,../../../data/PCam/png_images/110970_label=0.png,no
243108,../../../data/PCam/png_images/100406_label=0.png,no
111080,../../../data/PCam/png_images/160649_label=1.png,yes
1685,../../../data/PCam/png_images/22718_label=1.png,yes
167976,../../../data/PCam/png_images/67706_label=1.png,yes
5969,../../../data/PCam/png_images/112606_label=0.png,no
142795,../../../data/PCam/png_images/249772_label=1.png,yes
159937,../../../data/PCam/png_images/5548_label=1.png,yes
260833,../../../data/PCam/png_images/217288_label=1.png,yes
27827,../../../data/PCam/png_images/211834_label=0.png,no
224264,../../../data/PCam/png_images/211060_label=1.png,yes
56847,../../../data/PCam/png_images/145707_label=0.png,no
103326,../../../data/PCam/png_images/112520_label=0.png,no
65041,../../../data/PCam/png_images/252632_label=0.png,no
115437,../../../data/PCam/png_images/11277_label=1.png,yes
286023,../../../data/PCam/png_images/133828_label=1.png,yes
255625,../../../data/PCam/png_images/214510_label=1.png,yes
150272,../../../data/PCam/png_images/39206_label=1.png,yes
48629,../../../data/PCam/png_images/206714_label=0.png,no
38503,../../../data/PCam/png_images/202686_label=1.png,yes
209050,../../../data/PCam/png_images/80467_label=1.png,yes
247820,../../../data/PCam/png_images/178297_label=1.png,yes
104635,../../../data/PCam/png_images/88688_label=1.png,yes
163504,../../../data/PCam/png_images/76839_label=1.png,yes
181073,../../../data/PCam/png_images/57504_label=0.png,no
189011,../../../data/PCam/png_images/2244_label=1.png,yes
109111,../../../data/PCam/png_images/44984_label=1.png,yes
267531,../../../data/PCam/png_images/212188_label=1.png,yes
75359,../../../data/PCam/png_images/235338_label=0.png,no
94213,../../../data/PCam/png_images/13141_label=1.png,yes
219750,../../../data/PCam/png_images/57177_label=1.png,yes
148091,../../../data/PCam/png_images/80346_label=1.png,yes
18682,../../../data/PCam/png_images/93150_label=1.png,yes
72126,../../../data/PCam/png_images/226449_label=0.png,no
58093,../../../data/PCam/png_images/48616_label=1.png,yes
30320,../../../data/PCam/png_images/90127_label=1.png,yes
105375,../../../data/PCam/png_images/145337_label=1.png,yes
184722,../../../data/PCam/png_images/120929_label=0.png,no
155474,../../../data/PCam/png_images/102596_label=1.png,yes
222023,../../../data/PCam/png_images/248064_label=1.png,yes
18259,../../../data/PCam/png_images/173526_label=0.png,no
196359,../../../data/PCam/png_images/22879_label=0.png,no
156337,../../../data/PCam/png_images/217661_label=0.png,no
266241,../../../data/PCam/png_images/171325_label=0.png,no
98825,../../../data/PCam/png_images/60940_label=1.png,yes
173515,../../../data/PCam/png_images/197648_label=0.png,no
61852,../../../data/PCam/png_images/88410_label=0.png,no
84588,../../../data/PCam/png_images/27540_label=1.png,yes
105336,../../../data/PCam/png_images/12531_label=0.png,no
281336,../../../data/PCam/png_images/142988_label=1.png,yes
259793,../../../data/PCam/png_images/244462_label=0.png,no
149751,../../../data/PCam/png_images/49716_label=0.png,no
10926,../../../data/PCam/png_images/210528_label=1.png,yes
20488,../../../data/PCam/png_images/32253_label=1.png,yes
130068,../../../data/PCam/png_images/88920_label=0.png,no
61989,../../../data/PCam/png_images/132331_label=0.png,no
217919,../../../data/PCam/png_images/186074_label=0.png,no
56736,../../../data/PCam/png_images/234541_label=0.png,no
12606,../../../data/PCam/png_images/175195_label=0.png,no
204210,../../../data/PCam/png_images/76130_label=0.png,no
123600,../../../data/PCam/png_images/190635_label=0.png,no
77665,../../../data/PCam/png_images/121125_label=0.png,no
277947,../../../data/PCam/png_images/158535_label=0.png,no
258972,../../../data/PCam/png_images/235526_label=1.png,yes
270548,../../../data/PCam/png_images/64672_label=0.png,no
165917,../../../data/PCam/png_images/216562_label=0.png,no
245586,../../../data/PCam/png_images/128681_label=1.png,yes
19099,../../../data/PCam/png_images/49149_label=0.png,no
234608,../../../data/PCam/png_images/67016_label=1.png,yes
60345,../../../data/PCam/png_images/126338_label=1.png,yes
251010,../../../data/PCam/png_images/4594_label=0.png,no
254901,../../../data/PCam/png_images/87071_label=0.png,no
1664,../../../data/PCam/png_images/157668_label=1.png,yes
251354,../../../data/PCam/png_images/2786_label=0.png,no
73345,../../../data/PCam/png_images/17439_label=1.png,yes
200417,../../../data/PCam/png_images/54565_label=0.png,no
39857,../../../data/PCam/png_images/66295_label=0.png,no
3543,../../../data/PCam/png_images/223799_label=1.png,yes
276071,../../../data/PCam/png_images/57732_label=1.png,yes
19620,../../../data/PCam/png_images/112957_label=1.png,yes
189170,../../../data/PCam/png_images/55735_label=0.png,no
211248,../../../data/PCam/png_images/6247_label=1.png,yes
123338,../../../data/PCam/png_images/31663_label=0.png,no
111194,../../../data/PCam/png_images/155549_label=0.png,no
86776,../../../data/PCam/png_images/7693_label=1.png,yes
161603,../../../data/PCam/png_images/167514_label=0.png,no
47245,../../../data/PCam/png_images/92654_label=1.png,yes
114030,../../../data/PCam/png_images/259751_label=1.png,yes
279480,../../../data/PCam/png_images/114191_label=1.png,yes
146452,../../../data/PCam/png_images/255593_label=1.png,yes
246298,../../../data/PCam/png_images/259856_label=1.png,yes
37879,../../../data/PCam/png_images/35419_label=0.png,no
7035,../../../data/PCam/png_images/141282_label=1.png,yes
11982,../../../data/PCam/png_images/11385_label=1.png,yes
64228,../../../data/PCam/png_images/51841_label=0.png,no
212927,../../../data/PCam/png_images/126727_label=0.png,no
120383,../../../data/PCam/png_images/11140_label=1.png,yes
270880,../../../data/PCam/png_images/2089_label=1.png,yes
251959,../../../data/PCam/png_images/880_label=0.png,no
22494,../../../data/PCam/png_images/151187_label=1.png,yes
185366,../../../data/PCam/png_images/249493_label=0.png,no
241024,../../../data/PCam/png_images/256523_label=0.png,no
110952,../../../data/PCam/png_images/223440_label=0.png,no
205269,../../../data/PCam/png_images/254786_label=0.png,no
255206,../../../data/PCam/png_images/109640_label=0.png,no
75427,../../../data/PCam/png_images/28207_label=0.png,no
36141,../../../data/PCam/png_images/120481_label=1.png,yes
55714,../../../data/PCam/png_images/231826_label=1.png,yes
252418,../../../data/PCam/png_images/238514_label=0.png,no
142774,../../../data/PCam/png_images/168703_label=1.png,yes
109140,../../../data/PCam/png_images/55022_label=0.png,no
20331,../../../data/PCam/png_images/189979_label=0.png,no
280094,../../../data/PCam/png_images/38492_label=1.png,yes
278413,../../../data/PCam/png_images/8277_label=0.png,no
239053,../../../data/PCam/png_images/231593_label=0.png,no
54439,../../../data/PCam/png_images/219350_label=0.png,no
165598,../../../data/PCam/png_images/94415_label=0.png,no
52159,../../../data/PCam/png_images/108423_label=0.png,no
218455,../../../data/PCam/png_images/140214_label=1.png,yes
58949,../../../data/PCam/png_images/195205_label=0.png,no
103622,../../../data/PCam/png_images/193056_label=0.png,no
105693,../../../data/PCam/png_images/136426_label=1.png,yes
65171,../../../data/PCam/png_images/134305_label=1.png,yes
56915,../../../data/PCam/png_images/226407_label=0.png,no
22721,../../../data/PCam/png_images/127213_label=0.png,no
110077,../../../data/PCam/png_images/60981_label=0.png,no
149111,../../../data/PCam/png_images/188611_label=1.png,yes
136322,../../../data/PCam/png_images/1289_label=0.png,no
149175,../../../data/PCam/png_images/182973_label=0.png,no
47858,../../../data/PCam/png_images/120557_label=0.png,no
34907,../../../data/PCam/png_images/242656_label=0.png,no
141732,../../../data/PCam/png_images/191121_label=0.png,no
229986,../../../data/PCam/png_images/68056_label=0.png,no
241547,../../../data/PCam/png_images/212581_label=0.png,no
111862,../../../data/PCam/png_images/153784_label=0.png,no
64160,../../../data/PCam/png_images/256575_label=1.png,yes
185223,../../../data/PCam/png_images/7517_label=0.png,no
76234,../../../data/PCam/png_images/2840_label=0.png,no
67201,../../../data/PCam/png_images/227190_label=1.png,yes
33273,../../../data/PCam/png_images/76495_label=0.png,no
2918,../../../data/PCam/png_images/133823_label=1.png,yes
108298,../../../data/PCam/png_images/197059_label=0.png,no
267160,../../../data/PCam/png_images/248422_label=0.png,no
66014,../../../data/PCam/png_images/41675_label=0.png,no
94329,../../../data/PCam/png_images/93172_label=1.png,yes
128424,../../../data/PCam/png_images/26699_label=0.png,no
32714,../../../data/PCam/png_images/199487_label=0.png,no
161119,../../../data/PCam/png_images/88369_label=0.png,no
250552,../../../data/PCam/png_images/21626_label=1.png,yes
145594,../../../data/PCam/png_images/209081_label=0.png,no
133229,../../../data/PCam/png_images/42604_label=1.png,yes
84928,../../../data/PCam/png_images/14610_label=0.png,no
14686,../../../data/PCam/png_images/92126_label=1.png,yes
210830,../../../data/PCam/png_images/241699_label=1.png,yes
243250,../../../data/PCam/png_images/17598_label=0.png,no
44952,../../../data/PCam/png_images/108057_label=1.png,yes
165361,../../../data/PCam/png_images/24754_label=0.png,no
63341,../../../data/PCam/png_images/21839_label=1.png,yes
235598,../../../data/PCam/png_images/148194_label=1.png,yes
130694,../../../data/PCam/png_images/147291_label=1.png,yes
224408,../../../data/PCam/png_images/53646_label=1.png,yes
110560,../../../data/PCam/png_images/121897_label=1.png,yes
141413,../../../data/PCam/png_images/238583_label=1.png,yes
145709,../../../data/PCam/png_images/146940_label=1.png,yes
44343,../../../data/PCam/png_images/16150_label=1.png,yes
117564,../../../data/PCam/png_images/129931_label=1.png,yes
126780,../../../data/PCam/png_images/49234_label=1.png,yes
233840,../../../data/PCam/png_images/108502_label=0.png,no
83308,../../../data/PCam/png_images/158771_label=0.png,no
226200,../../../data/PCam/png_images/58656_label=0.png,no
180229,../../../data/PCam/png_images/39122_label=1.png,yes
55932,../../../data/PCam/png_images/190389_label=1.png,yes
137938,../../../data/PCam/png_images/208399_label=0.png,no
35291,../../../data/PCam/png_images/182507_label=0.png,no
170429,../../../data/PCam/png_images/8594_label=0.png,no
109581,../../../data/PCam/png_images/169462_label=0.png,no
59481,../../../data/PCam/png_images/8527_label=0.png,no
268411,../../../data/PCam/png_images/108088_label=0.png,no
286195,../../../data/PCam/png_images/2216_label=1.png,yes
164778,../../../data/PCam/png_images/28122_label=1.png,yes
260602,../../../data/PCam/png_images/96336_label=0.png,no
61816,../../../data/PCam/png_images/198698_label=1.png,yes
130159,../../../data/PCam/png_images/128602_label=1.png,yes
195534,../../../data/PCam/png_images/112261_label=1.png,yes
124268,../../../data/PCam/png_images/51762_label=1.png,yes
145418,../../../data/PCam/png_images/3420_label=0.png,no
124032,../../../data/PCam/png_images/201593_label=1.png,yes
50354,../../../data/PCam/png_images/35822_label=0.png,no
220978,../../../data/PCam/png_images/10967_label=1.png,yes
103053,../../../data/PCam/png_images/178388_label=1.png,yes
233863,../../../data/PCam/png_images/9978_label=0.png,no
201038,../../../data/PCam/png_images/27613_label=0.png,no
146625,../../../data/PCam/png_images/50137_label=0.png,no
77407,../../../data/PCam/png_images/27091_label=0.png,no
18096,../../../data/PCam/png_images/28136_label=1.png,yes
88857,../../../data/PCam/png_images/214192_label=0.png,no
264518,../../../data/PCam/png_images/8125_label=0.png,no
32754,../../../data/PCam/png_images/184703_label=0.png,no
171928,../../../data/PCam/png_images/94654_label=0.png,no
237840,../../../data/PCam/png_images/100243_label=1.png,yes
222043,../../../data/PCam/png_images/218679_label=0.png,no
29174,../../../data/PCam/png_images/159892_label=0.png,no
172197,../../../data/PCam/png_images/62496_label=1.png,yes
244928,../../../data/PCam/png_images/209711_label=0.png,no
210225,../../../data/PCam/png_images/9180_label=0.png,no
175131,../../../data/PCam/png_images/209580_label=0.png,no
104007,../../../data/PCam/png_images/44039_label=0.png,no
260621,../../../data/PCam/png_images/48397_label=1.png,yes
116812,../../../data/PCam/png_images/240028_label=1.png,yes
217636,../../../data/PCam/png_images/42402_label=0.png,no
127880,../../../data/PCam/png_images/100810_label=1.png,yes
21805,../../../data/PCam/png_images/118821_label=1.png,yes
66639,../../../data/PCam/png_images/102599_label=0.png,no
283123,../../../data/PCam/png_images/89822_label=1.png,yes
193816,../../../data/PCam/png_images/51898_label=0.png,no
121852,../../../data/PCam/png_images/241850_label=0.png,no
180821,../../../data/PCam/png_images/170303_label=1.png,yes
239921,../../../data/PCam/png_images/11726_label=1.png,yes
280095,../../../data/PCam/png_images/64990_label=0.png,no
39739,../../../data/PCam/png_images/156329_label=1.png,yes
153971,../../../data/PCam/png_images/153046_label=0.png,no
152559,../../../data/PCam/png_images/64584_label=0.png,no
27498,../../../data/PCam/png_images/86917_label=1.png,yes
64045,../../../data/PCam/png_images/26202_label=0.png,no
9301,../../../data/PCam/png_images/169740_label=1.png,yes
168631,../../../data/PCam/png_images/21317_label=0.png,no
146303,../../../data/PCam/png_images/79861_label=1.png,yes
165083,../../../data/PCam/png_images/244969_label=0.png,no
209332,../../../data/PCam/png_images/106635_label=0.png,no
144292,../../../data/PCam/png_images/19184_label=0.png,no
149000,../../../data/PCam/png_images/23372_label=1.png,yes
76431,../../../data/PCam/png_images/58885_label=0.png,no
67955,../../../data/PCam/png_images/224_label=1.png,yes
180862,../../../data/PCam/png_images/186903_label=1.png,yes
102815,../../../data/PCam/png_images/195141_label=1.png,yes
244315,../../../data/PCam/png_images/13431_label=1.png,yes
117235,../../../data/PCam/png_images/179131_label=1.png,yes
39580,../../../data/PCam/png_images/43770_label=0.png,no
72417,../../../data/PCam/png_images/64383_label=0.png,no
104224,../../../data/PCam/png_images/117646_label=0.png,no
176249,../../../data/PCam/png_images/5047_label=0.png,no
101566,../../../data/PCam/png_images/5412_label=1.png,yes
51244,../../../data/PCam/png_images/5184_label=0.png,no
12620,../../../data/PCam/png_images/145964_label=1.png,yes
217912,../../../data/PCam/png_images/154333_label=0.png,no
74152,../../../data/PCam/png_images/26686_label=0.png,no
1405,../../../data/PCam/png_images/27122_label=0.png,no
167236,../../../data/PCam/png_images/126600_label=0.png,no
62191,../../../data/PCam/png_images/21739_label=1.png,yes
143819,../../../data/PCam/png_images/214314_label=1.png,yes
124858,../../../data/PCam/png_images/58791_label=0.png,no
269428,../../../data/PCam/png_images/230012_label=0.png,no
264102,../../../data/PCam/png_images/139741_label=1.png,yes
78706,../../../data/PCam/png_images/175404_label=0.png,no
208358,../../../data/PCam/png_images/12041_label=1.png,yes
127315,../../../data/PCam/png_images/246123_label=0.png,no
69659,../../../data/PCam/png_images/19772_label=1.png,yes
101933,../../../data/PCam/png_images/97696_label=1.png,yes
122700,../../../data/PCam/png_images/174698_label=0.png,no
267091,../../../data/PCam/png_images/250672_label=0.png,no
257416,../../../data/PCam/png_images/54154_label=0.png,no
244012,../../../data/PCam/png_images/79290_label=1.png,yes
240754,../../../data/PCam/png_images/133710_label=1.png,yes
133614,../../../data/PCam/png_images/62230_label=0.png,no
33354,../../../data/PCam/png_images/163596_label=1.png,yes
183675,../../../data/PCam/png_images/203972_label=1.png,yes
64262,../../../data/PCam/png_images/139313_label=0.png,no
181579,../../../data/PCam/png_images/137570_label=0.png,no
229485,../../../data/PCam/png_images/94531_label=0.png,no
59779,../../../data/PCam/png_images/60422_label=0.png,no
149971,../../../data/PCam/png_images/3139_label=0.png,no
62824,../../../data/PCam/png_images/9418_label=0.png,no
262731,../../../data/PCam/png_images/5853_label=0.png,no
136673,../../../data/PCam/png_images/211694_label=1.png,yes
255832,../../../data/PCam/png_images/145080_label=0.png,no
181933,../../../data/PCam/png_images/226402_label=0.png,no
40994,../../../data/PCam/png_images/162078_label=0.png,no
139263,../../../data/PCam/png_images/193725_label=0.png,no
178378,../../../data/PCam/png_images/148542_label=0.png,no
142634,../../../data/PCam/png_images/14621_label=1.png,yes
49805,../../../data/PCam/png_images/252022_label=0.png,no
166588,../../../data/PCam/png_images/104010_label=1.png,yes
68776,../../../data/PCam/png_images/129976_label=0.png,no
184535,../../../data/PCam/png_images/191851_label=0.png,no
81766,../../../data/PCam/png_images/1163_label=1.png,yes
61684,../../../data/PCam/png_images/32482_label=1.png,yes
181410,../../../data/PCam/png_images/163848_label=0.png,no
98766,../../../data/PCam/png_images/144417_label=0.png,no
285462,../../../data/PCam/png_images/170512_label=1.png,yes
230181,../../../data/PCam/png_images/88074_label=0.png,no
10370,../../../data/PCam/png_images/137330_label=1.png,yes
153105,../../../data/PCam/png_images/242841_label=1.png,yes
121548,../../../data/PCam/png_images/153884_label=0.png,no
253515,../../../data/PCam/png_images/66054_label=0.png,no
17930,../../../data/PCam/png_images/235517_label=1.png,yes
105382,../../../data/PCam/png_images/245801_label=1.png,yes
223168,../../../data/PCam/png_images/32009_label=0.png,no
112147,../../../data/PCam/png_images/46426_label=1.png,yes
44393,../../../data/PCam/png_images/134707_label=0.png,no
128269,../../../data/PCam/png_images/126398_label=1.png,yes
39773,../../../data/PCam/png_images/8537_label=1.png,yes
99549,../../../data/PCam/png_images/18331_label=0.png,no
17387,../../../data/PCam/png_images/251789_label=1.png,yes
206056,../../../data/PCam/png_images/43670_label=1.png,yes
115120,../../../data/PCam/png_images/5521_label=0.png,no
83810,../../../data/PCam/png_images/63386_label=0.png,no
136931,../../../data/PCam/png_images/184621_label=0.png,no
38044,../../../data/PCam/png_images/9721_label=0.png,no
267469,../../../data/PCam/png_images/32520_label=0.png,no
132099,../../../data/PCam/png_images/164793_label=1.png,yes
93838,../../../data/PCam/png_images/9764_label=1.png,yes
280117,../../../data/PCam/png_images/30265_label=0.png,no
270466,../../../data/PCam/png_images/126465_label=0.png,no
250937,../../../data/PCam/png_images/2026_label=0.png,no
251747,../../../data/PCam/png_images/18441_label=1.png,yes
138621,../../../data/PCam/png_images/65938_label=1.png,yes
34776,../../../data/PCam/png_images/69306_label=1.png,yes
88399,../../../data/PCam/png_images/188410_label=1.png,yes
33563,../../../data/PCam/png_images/1473_label=1.png,yes
41011,../../../data/PCam/png_images/260748_label=0.png,no
87908,../../../data/PCam/png_images/49407_label=0.png,no
198800,../../../data/PCam/png_images/56253_label=0.png,no
115297,../../../data/PCam/png_images/19645_label=1.png,yes
180679,../../../data/PCam/png_images/143655_label=1.png,yes
231044,../../../data/PCam/png_images/182131_label=0.png,no
147487,../../../data/PCam/png_images/216145_label=1.png,yes
36827,../../../data/PCam/png_images/257291_label=1.png,yes
20247,../../../data/PCam/png_images/22272_label=1.png,yes
106991,../../../data/PCam/png_images/181935_label=1.png,yes
138073,../../../data/PCam/png_images/195791_label=1.png,yes
26670,../../../data/PCam/png_images/213871_label=1.png,yes
137685,../../../data/PCam/png_images/124481_label=0.png,no
71455,../../../data/PCam/png_images/257109_label=0.png,no
258479,../../../data/PCam/png_images/49028_label=1.png,yes
230868,../../../data/PCam/png_images/196541_label=0.png,no
126180,../../../data/PCam/png_images/7614_label=0.png,no
158668,../../../data/PCam/png_images/255328_label=0.png,no
171690,../../../data/PCam/png_images/25477_label=0.png,no
107699,../../../data/PCam/png_images/142650_label=1.png,yes
127037,../../../data/PCam/png_images/56630_label=1.png,yes
281853,../../../data/PCam/png_images/168293_label=1.png,yes
285031,../../../data/PCam/png_images/27755_label=0.png,no
65565,../../../data/PCam/png_images/246418_label=1.png,yes
105733,../../../data/PCam/png_images/250786_label=0.png,no
18737,../../../data/PCam/png_images/259883_label=1.png,yes
121678,../../../data/PCam/png_images/199772_label=1.png,yes
35632,../../../data/PCam/png_images/14972_label=1.png,yes
125946,../../../data/PCam/png_images/58030_label=0.png,no
47280,../../../data/PCam/png_images/147435_label=0.png,no
237760,../../../data/PCam/png_images/105651_label=0.png,no
272789,../../../data/PCam/png_images/47987_label=1.png,yes
252888,../../../data/PCam/png_images/1586_label=0.png,no
67526,../../../data/PCam/png_images/236746_label=1.png,yes
79774,../../../data/PCam/png_images/67059_label=1.png,yes
203291,../../../data/PCam/png_images/71620_label=1.png,yes
240095,../../../data/PCam/png_images/42236_label=0.png,no
131421,../../../data/PCam/png_images/181357_label=1.png,yes
180622,../../../data/PCam/png_images/258675_label=1.png,yes
53452,../../../data/PCam/png_images/84145_label=0.png,no
218640,../../../data/PCam/png_images/21282_label=0.png,no
194919,../../../data/PCam/png_images/173141_label=1.png,yes
278901,../../../data/PCam/png_images/104874_label=0.png,no
136122,../../../data/PCam/png_images/192871_label=1.png,yes
78229,../../../data/PCam/png_images/8219_label=1.png,yes
243211,../../../data/PCam/png_images/152058_label=0.png,no
165471,../../../data/PCam/png_images/257539_label=0.png,no
245420,../../../data/PCam/png_images/173192_label=1.png,yes
154669,../../../data/PCam/png_images/234925_label=1.png,yes
232834,../../../data/PCam/png_images/776_label=1.png,yes
12960,../../../data/PCam/png_images/46532_label=0.png,no
254253,../../../data/PCam/png_images/70914_label=0.png,no
107329,../../../data/PCam/png_images/134828_label=1.png,yes
163086,../../../data/PCam/png_images/155123_label=1.png,yes
230425,../../../data/PCam/png_images/125060_label=0.png,no
231993,../../../data/PCam/png_images/192376_label=0.png,no
171701,../../../data/PCam/png_images/67142_label=1.png,yes
158228,../../../data/PCam/png_images/79923_label=1.png,yes
85408,../../../data/PCam/png_images/145694_label=0.png,no
87867,../../../data/PCam/png_images/257460_label=1.png,yes
264495,../../../data/PCam/png_images/152693_label=0.png,no
280985,../../../data/PCam/png_images/16397_label=1.png,yes
276203,../../../data/PCam/png_images/113474_label=1.png,yes
1748,../../../data/PCam/png_images/148464_label=0.png,no
103805,../../../data/PCam/png_images/7694_label=1.png,yes
221210,../../../data/PCam/png_images/188137_label=0.png,no
220820,../../../data/PCam/png_images/13995_label=0.png,no
256744,../../../data/PCam/png_images/20004_label=1.png,yes
194368,../../../data/PCam/png_images/29188_label=0.png,no
83708,../../../data/PCam/png_images/58855_label=0.png,no
206348,../../../data/PCam/png_images/27995_label=0.png,no
5589,../../../data/PCam/png_images/912_label=0.png,no
142156,../../../data/PCam/png_images/135515_label=1.png,yes
111525,../../../data/PCam/png_images/105189_label=1.png,yes
193231,../../../data/PCam/png_images/75006_label=1.png,yes
190589,../../../data/PCam/png_images/181397_label=1.png,yes
