,path,class
53403,../../../data/PCam/png_images/91835_label=0.png,no
210782,../../../data/PCam/png_images/114194_label=1.png,yes
144088,../../../data/PCam/png_images/28993_label=1.png,yes
187434,../../../data/PCam/png_images/110830_label=0.png,no
83063,../../../data/PCam/png_images/197901_label=1.png,yes
156347,../../../data/PCam/png_images/37824_label=1.png,yes
141804,../../../data/PCam/png_images/243868_label=0.png,no
245697,../../../data/PCam/png_images/247399_label=0.png,no
168799,../../../data/PCam/png_images/121271_label=1.png,yes
63062,../../../data/PCam/png_images/160498_label=0.png,no
1578,../../../data/PCam/png_images/69113_label=0.png,no
63902,../../../data/PCam/png_images/53956_label=1.png,yes
264264,../../../data/PCam/png_images/175922_label=0.png,no
8427,../../../data/PCam/png_images/71383_label=0.png,no
28775,../../../data/PCam/png_images/1920_label=0.png,no
164215,../../../data/PCam/png_images/122430_label=1.png,yes
253721,../../../data/PCam/png_images/183318_label=0.png,no
121767,../../../data/PCam/png_images/255696_label=0.png,no
272461,../../../data/PCam/png_images/144927_label=0.png,no
201468,../../../data/PCam/png_images/45566_label=0.png,no
184260,../../../data/PCam/png_images/153081_label=0.png,no
5042,../../../data/PCam/png_images/184822_label=0.png,no
240549,../../../data/PCam/png_images/182372_label=0.png,no
121496,../../../data/PCam/png_images/24822_label=1.png,yes
254272,../../../data/PCam/png_images/215994_label=1.png,yes
179558,../../../data/PCam/png_images/52090_label=1.png,yes
96938,../../../data/PCam/png_images/86934_label=0.png,no
92038,../../../data/PCam/png_images/60135_label=0.png,no
30549,../../../data/PCam/png_images/17242_label=0.png,no
277234,../../../data/PCam/png_images/7755_label=0.png,no
52059,../../../data/PCam/png_images/117825_label=1.png,yes
109890,../../../data/PCam/png_images/9901_label=0.png,no
15335,../../../data/PCam/png_images/97123_label=1.png,yes
190717,../../../data/PCam/png_images/190271_label=1.png,yes
11939,../../../data/PCam/png_images/14343_label=0.png,no
106347,../../../data/PCam/png_images/143382_label=0.png,no
136366,../../../data/PCam/png_images/599_label=0.png,no
58774,../../../data/PCam/png_images/232472_label=0.png,no
265391,../../../data/PCam/png_images/103975_label=1.png,yes
50971,../../../data/PCam/png_images/179230_label=0.png,no
170059,../../../data/PCam/png_images/35030_label=0.png,no
216302,../../../data/PCam/png_images/102157_label=0.png,no
183728,../../../data/PCam/png_images/3183_label=0.png,no
96941,../../../data/PCam/png_images/38158_label=0.png,no
48485,../../../data/PCam/png_images/241549_label=1.png,yes
86585,../../../data/PCam/png_images/187042_label=1.png,yes
283277,../../../data/PCam/png_images/200019_label=0.png,no
204567,../../../data/PCam/png_images/112266_label=0.png,no
102294,../../../data/PCam/png_images/133676_label=1.png,yes
273635,../../../data/PCam/png_images/71987_label=0.png,no
71726,../../../data/PCam/png_images/232425_label=1.png,yes
207360,../../../data/PCam/png_images/196074_label=0.png,no
84747,../../../data/PCam/png_images/35019_label=0.png,no
260642,../../../data/PCam/png_images/55055_label=1.png,yes
165105,../../../data/PCam/png_images/86053_label=0.png,no
136033,../../../data/PCam/png_images/40802_label=1.png,yes
139896,../../../data/PCam/png_images/227282_label=1.png,yes
171990,../../../data/PCam/png_images/118641_label=0.png,no
129707,../../../data/PCam/png_images/87590_label=0.png,no
161670,../../../data/PCam/png_images/155675_label=1.png,yes
226513,../../../data/PCam/png_images/142265_label=0.png,no
84149,../../../data/PCam/png_images/11347_label=1.png,yes
184194,../../../data/PCam/png_images/227721_label=1.png,yes
200201,../../../data/PCam/png_images/27300_label=1.png,yes
104409,../../../data/PCam/png_images/54350_label=1.png,yes
59209,../../../data/PCam/png_images/161663_label=0.png,no
113890,../../../data/PCam/png_images/120018_label=1.png,yes
5720,../../../data/PCam/png_images/235904_label=0.png,no
46169,../../../data/PCam/png_images/74691_label=1.png,yes
252845,../../../data/PCam/png_images/190220_label=1.png,yes
50568,../../../data/PCam/png_images/35355_label=1.png,yes
212452,../../../data/PCam/png_images/190434_label=1.png,yes
183931,../../../data/PCam/png_images/76951_label=1.png,yes
209403,../../../data/PCam/png_images/115550_label=0.png,no
55329,../../../data/PCam/png_images/58340_label=1.png,yes
36077,../../../data/PCam/png_images/35526_label=1.png,yes
246267,../../../data/PCam/png_images/73746_label=0.png,no
256022,../../../data/PCam/png_images/42685_label=1.png,yes
55554,../../../data/PCam/png_images/88841_label=0.png,no
110168,../../../data/PCam/png_images/105052_label=0.png,no
71401,../../../data/PCam/png_images/27162_label=1.png,yes
172059,../../../data/PCam/png_images/67097_label=1.png,yes
239795,../../../data/PCam/png_images/20970_label=0.png,no
13198,../../../data/PCam/png_images/98456_label=1.png,yes
45936,../../../data/PCam/png_images/83905_label=1.png,yes
135122,../../../data/PCam/png_images/132189_label=1.png,yes
163009,../../../data/PCam/png_images/191979_label=0.png,no
172886,../../../data/PCam/png_images/7218_label=0.png,no
175749,../../../data/PCam/png_images/196960_label=1.png,yes
126882,../../../data/PCam/png_images/29605_label=0.png,no
161947,../../../data/PCam/png_images/97973_label=0.png,no
248861,../../../data/PCam/png_images/71135_label=1.png,yes
269834,../../../data/PCam/png_images/178982_label=1.png,yes
102460,../../../data/PCam/png_images/184602_label=1.png,yes
13421,../../../data/PCam/png_images/128384_label=0.png,no
173146,../../../data/PCam/png_images/171382_label=1.png,yes
30997,../../../data/PCam/png_images/150851_label=0.png,no
42624,../../../data/PCam/png_images/39013_label=1.png,yes
64251,../../../data/PCam/png_images/25300_label=1.png,yes
56149,../../../data/PCam/png_images/236643_label=0.png,no
272878,../../../data/PCam/png_images/123946_label=1.png,yes
234747,../../../data/PCam/png_images/234995_label=0.png,no
189724,../../../data/PCam/png_images/208099_label=1.png,yes
118101,../../../data/PCam/png_images/49212_label=1.png,yes
72624,../../../data/PCam/png_images/203946_label=1.png,yes
109605,../../../data/PCam/png_images/188880_label=0.png,no
200408,../../../data/PCam/png_images/29847_label=0.png,no
121072,../../../data/PCam/png_images/73049_label=1.png,yes
130717,../../../data/PCam/png_images/218246_label=0.png,no
23790,../../../data/PCam/png_images/154231_label=1.png,yes
76892,../../../data/PCam/png_images/34668_label=0.png,no
219754,../../../data/PCam/png_images/673_label=1.png,yes
206650,../../../data/PCam/png_images/217258_label=1.png,yes
224496,../../../data/PCam/png_images/122958_label=1.png,yes
125389,../../../data/PCam/png_images/121755_label=1.png,yes
104867,../../../data/PCam/png_images/117301_label=1.png,yes
5400,../../../data/PCam/png_images/10756_label=1.png,yes
280328,../../../data/PCam/png_images/88390_label=1.png,yes
109981,../../../data/PCam/png_images/39580_label=1.png,yes
32534,../../../data/PCam/png_images/185704_label=1.png,yes
124674,../../../data/PCam/png_images/13318_label=1.png,yes
88306,../../../data/PCam/png_images/184624_label=0.png,no
228676,../../../data/PCam/png_images/220455_label=0.png,no
101049,../../../data/PCam/png_images/83145_label=0.png,no
240662,../../../data/PCam/png_images/222571_label=1.png,yes
117476,../../../data/PCam/png_images/159134_label=0.png,no
170672,../../../data/PCam/png_images/76484_label=0.png,no
263266,../../../data/PCam/png_images/108362_label=0.png,no
96812,../../../data/PCam/png_images/81827_label=1.png,yes
163207,../../../data/PCam/png_images/168675_label=1.png,yes
259527,../../../data/PCam/png_images/209846_label=1.png,yes
152464,../../../data/PCam/png_images/179534_label=1.png,yes
236557,../../../data/PCam/png_images/122234_label=1.png,yes
258271,../../../data/PCam/png_images/260855_label=0.png,no
72467,../../../data/PCam/png_images/191594_label=1.png,yes
38690,../../../data/PCam/png_images/185435_label=0.png,no
98055,../../../data/PCam/png_images/132023_label=0.png,no
56759,../../../data/PCam/png_images/250184_label=0.png,no
117207,../../../data/PCam/png_images/88437_label=0.png,no
194461,../../../data/PCam/png_images/23925_label=1.png,yes
96607,../../../data/PCam/png_images/113836_label=0.png,no
20032,../../../data/PCam/png_images/9108_label=0.png,no
123311,../../../data/PCam/png_images/86128_label=0.png,no
196418,../../../data/PCam/png_images/11719_label=0.png,no
192394,../../../data/PCam/png_images/198417_label=0.png,no
126745,../../../data/PCam/png_images/156049_label=0.png,no
284942,../../../data/PCam/png_images/220467_label=0.png,no
175444,../../../data/PCam/png_images/73152_label=0.png,no
180160,../../../data/PCam/png_images/154926_label=0.png,no
202710,../../../data/PCam/png_images/191162_label=0.png,no
184104,../../../data/PCam/png_images/35631_label=0.png,no
87746,../../../data/PCam/png_images/66186_label=0.png,no
93607,../../../data/PCam/png_images/216280_label=0.png,no
15915,../../../data/PCam/png_images/16472_label=0.png,no
211130,../../../data/PCam/png_images/189986_label=0.png,no
40019,../../../data/PCam/png_images/69811_label=0.png,no
40046,../../../data/PCam/png_images/127482_label=1.png,yes
104906,../../../data/PCam/png_images/192475_label=0.png,no
219414,../../../data/PCam/png_images/240300_label=0.png,no
115848,../../../data/PCam/png_images/217689_label=0.png,no
138171,../../../data/PCam/png_images/180407_label=0.png,no
227659,../../../data/PCam/png_images/13223_label=0.png,no
96826,../../../data/PCam/png_images/59236_label=0.png,no
268969,../../../data/PCam/png_images/158674_label=1.png,yes
270820,../../../data/PCam/png_images/31326_label=1.png,yes
121271,../../../data/PCam/png_images/50195_label=1.png,yes
188,../../../data/PCam/png_images/248019_label=1.png,yes
264952,../../../data/PCam/png_images/37599_label=0.png,no
87288,../../../data/PCam/png_images/251745_label=1.png,yes
101260,../../../data/PCam/png_images/26032_label=1.png,yes
257583,../../../data/PCam/png_images/86590_label=1.png,yes
274788,../../../data/PCam/png_images/210203_label=0.png,no
256872,../../../data/PCam/png_images/84458_label=0.png,no
39249,../../../data/PCam/png_images/38198_label=0.png,no
185114,../../../data/PCam/png_images/5769_label=1.png,yes
255155,../../../data/PCam/png_images/8759_label=1.png,yes
265761,../../../data/PCam/png_images/221781_label=1.png,yes
274084,../../../data/PCam/png_images/252324_label=0.png,no
179636,../../../data/PCam/png_images/51136_label=0.png,no
278849,../../../data/PCam/png_images/261817_label=0.png,no
73078,../../../data/PCam/png_images/18525_label=0.png,no
172354,../../../data/PCam/png_images/21040_label=1.png,yes
19070,../../../data/PCam/png_images/91376_label=1.png,yes
27698,../../../data/PCam/png_images/63822_label=0.png,no
257210,../../../data/PCam/png_images/82659_label=0.png,no
127391,../../../data/PCam/png_images/218625_label=0.png,no
118376,../../../data/PCam/png_images/132854_label=0.png,no
151193,../../../data/PCam/png_images/54344_label=1.png,yes
71275,../../../data/PCam/png_images/83644_label=1.png,yes
103231,../../../data/PCam/png_images/67610_label=1.png,yes
269803,../../../data/PCam/png_images/28028_label=1.png,yes
155063,../../../data/PCam/png_images/10324_label=1.png,yes
176154,../../../data/PCam/png_images/92178_label=1.png,yes
222203,../../../data/PCam/png_images/169322_label=1.png,yes
24644,../../../data/PCam/png_images/252762_label=1.png,yes
67709,../../../data/PCam/png_images/184087_label=0.png,no
108103,../../../data/PCam/png_images/202713_label=1.png,yes
105961,../../../data/PCam/png_images/3015_label=1.png,yes
177928,../../../data/PCam/png_images/192239_label=1.png,yes
61683,../../../data/PCam/png_images/206962_label=1.png,yes
6660,../../../data/PCam/png_images/255441_label=1.png,yes
271856,../../../data/PCam/png_images/144429_label=0.png,no
127988,../../../data/PCam/png_images/8567_label=0.png,no
24173,../../../data/PCam/png_images/65838_label=1.png,yes
32930,../../../data/PCam/png_images/21973_label=1.png,yes
25985,../../../data/PCam/png_images/194483_label=1.png,yes
13279,../../../data/PCam/png_images/128550_label=0.png,no
137947,../../../data/PCam/png_images/214381_label=1.png,yes
146858,../../../data/PCam/png_images/144972_label=0.png,no
136395,../../../data/PCam/png_images/113712_label=0.png,no
241594,../../../data/PCam/png_images/31638_label=1.png,yes
120233,../../../data/PCam/png_images/18153_label=0.png,no
281918,../../../data/PCam/png_images/130242_label=1.png,yes
231022,../../../data/PCam/png_images/237650_label=0.png,no
185707,../../../data/PCam/png_images/69580_label=1.png,yes
266585,../../../data/PCam/png_images/80305_label=1.png,yes
184078,../../../data/PCam/png_images/225406_label=1.png,yes
181191,../../../data/PCam/png_images/143484_label=1.png,yes
70193,../../../data/PCam/png_images/124439_label=0.png,no
119113,../../../data/PCam/png_images/119447_label=1.png,yes
169867,../../../data/PCam/png_images/246970_label=1.png,yes
888,../../../data/PCam/png_images/22889_label=1.png,yes
164471,../../../data/PCam/png_images/64981_label=0.png,no
146640,../../../data/PCam/png_images/248789_label=1.png,yes
157468,../../../data/PCam/png_images/185292_label=0.png,no
117017,../../../data/PCam/png_images/239360_label=1.png,yes
186260,../../../data/PCam/png_images/6727_label=0.png,no
48528,../../../data/PCam/png_images/158368_label=1.png,yes
123097,../../../data/PCam/png_images/202902_label=1.png,yes
217398,../../../data/PCam/png_images/171432_label=1.png,yes
132508,../../../data/PCam/png_images/10884_label=1.png,yes
32942,../../../data/PCam/png_images/135151_label=1.png,yes
191481,../../../data/PCam/png_images/205976_label=0.png,no
151876,../../../data/PCam/png_images/217597_label=0.png,no
146152,../../../data/PCam/png_images/102460_label=1.png,yes
25192,../../../data/PCam/png_images/198897_label=0.png,no
253677,../../../data/PCam/png_images/144334_label=1.png,yes
97830,../../../data/PCam/png_images/259607_label=0.png,no
126243,../../../data/PCam/png_images/98719_label=1.png,yes
259396,../../../data/PCam/png_images/26662_label=0.png,no
154222,../../../data/PCam/png_images/195178_label=1.png,yes
261046,../../../data/PCam/png_images/31606_label=1.png,yes
204248,../../../data/PCam/png_images/6099_label=0.png,no
261229,../../../data/PCam/png_images/49706_label=0.png,no
26889,../../../data/PCam/png_images/40859_label=1.png,yes
239933,../../../data/PCam/png_images/135251_label=0.png,no
109864,../../../data/PCam/png_images/88623_label=1.png,yes
269892,../../../data/PCam/png_images/24199_label=0.png,no
160952,../../../data/PCam/png_images/18545_label=0.png,no
6400,../../../data/PCam/png_images/125920_label=0.png,no
76775,../../../data/PCam/png_images/106077_label=0.png,no
66171,../../../data/PCam/png_images/31674_label=0.png,no
116996,../../../data/PCam/png_images/226492_label=0.png,no
60695,../../../data/PCam/png_images/13719_label=0.png,no
270818,../../../data/PCam/png_images/231446_label=1.png,yes
172169,../../../data/PCam/png_images/38713_label=0.png,no
218,../../../data/PCam/png_images/29591_label=0.png,no
155704,../../../data/PCam/png_images/134871_label=1.png,yes
115157,../../../data/PCam/png_images/74046_label=1.png,yes
67445,../../../data/PCam/png_images/22400_label=1.png,yes
216622,../../../data/PCam/png_images/212492_label=0.png,no
7397,../../../data/PCam/png_images/114720_label=1.png,yes
263447,../../../data/PCam/png_images/76111_label=0.png,no
137286,../../../data/PCam/png_images/32512_label=1.png,yes
100340,../../../data/PCam/png_images/209044_label=0.png,no
189924,../../../data/PCam/png_images/130907_label=1.png,yes
209159,../../../data/PCam/png_images/81223_label=1.png,yes
22900,../../../data/PCam/png_images/261485_label=1.png,yes
204803,../../../data/PCam/png_images/246803_label=0.png,no
265729,../../../data/PCam/png_images/153300_label=0.png,no
107368,../../../data/PCam/png_images/206336_label=1.png,yes
209775,../../../data/PCam/png_images/29879_label=1.png,yes
243547,../../../data/PCam/png_images/49928_label=0.png,no
206583,../../../data/PCam/png_images/152915_label=1.png,yes
267106,../../../data/PCam/png_images/33619_label=0.png,no
115007,../../../data/PCam/png_images/240001_label=1.png,yes
150386,../../../data/PCam/png_images/176048_label=1.png,yes
253021,../../../data/PCam/png_images/42458_label=0.png,no
41080,../../../data/PCam/png_images/171538_label=1.png,yes
275316,../../../data/PCam/png_images/72360_label=1.png,yes
1905,../../../data/PCam/png_images/39193_label=1.png,yes
277368,../../../data/PCam/png_images/185912_label=0.png,no
151863,../../../data/PCam/png_images/222106_label=0.png,no
238008,../../../data/PCam/png_images/208354_label=1.png,yes
79603,../../../data/PCam/png_images/30428_label=1.png,yes
48343,../../../data/PCam/png_images/251455_label=1.png,yes
256484,../../../data/PCam/png_images/167720_label=1.png,yes
193649,../../../data/PCam/png_images/148818_label=1.png,yes
188101,../../../data/PCam/png_images/227977_label=1.png,yes
25453,../../../data/PCam/png_images/72542_label=0.png,no
211294,../../../data/PCam/png_images/103988_label=0.png,no
212905,../../../data/PCam/png_images/217415_label=1.png,yes
256343,../../../data/PCam/png_images/120132_label=1.png,yes
91157,../../../data/PCam/png_images/59137_label=1.png,yes
222968,../../../data/PCam/png_images/128210_label=1.png,yes
16968,../../../data/PCam/png_images/175038_label=1.png,yes
63860,../../../data/PCam/png_images/207311_label=0.png,no
209967,../../../data/PCam/png_images/14190_label=0.png,no
128748,../../../data/PCam/png_images/101686_label=0.png,no
146228,../../../data/PCam/png_images/128823_label=0.png,no
54295,../../../data/PCam/png_images/225550_label=1.png,yes
170544,../../../data/PCam/png_images/106471_label=1.png,yes
30467,../../../data/PCam/png_images/74824_label=0.png,no
184803,../../../data/PCam/png_images/145774_label=1.png,yes
124601,../../../data/PCam/png_images/41884_label=0.png,no
104836,../../../data/PCam/png_images/113683_label=1.png,yes
252862,../../../data/PCam/png_images/150729_label=1.png,yes
29702,../../../data/PCam/png_images/38686_label=0.png,no
234253,../../../data/PCam/png_images/155719_label=0.png,no
43142,../../../data/PCam/png_images/244678_label=1.png,yes
16828,../../../data/PCam/png_images/26792_label=1.png,yes
97823,../../../data/PCam/png_images/255155_label=0.png,no
205835,../../../data/PCam/png_images/125799_label=1.png,yes
180697,../../../data/PCam/png_images/219356_label=0.png,no
129224,../../../data/PCam/png_images/98697_label=0.png,no
225913,../../../data/PCam/png_images/145338_label=1.png,yes
76265,../../../data/PCam/png_images/6212_label=0.png,no
55317,../../../data/PCam/png_images/61295_label=1.png,yes
73870,../../../data/PCam/png_images/217792_label=1.png,yes
134663,../../../data/PCam/png_images/189614_label=0.png,no
267842,../../../data/PCam/png_images/160909_label=0.png,no
122139,../../../data/PCam/png_images/165772_label=0.png,no
63205,../../../data/PCam/png_images/10093_label=0.png,no
185216,../../../data/PCam/png_images/98490_label=0.png,no
90976,../../../data/PCam/png_images/70878_label=0.png,no
140676,../../../data/PCam/png_images/51801_label=0.png,no
21316,../../../data/PCam/png_images/65266_label=1.png,yes
179199,../../../data/PCam/png_images/106965_label=1.png,yes
249936,../../../data/PCam/png_images/180984_label=1.png,yes
65518,../../../data/PCam/png_images/179282_label=0.png,no
49460,../../../data/PCam/png_images/100492_label=0.png,no
40772,../../../data/PCam/png_images/207272_label=0.png,no
54933,../../../data/PCam/png_images/222679_label=1.png,yes
107084,../../../data/PCam/png_images/177668_label=0.png,no
275221,../../../data/PCam/png_images/141742_label=0.png,no
41675,../../../data/PCam/png_images/76334_label=1.png,yes
274034,../../../data/PCam/png_images/52518_label=0.png,no
215515,../../../data/PCam/png_images/239971_label=1.png,yes
238693,../../../data/PCam/png_images/22241_label=0.png,no
271019,../../../data/PCam/png_images/21307_label=1.png,yes
274903,../../../data/PCam/png_images/168266_label=1.png,yes
200390,../../../data/PCam/png_images/45615_label=1.png,yes
158478,../../../data/PCam/png_images/11132_label=1.png,yes
106003,../../../data/PCam/png_images/4211_label=1.png,yes
2885,../../../data/PCam/png_images/50393_label=1.png,yes
203324,../../../data/PCam/png_images/227956_label=0.png,no
151562,../../../data/PCam/png_images/37920_label=1.png,yes
128009,../../../data/PCam/png_images/69348_label=1.png,yes
139895,../../../data/PCam/png_images/73353_label=0.png,no
181700,../../../data/PCam/png_images/233283_label=1.png,yes
125555,../../../data/PCam/png_images/261928_label=0.png,no
3672,../../../data/PCam/png_images/239423_label=1.png,yes
161495,../../../data/PCam/png_images/197246_label=0.png,no
174519,../../../data/PCam/png_images/17431_label=1.png,yes
279207,../../../data/PCam/png_images/132847_label=0.png,no
126993,../../../data/PCam/png_images/86679_label=1.png,yes
228901,../../../data/PCam/png_images/60329_label=1.png,yes
102249,../../../data/PCam/png_images/47802_label=0.png,no
160990,../../../data/PCam/png_images/30317_label=1.png,yes
118890,../../../data/PCam/png_images/1609_label=0.png,no
53096,../../../data/PCam/png_images/12441_label=0.png,no
117815,../../../data/PCam/png_images/57027_label=0.png,no
273451,../../../data/PCam/png_images/126444_label=1.png,yes
36753,../../../data/PCam/png_images/176838_label=1.png,yes
169688,../../../data/PCam/png_images/192794_label=1.png,yes
133701,../../../data/PCam/png_images/16320_label=0.png,no
63577,../../../data/PCam/png_images/241701_label=1.png,yes
59645,../../../data/PCam/png_images/29633_label=0.png,no
269768,../../../data/PCam/png_images/24398_label=1.png,yes
67239,../../../data/PCam/png_images/217192_label=1.png,yes
147377,../../../data/PCam/png_images/164356_label=0.png,no
285833,../../../data/PCam/png_images/181020_label=0.png,no
245989,../../../data/PCam/png_images/23810_label=1.png,yes
144493,../../../data/PCam/png_images/22658_label=1.png,yes
211196,../../../data/PCam/png_images/209750_label=0.png,no
33092,../../../data/PCam/png_images/61404_label=1.png,yes
44941,../../../data/PCam/png_images/132828_label=0.png,no
81799,../../../data/PCam/png_images/30841_label=1.png,yes
67689,../../../data/PCam/png_images/22676_label=1.png,yes
40741,../../../data/PCam/png_images/122728_label=0.png,no
225437,../../../data/PCam/png_images/253423_label=0.png,no
268810,../../../data/PCam/png_images/135787_label=1.png,yes
4505,../../../data/PCam/png_images/178181_label=0.png,no
19244,../../../data/PCam/png_images/204795_label=0.png,no
1547,../../../data/PCam/png_images/147557_label=0.png,no
140171,../../../data/PCam/png_images/54880_label=1.png,yes
88808,../../../data/PCam/png_images/191625_label=1.png,yes
120798,../../../data/PCam/png_images/112065_label=0.png,no
73306,../../../data/PCam/png_images/45474_label=0.png,no
13268,../../../data/PCam/png_images/130682_label=0.png,no
151633,../../../data/PCam/png_images/239538_label=0.png,no
182935,../../../data/PCam/png_images/182145_label=1.png,yes
32914,../../../data/PCam/png_images/126631_label=0.png,no
87234,../../../data/PCam/png_images/28718_label=1.png,yes
148663,../../../data/PCam/png_images/53207_label=1.png,yes
100296,../../../data/PCam/png_images/92634_label=1.png,yes
193027,../../../data/PCam/png_images/103900_label=0.png,no
266347,../../../data/PCam/png_images/22422_label=0.png,no
86085,../../../data/PCam/png_images/164771_label=1.png,yes
184451,../../../data/PCam/png_images/135364_label=0.png,no
78588,../../../data/PCam/png_images/177996_label=0.png,no
252311,../../../data/PCam/png_images/14683_label=0.png,no
171575,../../../data/PCam/png_images/102012_label=1.png,yes
122716,../../../data/PCam/png_images/257675_label=0.png,no
132351,../../../data/PCam/png_images/98780_label=0.png,no
36339,../../../data/PCam/png_images/51636_label=1.png,yes
108864,../../../data/PCam/png_images/49142_label=0.png,no
109852,../../../data/PCam/png_images/62021_label=1.png,yes
239399,../../../data/PCam/png_images/220981_label=0.png,no
222458,../../../data/PCam/png_images/173323_label=1.png,yes
88515,../../../data/PCam/png_images/154398_label=0.png,no
217742,../../../data/PCam/png_images/94608_label=0.png,no
104661,../../../data/PCam/png_images/132632_label=1.png,yes
232178,../../../data/PCam/png_images/76266_label=0.png,no
275558,../../../data/PCam/png_images/37607_label=0.png,no
252657,../../../data/PCam/png_images/177612_label=0.png,no
201716,../../../data/PCam/png_images/86471_label=0.png,no
92379,../../../data/PCam/png_images/6756_label=1.png,yes
280981,../../../data/PCam/png_images/94709_label=1.png,yes
3771,../../../data/PCam/png_images/219805_label=0.png,no
169887,../../../data/PCam/png_images/240653_label=1.png,yes
245378,../../../data/PCam/png_images/20691_label=1.png,yes
50503,../../../data/PCam/png_images/230055_label=0.png,no
234866,../../../data/PCam/png_images/122989_label=1.png,yes
147328,../../../data/PCam/png_images/11072_label=1.png,yes
