,path,class
270649,../../../data/PCam/png_images/98969_label=1.png,yes
229913,../../../data/PCam/png_images/6085_label=0.png,no
44190,../../../data/PCam/png_images/99477_label=0.png,no
48091,../../../data/PCam/png_images/174195_label=0.png,no
154533,../../../data/PCam/png_images/235117_label=1.png,yes
262667,../../../data/PCam/png_images/189601_label=0.png,no
217768,../../../data/PCam/png_images/142940_label=1.png,yes
279415,../../../data/PCam/png_images/46590_label=0.png,no
233467,../../../data/PCam/png_images/122510_label=1.png,yes
260607,../../../data/PCam/png_images/220558_label=1.png,yes
197647,../../../data/PCam/png_images/41188_label=0.png,no
146157,../../../data/PCam/png_images/159555_label=1.png,yes
278585,../../../data/PCam/png_images/165720_label=0.png,no
48706,../../../data/PCam/png_images/102286_label=0.png,no
67126,../../../data/PCam/png_images/85037_label=1.png,yes
238435,../../../data/PCam/png_images/202136_label=1.png,yes
179696,../../../data/PCam/png_images/247446_label=1.png,yes
70784,../../../data/PCam/png_images/184287_label=1.png,yes
80532,../../../data/PCam/png_images/74340_label=0.png,no
34098,../../../data/PCam/png_images/242188_label=1.png,yes
82678,../../../data/PCam/png_images/205778_label=1.png,yes
23256,../../../data/PCam/png_images/107371_label=0.png,no
244399,../../../data/PCam/png_images/168306_label=1.png,yes
201677,../../../data/PCam/png_images/197957_label=1.png,yes
270998,../../../data/PCam/png_images/221162_label=1.png,yes
71734,../../../data/PCam/png_images/20354_label=0.png,no
230931,../../../data/PCam/png_images/177647_label=0.png,no
202170,../../../data/PCam/png_images/48225_label=0.png,no
223825,../../../data/PCam/png_images/22916_label=1.png,yes
217308,../../../data/PCam/png_images/67119_label=0.png,no
227189,../../../data/PCam/png_images/189610_label=1.png,yes
207004,../../../data/PCam/png_images/184768_label=0.png,no
170119,../../../data/PCam/png_images/64390_label=0.png,no
219018,../../../data/PCam/png_images/6015_label=0.png,no
16152,../../../data/PCam/png_images/124804_label=1.png,yes
227695,../../../data/PCam/png_images/60666_label=0.png,no
39741,../../../data/PCam/png_images/201617_label=1.png,yes
84432,../../../data/PCam/png_images/245528_label=0.png,no
271925,../../../data/PCam/png_images/83103_label=0.png,no
49707,../../../data/PCam/png_images/251471_label=1.png,yes
149237,../../../data/PCam/png_images/221535_label=0.png,no
109362,../../../data/PCam/png_images/90874_label=1.png,yes
4794,../../../data/PCam/png_images/54275_label=1.png,yes
181117,../../../data/PCam/png_images/15465_label=1.png,yes
153561,../../../data/PCam/png_images/185441_label=0.png,no
219966,../../../data/PCam/png_images/25618_label=1.png,yes
237862,../../../data/PCam/png_images/20104_label=0.png,no
12213,../../../data/PCam/png_images/182641_label=1.png,yes
279304,../../../data/PCam/png_images/48430_label=0.png,no
128805,../../../data/PCam/png_images/28260_label=1.png,yes
167446,../../../data/PCam/png_images/127043_label=1.png,yes
15781,../../../data/PCam/png_images/75223_label=1.png,yes
78838,../../../data/PCam/png_images/134403_label=1.png,yes
237828,../../../data/PCam/png_images/187409_label=1.png,yes
238900,../../../data/PCam/png_images/157161_label=0.png,no
118906,../../../data/PCam/png_images/136862_label=1.png,yes
126760,../../../data/PCam/png_images/204397_label=0.png,no
20540,../../../data/PCam/png_images/25571_label=0.png,no
157709,../../../data/PCam/png_images/70834_label=0.png,no
238398,../../../data/PCam/png_images/6749_label=0.png,no
101401,../../../data/PCam/png_images/109095_label=0.png,no
121477,../../../data/PCam/png_images/130077_label=0.png,no
54938,../../../data/PCam/png_images/87217_label=1.png,yes
269822,../../../data/PCam/png_images/206187_label=1.png,yes
166198,../../../data/PCam/png_images/62391_label=1.png,yes
43241,../../../data/PCam/png_images/257761_label=1.png,yes
69631,../../../data/PCam/png_images/231555_label=0.png,no
63239,../../../data/PCam/png_images/66659_label=0.png,no
285165,../../../data/PCam/png_images/21729_label=0.png,no
110035,../../../data/PCam/png_images/175688_label=1.png,yes
60459,../../../data/PCam/png_images/241124_label=1.png,yes
43788,../../../data/PCam/png_images/8104_label=0.png,no
96632,../../../data/PCam/png_images/230660_label=0.png,no
69904,../../../data/PCam/png_images/214275_label=0.png,no
186766,../../../data/PCam/png_images/30604_label=0.png,no
240683,../../../data/PCam/png_images/259284_label=0.png,no
256273,../../../data/PCam/png_images/4133_label=0.png,no
230271,../../../data/PCam/png_images/215417_label=0.png,no
95548,../../../data/PCam/png_images/92901_label=0.png,no
206872,../../../data/PCam/png_images/164556_label=0.png,no
85997,../../../data/PCam/png_images/70336_label=0.png,no
143792,../../../data/PCam/png_images/44942_label=0.png,no
262875,../../../data/PCam/png_images/21313_label=0.png,no
233558,../../../data/PCam/png_images/204510_label=1.png,yes
131300,../../../data/PCam/png_images/138712_label=0.png,no
242597,../../../data/PCam/png_images/235634_label=0.png,no
241038,../../../data/PCam/png_images/154476_label=1.png,yes
144724,../../../data/PCam/png_images/73977_label=1.png,yes
256037,../../../data/PCam/png_images/173930_label=0.png,no
135066,../../../data/PCam/png_images/207432_label=1.png,yes
203627,../../../data/PCam/png_images/152172_label=1.png,yes
77737,../../../data/PCam/png_images/172002_label=0.png,no
95483,../../../data/PCam/png_images/1094_label=0.png,no
89773,../../../data/PCam/png_images/115545_label=0.png,no
100239,../../../data/PCam/png_images/27214_label=0.png,no
167133,../../../data/PCam/png_images/21627_label=0.png,no
102623,../../../data/PCam/png_images/220208_label=1.png,yes
160366,../../../data/PCam/png_images/174119_label=0.png,no
44169,../../../data/PCam/png_images/111819_label=0.png,no
199497,../../../data/PCam/png_images/181760_label=0.png,no
265957,../../../data/PCam/png_images/7692_label=1.png,yes
32528,../../../data/PCam/png_images/190750_label=0.png,no
215690,../../../data/PCam/png_images/209006_label=0.png,no
197065,../../../data/PCam/png_images/259829_label=1.png,yes
214028,../../../data/PCam/png_images/138989_label=1.png,yes
209890,../../../data/PCam/png_images/239892_label=1.png,yes
80056,../../../data/PCam/png_images/166458_label=0.png,no
278735,../../../data/PCam/png_images/78800_label=0.png,no
57844,../../../data/PCam/png_images/4789_label=0.png,no
41269,../../../data/PCam/png_images/14663_label=1.png,yes
276373,../../../data/PCam/png_images/20067_label=1.png,yes
92696,../../../data/PCam/png_images/88850_label=0.png,no
169766,../../../data/PCam/png_images/113238_label=0.png,no
244524,../../../data/PCam/png_images/100860_label=0.png,no
210278,../../../data/PCam/png_images/24154_label=0.png,no
158319,../../../data/PCam/png_images/29973_label=0.png,no
101850,../../../data/PCam/png_images/146039_label=1.png,yes
27873,../../../data/PCam/png_images/190674_label=0.png,no
94516,../../../data/PCam/png_images/81710_label=1.png,yes
282155,../../../data/PCam/png_images/209852_label=1.png,yes
92373,../../../data/PCam/png_images/57573_label=0.png,no
261339,../../../data/PCam/png_images/234279_label=1.png,yes
145518,../../../data/PCam/png_images/152642_label=0.png,no
81429,../../../data/PCam/png_images/17775_label=1.png,yes
187266,../../../data/PCam/png_images/15906_label=0.png,no
36746,../../../data/PCam/png_images/257722_label=0.png,no
13875,../../../data/PCam/png_images/126819_label=0.png,no
41060,../../../data/PCam/png_images/26960_label=1.png,yes
3001,../../../data/PCam/png_images/250651_label=0.png,no
46360,../../../data/PCam/png_images/48838_label=0.png,no
107317,../../../data/PCam/png_images/21506_label=0.png,no
279878,../../../data/PCam/png_images/203153_label=0.png,no
180557,../../../data/PCam/png_images/20885_label=0.png,no
267295,../../../data/PCam/png_images/55886_label=0.png,no
46189,../../../data/PCam/png_images/112326_label=1.png,yes
104284,../../../data/PCam/png_images/171595_label=1.png,yes
197258,../../../data/PCam/png_images/139021_label=1.png,yes
106875,../../../data/PCam/png_images/182348_label=0.png,no
72082,../../../data/PCam/png_images/97081_label=0.png,no
265428,../../../data/PCam/png_images/158123_label=1.png,yes
213711,../../../data/PCam/png_images/113411_label=1.png,yes
188494,../../../data/PCam/png_images/52723_label=1.png,yes
45190,../../../data/PCam/png_images/46663_label=0.png,no
108011,../../../data/PCam/png_images/40711_label=0.png,no
204473,../../../data/PCam/png_images/8613_label=1.png,yes
58824,../../../data/PCam/png_images/145564_label=0.png,no
54283,../../../data/PCam/png_images/87234_label=1.png,yes
30268,../../../data/PCam/png_images/222916_label=0.png,no
249831,../../../data/PCam/png_images/122708_label=0.png,no
206064,../../../data/PCam/png_images/240457_label=1.png,yes
236639,../../../data/PCam/png_images/135381_label=0.png,no
73031,../../../data/PCam/png_images/201181_label=1.png,yes
176070,../../../data/PCam/png_images/132799_label=0.png,no
129175,../../../data/PCam/png_images/151412_label=0.png,no
104191,../../../data/PCam/png_images/220159_label=1.png,yes
186565,../../../data/PCam/png_images/28483_label=0.png,no
263842,../../../data/PCam/png_images/11009_label=1.png,yes
274638,../../../data/PCam/png_images/149358_label=1.png,yes
123002,../../../data/PCam/png_images/96163_label=0.png,no
188266,../../../data/PCam/png_images/17349_label=1.png,yes
95736,../../../data/PCam/png_images/45779_label=1.png,yes
206450,../../../data/PCam/png_images/38811_label=0.png,no
254089,../../../data/PCam/png_images/99984_label=0.png,no
111418,../../../data/PCam/png_images/155538_label=0.png,no
234981,../../../data/PCam/png_images/8528_label=0.png,no
113916,../../../data/PCam/png_images/11556_label=1.png,yes
150051,../../../data/PCam/png_images/25779_label=0.png,no
63,../../../data/PCam/png_images/24708_label=0.png,no
222861,../../../data/PCam/png_images/112338_label=1.png,yes
168579,../../../data/PCam/png_images/106386_label=1.png,yes
228970,../../../data/PCam/png_images/226597_label=1.png,yes
225973,../../../data/PCam/png_images/848_label=0.png,no
136700,../../../data/PCam/png_images/14518_label=0.png,no
172153,../../../data/PCam/png_images/140216_label=1.png,yes
30431,../../../data/PCam/png_images/183471_label=0.png,no
43801,../../../data/PCam/png_images/108593_label=0.png,no
146522,../../../data/PCam/png_images/121592_label=0.png,no
23926,../../../data/PCam/png_images/114832_label=1.png,yes
103508,../../../data/PCam/png_images/177272_label=1.png,yes
155856,../../../data/PCam/png_images/13435_label=1.png,yes
237290,../../../data/PCam/png_images/186891_label=1.png,yes
258715,../../../data/PCam/png_images/226652_label=1.png,yes
85998,../../../data/PCam/png_images/259565_label=0.png,no
231248,../../../data/PCam/png_images/21144_label=1.png,yes
182733,../../../data/PCam/png_images/51267_label=0.png,no
92669,../../../data/PCam/png_images/162500_label=1.png,yes
233562,../../../data/PCam/png_images/210021_label=1.png,yes
261914,../../../data/PCam/png_images/6800_label=1.png,yes
45576,../../../data/PCam/png_images/145224_label=0.png,no
80850,../../../data/PCam/png_images/92920_label=0.png,no
71645,../../../data/PCam/png_images/140732_label=0.png,no
71083,../../../data/PCam/png_images/120893_label=0.png,no
164241,../../../data/PCam/png_images/203460_label=1.png,yes
16604,../../../data/PCam/png_images/16864_label=1.png,yes
466,../../../data/PCam/png_images/197620_label=1.png,yes
247000,../../../data/PCam/png_images/141183_label=0.png,no
179003,../../../data/PCam/png_images/11602_label=0.png,no
247902,../../../data/PCam/png_images/24653_label=1.png,yes
45742,../../../data/PCam/png_images/92893_label=0.png,no
150620,../../../data/PCam/png_images/61911_label=1.png,yes
33507,../../../data/PCam/png_images/221211_label=1.png,yes
99092,../../../data/PCam/png_images/16807_label=1.png,yes
110347,../../../data/PCam/png_images/229366_label=0.png,no
276140,../../../data/PCam/png_images/83553_label=1.png,yes
183364,../../../data/PCam/png_images/141989_label=1.png,yes
20730,../../../data/PCam/png_images/11122_label=0.png,no
20912,../../../data/PCam/png_images/149330_label=0.png,no
132694,../../../data/PCam/png_images/84826_label=0.png,no
44869,../../../data/PCam/png_images/226712_label=1.png,yes
158892,../../../data/PCam/png_images/8530_label=1.png,yes
123696,../../../data/PCam/png_images/28730_label=0.png,no
192818,../../../data/PCam/png_images/256340_label=0.png,no
8939,../../../data/PCam/png_images/136398_label=1.png,yes
286448,../../../data/PCam/png_images/148410_label=0.png,no
146838,../../../data/PCam/png_images/236830_label=1.png,yes
146967,../../../data/PCam/png_images/192198_label=1.png,yes
187178,../../../data/PCam/png_images/17654_label=0.png,no
270745,../../../data/PCam/png_images/82116_label=0.png,no
224583,../../../data/PCam/png_images/256763_label=1.png,yes
81403,../../../data/PCam/png_images/183477_label=0.png,no
86225,../../../data/PCam/png_images/201692_label=1.png,yes
180918,../../../data/PCam/png_images/151859_label=0.png,no
282064,../../../data/PCam/png_images/121469_label=0.png,no
266664,../../../data/PCam/png_images/15979_label=1.png,yes
232401,../../../data/PCam/png_images/139777_label=1.png,yes
172839,../../../data/PCam/png_images/101704_label=0.png,no
219333,../../../data/PCam/png_images/196459_label=0.png,no
124067,../../../data/PCam/png_images/162663_label=0.png,no
162655,../../../data/PCam/png_images/65391_label=1.png,yes
72062,../../../data/PCam/png_images/150869_label=0.png,no
56999,../../../data/PCam/png_images/192310_label=1.png,yes
176199,../../../data/PCam/png_images/115419_label=1.png,yes
92718,../../../data/PCam/png_images/190295_label=1.png,yes
10614,../../../data/PCam/png_images/234435_label=1.png,yes
88549,../../../data/PCam/png_images/165775_label=0.png,no
93695,../../../data/PCam/png_images/210130_label=0.png,no
256792,../../../data/PCam/png_images/66048_label=0.png,no
151861,../../../data/PCam/png_images/22137_label=0.png,no
207306,../../../data/PCam/png_images/126226_label=0.png,no
17282,../../../data/PCam/png_images/240206_label=0.png,no
129549,../../../data/PCam/png_images/189929_label=1.png,yes
127558,../../../data/PCam/png_images/137934_label=1.png,yes
107764,../../../data/PCam/png_images/29352_label=1.png,yes
109114,../../../data/PCam/png_images/245915_label=1.png,yes
164924,../../../data/PCam/png_images/254754_label=0.png,no
205761,../../../data/PCam/png_images/199471_label=0.png,no
195083,../../../data/PCam/png_images/260852_label=0.png,no
282571,../../../data/PCam/png_images/117015_label=0.png,no
45446,../../../data/PCam/png_images/2864_label=0.png,no
147360,../../../data/PCam/png_images/135767_label=1.png,yes
84297,../../../data/PCam/png_images/216028_label=1.png,yes
276164,../../../data/PCam/png_images/41822_label=0.png,no
130365,../../../data/PCam/png_images/1125_label=1.png,yes
227087,../../../data/PCam/png_images/94333_label=0.png,no
97679,../../../data/PCam/png_images/102309_label=1.png,yes
132813,../../../data/PCam/png_images/249703_label=0.png,no
157566,../../../data/PCam/png_images/186849_label=1.png,yes
129099,../../../data/PCam/png_images/99667_label=1.png,yes
79448,../../../data/PCam/png_images/55563_label=1.png,yes
33719,../../../data/PCam/png_images/134013_label=0.png,no
96277,../../../data/PCam/png_images/155619_label=0.png,no
122573,../../../data/PCam/png_images/115001_label=0.png,no
65760,../../../data/PCam/png_images/24091_label=1.png,yes
99150,../../../data/PCam/png_images/202839_label=1.png,yes
161649,../../../data/PCam/png_images/108952_label=0.png,no
21508,../../../data/PCam/png_images/39159_label=1.png,yes
124261,../../../data/PCam/png_images/242714_label=0.png,no
46296,../../../data/PCam/png_images/52546_label=0.png,no
199226,../../../data/PCam/png_images/88066_label=1.png,yes
219830,../../../data/PCam/png_images/99463_label=1.png,yes
132590,../../../data/PCam/png_images/161911_label=1.png,yes
247676,../../../data/PCam/png_images/163247_label=0.png,no
60532,../../../data/PCam/png_images/3149_label=1.png,yes
248260,../../../data/PCam/png_images/135687_label=1.png,yes
220305,../../../data/PCam/png_images/160125_label=1.png,yes
192540,../../../data/PCam/png_images/22458_label=0.png,no
191207,../../../data/PCam/png_images/89655_label=1.png,yes
56373,../../../data/PCam/png_images/108606_label=0.png,no
215972,../../../data/PCam/png_images/202599_label=0.png,no
65452,../../../data/PCam/png_images/50074_label=0.png,no
237239,../../../data/PCam/png_images/254178_label=0.png,no
279570,../../../data/PCam/png_images/68490_label=1.png,yes
277156,../../../data/PCam/png_images/223907_label=0.png,no
66257,../../../data/PCam/png_images/26827_label=1.png,yes
119532,../../../data/PCam/png_images/210543_label=1.png,yes
89909,../../../data/PCam/png_images/261542_label=1.png,yes
37029,../../../data/PCam/png_images/5937_label=1.png,yes
237894,../../../data/PCam/png_images/12620_label=1.png,yes
216142,../../../data/PCam/png_images/28506_label=1.png,yes
240128,../../../data/PCam/png_images/93916_label=0.png,no
249763,../../../data/PCam/png_images/180399_label=1.png,yes
283841,../../../data/PCam/png_images/162179_label=0.png,no
63609,../../../data/PCam/png_images/260698_label=0.png,no
37028,../../../data/PCam/png_images/10336_label=1.png,yes
88803,../../../data/PCam/png_images/4065_label=0.png,no
94906,../../../data/PCam/png_images/160689_label=1.png,yes
194431,../../../data/PCam/png_images/233110_label=1.png,yes
99248,../../../data/PCam/png_images/218382_label=1.png,yes
131948,../../../data/PCam/png_images/164105_label=0.png,no
161727,../../../data/PCam/png_images/63473_label=1.png,yes
17069,../../../data/PCam/png_images/56073_label=1.png,yes
148839,../../../data/PCam/png_images/65041_label=0.png,no
283065,../../../data/PCam/png_images/33743_label=1.png,yes
41004,../../../data/PCam/png_images/16169_label=0.png,no
6273,../../../data/PCam/png_images/182048_label=1.png,yes
217186,../../../data/PCam/png_images/247023_label=1.png,yes
145671,../../../data/PCam/png_images/159556_label=1.png,yes
155462,../../../data/PCam/png_images/67980_label=0.png,no
83822,../../../data/PCam/png_images/235383_label=0.png,no
49045,../../../data/PCam/png_images/180080_label=0.png,no
88486,../../../data/PCam/png_images/121037_label=0.png,no
146983,../../../data/PCam/png_images/39375_label=0.png,no
262220,../../../data/PCam/png_images/231944_label=1.png,yes
283094,../../../data/PCam/png_images/235789_label=0.png,no
41231,../../../data/PCam/png_images/44662_label=0.png,no
262702,../../../data/PCam/png_images/39024_label=1.png,yes
227460,../../../data/PCam/png_images/260383_label=1.png,yes
118844,../../../data/PCam/png_images/144640_label=1.png,yes
12409,../../../data/PCam/png_images/11063_label=1.png,yes
52699,../../../data/PCam/png_images/2098_label=0.png,no
113240,../../../data/PCam/png_images/151676_label=1.png,yes
140431,../../../data/PCam/png_images/152398_label=1.png,yes
125127,../../../data/PCam/png_images/46024_label=0.png,no
235393,../../../data/PCam/png_images/83304_label=1.png,yes
58428,../../../data/PCam/png_images/50801_label=1.png,yes
137735,../../../data/PCam/png_images/55944_label=1.png,yes
210080,../../../data/PCam/png_images/43927_label=1.png,yes
258420,../../../data/PCam/png_images/24360_label=0.png,no
242280,../../../data/PCam/png_images/102775_label=0.png,no
23880,../../../data/PCam/png_images/244593_label=1.png,yes
243450,../../../data/PCam/png_images/135654_label=1.png,yes
29316,../../../data/PCam/png_images/16571_label=1.png,yes
13913,../../../data/PCam/png_images/166806_label=0.png,no
250516,../../../data/PCam/png_images/50796_label=1.png,yes
91782,../../../data/PCam/png_images/137923_label=1.png,yes
63145,../../../data/PCam/png_images/49387_label=0.png,no
56900,../../../data/PCam/png_images/744_label=0.png,no
208491,../../../data/PCam/png_images/231159_label=0.png,no
244260,../../../data/PCam/png_images/134883_label=1.png,yes
9080,../../../data/PCam/png_images/134704_label=0.png,no
66004,../../../data/PCam/png_images/14078_label=1.png,yes
268123,../../../data/PCam/png_images/92185_label=0.png,no
110140,../../../data/PCam/png_images/85084_label=1.png,yes
69528,../../../data/PCam/png_images/31617_label=1.png,yes
126295,../../../data/PCam/png_images/254854_label=1.png,yes
231352,../../../data/PCam/png_images/124494_label=0.png,no
282036,../../../data/PCam/png_images/167132_label=1.png,yes
35796,../../../data/PCam/png_images/189681_label=1.png,yes
253610,../../../data/PCam/png_images/144106_label=1.png,yes
184411,../../../data/PCam/png_images/169369_label=1.png,yes
80935,../../../data/PCam/png_images/80037_label=1.png,yes
8321,../../../data/PCam/png_images/212642_label=0.png,no
127160,../../../data/PCam/png_images/52372_label=1.png,yes
234417,../../../data/PCam/png_images/35216_label=0.png,no
202487,../../../data/PCam/png_images/105815_label=1.png,yes
228493,../../../data/PCam/png_images/17212_label=1.png,yes
213316,../../../data/PCam/png_images/5650_label=1.png,yes
141990,../../../data/PCam/png_images/14261_label=0.png,no
252945,../../../data/PCam/png_images/38281_label=1.png,yes
221009,../../../data/PCam/png_images/35380_label=1.png,yes
127174,../../../data/PCam/png_images/257334_label=1.png,yes
3446,../../../data/PCam/png_images/248236_label=1.png,yes
65685,../../../data/PCam/png_images/241320_label=0.png,no
117468,../../../data/PCam/png_images/54170_label=0.png,no
84675,../../../data/PCam/png_images/109541_label=1.png,yes
125913,../../../data/PCam/png_images/234969_label=1.png,yes
85163,../../../data/PCam/png_images/43172_label=1.png,yes
106609,../../../data/PCam/png_images/145607_label=0.png,no
81223,../../../data/PCam/png_images/115304_label=1.png,yes
199994,../../../data/PCam/png_images/145212_label=1.png,yes
143670,../../../data/PCam/png_images/4661_label=0.png,no
60222,../../../data/PCam/png_images/67645_label=1.png,yes
245844,../../../data/PCam/png_images/84375_label=0.png,no
162235,../../../data/PCam/png_images/197335_label=1.png,yes
200029,../../../data/PCam/png_images/141883_label=1.png,yes
114413,../../../data/PCam/png_images/3806_label=1.png,yes
184367,../../../data/PCam/png_images/63342_label=0.png,no
57264,../../../data/PCam/png_images/1822_label=0.png,no
238232,../../../data/PCam/png_images/116904_label=0.png,no
49138,../../../data/PCam/png_images/20765_label=0.png,no
