,path,class
66633,../../../data/PCam/png_images/844_label=0.png,no
252276,../../../data/PCam/png_images/82936_label=1.png,yes
141220,../../../data/PCam/png_images/10443_label=0.png,no
38013,../../../data/PCam/png_images/37637_label=1.png,yes
193162,../../../data/PCam/png_images/9353_label=1.png,yes
272201,../../../data/PCam/png_images/13234_label=0.png,no
166648,../../../data/PCam/png_images/199512_label=0.png,no
49220,../../../data/PCam/png_images/63059_label=1.png,yes
180179,../../../data/PCam/png_images/198103_label=1.png,yes
106442,../../../data/PCam/png_images/56803_label=1.png,yes
46255,../../../data/PCam/png_images/164641_label=0.png,no
132443,../../../data/PCam/png_images/256220_label=1.png,yes
84957,../../../data/PCam/png_images/22193_label=0.png,no
94126,../../../data/PCam/png_images/92495_label=0.png,no
235725,../../../data/PCam/png_images/164597_label=0.png,no
127757,../../../data/PCam/png_images/179430_label=1.png,yes
67059,../../../data/PCam/png_images/218566_label=1.png,yes
263433,../../../data/PCam/png_images/25510_label=1.png,yes
212441,../../../data/PCam/png_images/80909_label=0.png,no
78394,../../../data/PCam/png_images/205920_label=1.png,yes
187341,../../../data/PCam/png_images/79452_label=0.png,no
236371,../../../data/PCam/png_images/255988_label=1.png,yes
50539,../../../data/PCam/png_images/17487_label=1.png,yes
38586,../../../data/PCam/png_images/176282_label=0.png,no
185880,../../../data/PCam/png_images/13714_label=0.png,no
146061,../../../data/PCam/png_images/51562_label=1.png,yes
167527,../../../data/PCam/png_images/215594_label=1.png,yes
120488,../../../data/PCam/png_images/211717_label=0.png,no
118200,../../../data/PCam/png_images/136254_label=1.png,yes
145398,../../../data/PCam/png_images/170022_label=0.png,no
29571,../../../data/PCam/png_images/116719_label=0.png,no
222268,../../../data/PCam/png_images/123575_label=1.png,yes
269876,../../../data/PCam/png_images/136728_label=1.png,yes
181732,../../../data/PCam/png_images/93953_label=0.png,no
48589,../../../data/PCam/png_images/155877_label=1.png,yes
40256,../../../data/PCam/png_images/177347_label=1.png,yes
43356,../../../data/PCam/png_images/25152_label=1.png,yes
64380,../../../data/PCam/png_images/25820_label=0.png,no
64572,../../../data/PCam/png_images/65715_label=0.png,no
117529,../../../data/PCam/png_images/35665_label=0.png,no
3842,../../../data/PCam/png_images/22824_label=1.png,yes
22024,../../../data/PCam/png_images/214564_label=1.png,yes
152165,../../../data/PCam/png_images/131993_label=1.png,yes
141046,../../../data/PCam/png_images/105447_label=1.png,yes
233997,../../../data/PCam/png_images/143562_label=1.png,yes
116028,../../../data/PCam/png_images/9792_label=0.png,no
234492,../../../data/PCam/png_images/255480_label=1.png,yes
31809,../../../data/PCam/png_images/59307_label=0.png,no
213372,../../../data/PCam/png_images/173913_label=0.png,no
103254,../../../data/PCam/png_images/49580_label=0.png,no
169509,../../../data/PCam/png_images/54592_label=0.png,no
91417,../../../data/PCam/png_images/114327_label=0.png,no
7302,../../../data/PCam/png_images/153524_label=1.png,yes
136776,../../../data/PCam/png_images/178234_label=0.png,no
34338,../../../data/PCam/png_images/2617_label=0.png,no
126230,../../../data/PCam/png_images/239588_label=0.png,no
275142,../../../data/PCam/png_images/72110_label=0.png,no
176385,../../../data/PCam/png_images/259332_label=1.png,yes
233940,../../../data/PCam/png_images/186701_label=1.png,yes
158220,../../../data/PCam/png_images/145450_label=1.png,yes
113511,../../../data/PCam/png_images/71562_label=1.png,yes
88318,../../../data/PCam/png_images/59083_label=1.png,yes
237177,../../../data/PCam/png_images/171488_label=1.png,yes
42618,../../../data/PCam/png_images/119470_label=1.png,yes
77283,../../../data/PCam/png_images/63603_label=1.png,yes
155803,../../../data/PCam/png_images/80487_label=1.png,yes
192684,../../../data/PCam/png_images/210578_label=1.png,yes
251167,../../../data/PCam/png_images/107988_label=0.png,no
267929,../../../data/PCam/png_images/204497_label=0.png,no
59295,../../../data/PCam/png_images/27297_label=1.png,yes
66469,../../../data/PCam/png_images/123954_label=1.png,yes
96422,../../../data/PCam/png_images/107820_label=1.png,yes
146729,../../../data/PCam/png_images/233256_label=1.png,yes
189150,../../../data/PCam/png_images/207900_label=0.png,no
286394,../../../data/PCam/png_images/141865_label=1.png,yes
165181,../../../data/PCam/png_images/84228_label=0.png,no
39252,../../../data/PCam/png_images/24195_label=0.png,no
53853,../../../data/PCam/png_images/43986_label=1.png,yes
70087,../../../data/PCam/png_images/208041_label=1.png,yes
54944,../../../data/PCam/png_images/39173_label=1.png,yes
230502,../../../data/PCam/png_images/168532_label=0.png,no
209980,../../../data/PCam/png_images/38655_label=0.png,no
63032,../../../data/PCam/png_images/92906_label=0.png,no
20146,../../../data/PCam/png_images/109117_label=0.png,no
159147,../../../data/PCam/png_images/1413_label=0.png,no
50621,../../../data/PCam/png_images/257875_label=0.png,no
273714,../../../data/PCam/png_images/248782_label=0.png,no
113852,../../../data/PCam/png_images/138477_label=1.png,yes
88714,../../../data/PCam/png_images/205094_label=1.png,yes
248911,../../../data/PCam/png_images/13327_label=1.png,yes
107777,../../../data/PCam/png_images/25710_label=0.png,no
201464,../../../data/PCam/png_images/99965_label=1.png,yes
178520,../../../data/PCam/png_images/29416_label=0.png,no
209261,../../../data/PCam/png_images/178416_label=1.png,yes
118558,../../../data/PCam/png_images/27196_label=1.png,yes
190378,../../../data/PCam/png_images/132192_label=0.png,no
254535,../../../data/PCam/png_images/6876_label=1.png,yes
199074,../../../data/PCam/png_images/167385_label=0.png,no
127865,../../../data/PCam/png_images/223425_label=0.png,no
39494,../../../data/PCam/png_images/38710_label=0.png,no
98512,../../../data/PCam/png_images/126186_label=0.png,no
111486,../../../data/PCam/png_images/6066_label=0.png,no
198030,../../../data/PCam/png_images/144912_label=0.png,no
167393,../../../data/PCam/png_images/11611_label=0.png,no
213128,../../../data/PCam/png_images/130614_label=0.png,no
57865,../../../data/PCam/png_images/74440_label=0.png,no
85283,../../../data/PCam/png_images/39786_label=0.png,no
189731,../../../data/PCam/png_images/91515_label=1.png,yes
154322,../../../data/PCam/png_images/26767_label=1.png,yes
114193,../../../data/PCam/png_images/14166_label=1.png,yes
125427,../../../data/PCam/png_images/163809_label=0.png,no
274979,../../../data/PCam/png_images/6954_label=0.png,no
151999,../../../data/PCam/png_images/57752_label=1.png,yes
273395,../../../data/PCam/png_images/173892_label=1.png,yes
3040,../../../data/PCam/png_images/80300_label=0.png,no
73821,../../../data/PCam/png_images/170606_label=0.png,no
159576,../../../data/PCam/png_images/15154_label=0.png,no
195428,../../../data/PCam/png_images/210346_label=1.png,yes
234628,../../../data/PCam/png_images/201602_label=1.png,yes
103084,../../../data/PCam/png_images/155977_label=0.png,no
114805,../../../data/PCam/png_images/165010_label=0.png,no
132175,../../../data/PCam/png_images/135828_label=0.png,no
55723,../../../data/PCam/png_images/86575_label=0.png,no
8226,../../../data/PCam/png_images/91156_label=0.png,no
77578,../../../data/PCam/png_images/165817_label=0.png,no
35353,../../../data/PCam/png_images/56863_label=0.png,no
12446,../../../data/PCam/png_images/232218_label=0.png,no
5973,../../../data/PCam/png_images/203105_label=0.png,no
140570,../../../data/PCam/png_images/259854_label=1.png,yes
20393,../../../data/PCam/png_images/41529_label=1.png,yes
236038,../../../data/PCam/png_images/43343_label=1.png,yes
149974,../../../data/PCam/png_images/213487_label=0.png,no
226756,../../../data/PCam/png_images/200577_label=1.png,yes
229053,../../../data/PCam/png_images/14253_label=1.png,yes
137324,../../../data/PCam/png_images/68272_label=1.png,yes
230103,../../../data/PCam/png_images/20423_label=1.png,yes
15723,../../../data/PCam/png_images/62143_label=0.png,no
152657,../../../data/PCam/png_images/185985_label=0.png,no
260772,../../../data/PCam/png_images/38268_label=0.png,no
279669,../../../data/PCam/png_images/227687_label=0.png,no
184696,../../../data/PCam/png_images/220692_label=1.png,yes
263201,../../../data/PCam/png_images/38408_label=1.png,yes
62924,../../../data/PCam/png_images/156718_label=0.png,no
213488,../../../data/PCam/png_images/16967_label=0.png,no
107005,../../../data/PCam/png_images/164209_label=1.png,yes
30637,../../../data/PCam/png_images/96027_label=1.png,yes
237642,../../../data/PCam/png_images/87850_label=0.png,no
189550,../../../data/PCam/png_images/76871_label=1.png,yes
181565,../../../data/PCam/png_images/199042_label=0.png,no
282995,../../../data/PCam/png_images/149185_label=0.png,no
164714,../../../data/PCam/png_images/170199_label=0.png,no
177753,../../../data/PCam/png_images/130064_label=0.png,no
180055,../../../data/PCam/png_images/195972_label=0.png,no
307,../../../data/PCam/png_images/222643_label=1.png,yes
190638,../../../data/PCam/png_images/225921_label=0.png,no
61917,../../../data/PCam/png_images/36597_label=1.png,yes
201167,../../../data/PCam/png_images/256741_label=1.png,yes
153007,../../../data/PCam/png_images/67453_label=0.png,no
2453,../../../data/PCam/png_images/36942_label=0.png,no
128605,../../../data/PCam/png_images/74418_label=1.png,yes
40878,../../../data/PCam/png_images/1599_label=1.png,yes
275282,../../../data/PCam/png_images/215425_label=1.png,yes
162738,../../../data/PCam/png_images/69312_label=1.png,yes
96160,../../../data/PCam/png_images/35262_label=0.png,no
153598,../../../data/PCam/png_images/6596_label=0.png,no
136965,../../../data/PCam/png_images/218475_label=1.png,yes
248319,../../../data/PCam/png_images/82590_label=0.png,no
227333,../../../data/PCam/png_images/77634_label=1.png,yes
122305,../../../data/PCam/png_images/210170_label=0.png,no
216163,../../../data/PCam/png_images/219294_label=0.png,no
157761,../../../data/PCam/png_images/167651_label=0.png,no
152246,../../../data/PCam/png_images/9987_label=1.png,yes
86613,../../../data/PCam/png_images/215088_label=1.png,yes
55796,../../../data/PCam/png_images/32027_label=0.png,no
1292,../../../data/PCam/png_images/221265_label=1.png,yes
237601,../../../data/PCam/png_images/205528_label=0.png,no
110870,../../../data/PCam/png_images/231947_label=1.png,yes
100008,../../../data/PCam/png_images/1313_label=0.png,no
231300,../../../data/PCam/png_images/46876_label=1.png,yes
202617,../../../data/PCam/png_images/46470_label=1.png,yes
197031,../../../data/PCam/png_images/216587_label=1.png,yes
229501,../../../data/PCam/png_images/12601_label=0.png,no
141598,../../../data/PCam/png_images/79248_label=1.png,yes
1444,../../../data/PCam/png_images/187622_label=0.png,no
188191,../../../data/PCam/png_images/28734_label=0.png,no
120328,../../../data/PCam/png_images/157692_label=1.png,yes
52135,../../../data/PCam/png_images/189685_label=1.png,yes
257050,../../../data/PCam/png_images/206632_label=0.png,no
283759,../../../data/PCam/png_images/69764_label=0.png,no
14114,../../../data/PCam/png_images/66430_label=1.png,yes
76132,../../../data/PCam/png_images/26320_label=1.png,yes
174643,../../../data/PCam/png_images/197384_label=1.png,yes
178270,../../../data/PCam/png_images/211867_label=0.png,no
65677,../../../data/PCam/png_images/24714_label=0.png,no
166374,../../../data/PCam/png_images/190196_label=0.png,no
169001,../../../data/PCam/png_images/15083_label=1.png,yes
253557,../../../data/PCam/png_images/247583_label=1.png,yes
131825,../../../data/PCam/png_images/197796_label=0.png,no
153775,../../../data/PCam/png_images/234016_label=0.png,no
115072,../../../data/PCam/png_images/245701_label=0.png,no
48249,../../../data/PCam/png_images/64960_label=0.png,no
183698,../../../data/PCam/png_images/23253_label=0.png,no
269524,../../../data/PCam/png_images/105068_label=0.png,no
4893,../../../data/PCam/png_images/123338_label=1.png,yes
66603,../../../data/PCam/png_images/261364_label=0.png,no
60925,../../../data/PCam/png_images/82355_label=1.png,yes
145366,../../../data/PCam/png_images/129536_label=0.png,no
25157,../../../data/PCam/png_images/181833_label=0.png,no
231266,../../../data/PCam/png_images/50305_label=1.png,yes
257144,../../../data/PCam/png_images/191355_label=0.png,no
65470,../../../data/PCam/png_images/72085_label=0.png,no
153242,../../../data/PCam/png_images/56831_label=0.png,no
17188,../../../data/PCam/png_images/27233_label=1.png,yes
121005,../../../data/PCam/png_images/134756_label=0.png,no
193242,../../../data/PCam/png_images/100938_label=0.png,no
66737,../../../data/PCam/png_images/214123_label=0.png,no
57708,../../../data/PCam/png_images/91458_label=1.png,yes
67253,../../../data/PCam/png_images/3399_label=0.png,no
174006,../../../data/PCam/png_images/210551_label=1.png,yes
46410,../../../data/PCam/png_images/248503_label=0.png,no
140083,../../../data/PCam/png_images/45950_label=0.png,no
271263,../../../data/PCam/png_images/96676_label=0.png,no
174511,../../../data/PCam/png_images/14338_label=0.png,no
161254,../../../data/PCam/png_images/73130_label=0.png,no
173783,../../../data/PCam/png_images/21718_label=1.png,yes
210316,../../../data/PCam/png_images/82791_label=1.png,yes
89859,../../../data/PCam/png_images/218617_label=0.png,no
222788,../../../data/PCam/png_images/220303_label=0.png,no
126881,../../../data/PCam/png_images/136456_label=0.png,no
201181,../../../data/PCam/png_images/125061_label=0.png,no
238905,../../../data/PCam/png_images/8573_label=1.png,yes
244358,../../../data/PCam/png_images/177104_label=0.png,no
179575,../../../data/PCam/png_images/13597_label=0.png,no
226420,../../../data/PCam/png_images/12253_label=0.png,no
136334,../../../data/PCam/png_images/258547_label=1.png,yes
110063,../../../data/PCam/png_images/4727_label=0.png,no
5337,../../../data/PCam/png_images/34486_label=0.png,no
58007,../../../data/PCam/png_images/253535_label=0.png,no
276130,../../../data/PCam/png_images/76901_label=1.png,yes
144492,../../../data/PCam/png_images/136046_label=0.png,no
5626,../../../data/PCam/png_images/221353_label=1.png,yes
52827,../../../data/PCam/png_images/163029_label=1.png,yes
14575,../../../data/PCam/png_images/2264_label=1.png,yes
187181,../../../data/PCam/png_images/182018_label=1.png,yes
218111,../../../data/PCam/png_images/91295_label=1.png,yes
119917,../../../data/PCam/png_images/238986_label=0.png,no
50164,../../../data/PCam/png_images/175800_label=0.png,no
185357,../../../data/PCam/png_images/203493_label=1.png,yes
149006,../../../data/PCam/png_images/69858_label=1.png,yes
259113,../../../data/PCam/png_images/213241_label=1.png,yes
181944,../../../data/PCam/png_images/96435_label=1.png,yes
104570,../../../data/PCam/png_images/257999_label=1.png,yes
188805,../../../data/PCam/png_images/123833_label=0.png,no
203189,../../../data/PCam/png_images/102340_label=1.png,yes
12841,../../../data/PCam/png_images/197990_label=1.png,yes
160260,../../../data/PCam/png_images/213841_label=1.png,yes
87061,../../../data/PCam/png_images/81976_label=0.png,no
25864,../../../data/PCam/png_images/101256_label=1.png,yes
21688,../../../data/PCam/png_images/75096_label=1.png,yes
19197,../../../data/PCam/png_images/240548_label=1.png,yes
166152,../../../data/PCam/png_images/20881_label=0.png,no
248872,../../../data/PCam/png_images/199148_label=1.png,yes
251829,../../../data/PCam/png_images/137771_label=1.png,yes
191354,../../../data/PCam/png_images/24412_label=1.png,yes
78362,../../../data/PCam/png_images/253560_label=0.png,no
187907,../../../data/PCam/png_images/187592_label=1.png,yes
85836,../../../data/PCam/png_images/169742_label=1.png,yes
88170,../../../data/PCam/png_images/20316_label=0.png,no
47125,../../../data/PCam/png_images/153756_label=0.png,no
277929,../../../data/PCam/png_images/112786_label=1.png,yes
176862,../../../data/PCam/png_images/185802_label=1.png,yes
189532,../../../data/PCam/png_images/240221_label=0.png,no
267070,../../../data/PCam/png_images/255039_label=1.png,yes
21612,../../../data/PCam/png_images/95276_label=1.png,yes
186227,../../../data/PCam/png_images/50123_label=0.png,no
71036,../../../data/PCam/png_images/214347_label=1.png,yes
8626,../../../data/PCam/png_images/120126_label=1.png,yes
155583,../../../data/PCam/png_images/55140_label=0.png,no
271021,../../../data/PCam/png_images/67609_label=1.png,yes
53409,../../../data/PCam/png_images/25987_label=0.png,no
250063,../../../data/PCam/png_images/114707_label=1.png,yes
250127,../../../data/PCam/png_images/207862_label=0.png,no
138945,../../../data/PCam/png_images/16197_label=1.png,yes
102743,../../../data/PCam/png_images/111308_label=1.png,yes
194841,../../../data/PCam/png_images/49522_label=0.png,no
199035,../../../data/PCam/png_images/201248_label=0.png,no
79620,../../../data/PCam/png_images/240931_label=0.png,no
2296,../../../data/PCam/png_images/250207_label=0.png,no
