,path,class,pid
506,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1244-0001.jpeg,NORMAL,1244
512,../../../data/chest_xray/train/NORMAL/IM-0489-0001.jpeg,NORMAL,0489
516,../../../data/chest_xray/train/NORMAL/IM-0551-0001-0001.jpeg,NORMAL,0551
518,../../../data/chest_xray/train/NORMAL/IM-0416-0001.jpeg,NORMAL,0416
519,../../../data/chest_xray/train/NORMAL/IM-0595-0001.jpeg,NORMAL,0595
521,../../../data/chest_xray/train/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,0509
525,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,0660
526,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,1206
527,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0489-0001.jpeg,NORMAL,0489
540,../../../data/chest_xray/train/NORMAL/IM-0288-0001.jpeg,NORMAL,0288
563,../../../data/chest_xray/train/NORMAL/IM-0431-0001.jpeg,NORMAL,0431
580,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1220-0001.jpeg,NORMAL,1220
586,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1290-0001.jpeg,NORMAL,1290
588,../../../data/chest_xray/train/NORMAL/IM-0716-0001.jpeg,NORMAL,0716
590,../../../data/chest_xray/train/NORMAL/IM-0491-0001.jpeg,NORMAL,0491
618,../../../data/chest_xray/train/NORMAL/IM-0313-0001.jpeg,NORMAL,0313
634,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0523-0001.jpeg,NORMAL,0523
651,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,1094
652,../../../data/chest_xray/train/NORMAL/IM-0206-0001.jpeg,NORMAL,0206
677,../../../data/chest_xray/train/NORMAL/IM-0752-0001.jpeg,NORMAL,0752
685,../../../data/chest_xray/train/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,0509
686,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1319-0001.jpeg,NORMAL,1319
698,../../../data/chest_xray/train/NORMAL/IM-0535-0001.jpeg,NORMAL,0535
701,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1232-0001.jpeg,NORMAL,1232
712,../../../data/chest_xray/train/NORMAL/IM-0623-0001.jpeg,NORMAL,0623
715,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1084-0001.jpeg,NORMAL,1084
717,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0509-0001.jpeg,NORMAL,0509
719,../../../data/chest_xray/train/NORMAL/IM-0391-0001.jpeg,NORMAL,0391
745,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1104-0001.jpeg,NORMAL,1104
746,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0736-0001.jpeg,NORMAL,0736
749,../../../data/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,NORMAL,0539
754,../../../data/chest_xray/train/NORMAL/IM-0131-0001.jpeg,NORMAL,0131
760,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0603-0001.jpeg,NORMAL,0603
763,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,0540
767,../../../data/chest_xray/train/NORMAL/IM-0379-0001.jpeg,NORMAL,0379
768,../../../data/chest_xray/train/NORMAL/IM-0645-0001.jpeg,NORMAL,0645
773,../../../data/chest_xray/train/NORMAL/IM-0615-0001.jpeg,NORMAL,0615
779,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1406-0001.jpeg,NORMAL,1406
784,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0914-0001.jpeg,NORMAL,0914
786,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1006-0001.jpeg,NORMAL,1006
803,../../../data/chest_xray/train/NORMAL/IM-0619-0001.jpeg,NORMAL,0619
807,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0558-0001.jpeg,NORMAL,0558
816,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0796-0001.jpeg,NORMAL,0796
820,../../../data/chest_xray/train/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,0523
870,../../../data/chest_xray/train/NORMAL/IM-0660-0001-0002.jpeg,NORMAL,0660
875,../../../data/chest_xray/train/NORMAL/IM-0660-0001-0001.jpeg,NORMAL,0660
876,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,NORMAL,1050
880,../../../data/chest_xray/train/NORMAL/IM-0570-0001.jpeg,NORMAL,0570
881,../../../data/chest_xray/train/NORMAL/IM-0660-0001.jpeg,NORMAL,0660
885,../../../data/chest_xray/train/NORMAL/IM-0162-0001.jpeg,NORMAL,0162
901,../../../data/chest_xray/train/NORMAL/IM-0219-0001.jpeg,NORMAL,0219
903,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1185-0001.jpeg,NORMAL,1185
904,../../../data/chest_xray/train/NORMAL/IM-0664-0001.jpeg,NORMAL,0664
913,../../../data/chest_xray/train/NORMAL/IM-0503-0001.jpeg,NORMAL,0503
914,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,NORMAL,1067
917,../../../data/chest_xray/train/NORMAL/IM-0253-0001.jpeg,NORMAL,0253
930,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1258-0001-0002.jpeg,NORMAL,1258
932,../../../data/chest_xray/train/NORMAL/IM-0736-0001.jpeg,NORMAL,0736
933,../../../data/chest_xray/train/NORMAL/IM-0269-0001.jpeg,NORMAL,0269
942,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0637-0001.jpeg,NORMAL,0637
948,../../../data/chest_xray/train/NORMAL/IM-0529-0001.jpeg,NORMAL,0529
953,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,1180
957,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,NORMAL,0634
962,../../../data/chest_xray/train/NORMAL/IM-0355-0001.jpeg,NORMAL,0355
963,../../../data/chest_xray/train/NORMAL/IM-0625-0001.jpeg,NORMAL,0625
980,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0948-0001.jpeg,NORMAL,0948
989,../../../data/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,NORMAL,0551
995,../../../data/chest_xray/train/NORMAL/IM-0637-0001.jpeg,NORMAL,0637
1006,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1191-0001.jpeg,NORMAL,1191
1017,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,0564
1019,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1308-0001.jpeg,NORMAL,1308
1020,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,NORMAL,1170
1022,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,0539
1027,../../../data/chest_xray/train/NORMAL/IM-0338-0001.jpeg,NORMAL,0338
1038,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0661-0001.jpeg,NORMAL,0661
1046,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001.jpeg,NORMAL,0995
1060,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0529-0001.jpeg,NORMAL,0529
1065,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg,NORMAL,0995
1067,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1258-0001-0001.jpeg,NORMAL,1258
1071,../../../data/chest_xray/train/NORMAL/IM-0539-0001-0002.jpeg,NORMAL,0539
1075,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1150-0001.jpeg,NORMAL,1150
1081,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,NORMAL,1304
1087,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0876-0001.jpeg,NORMAL,0876
1092,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,NORMAL,1253
1097,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0853-0001.jpeg,NORMAL,0853
1099,../../../data/chest_xray/train/NORMAL/IM-0546-0001.jpeg,NORMAL,0546
1104,../../../data/chest_xray/train/NORMAL/IM-0551-0001.jpeg,NORMAL,0551
1113,../../../data/chest_xray/train/NORMAL/IM-0747-0001.jpeg,NORMAL,0747
1115,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,NORMAL,1296
1131,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,1094
1132,../../../data/chest_xray/train/NORMAL/IM-0704-0001.jpeg,NORMAL,0704
1135,../../../data/chest_xray/train/NORMAL/IM-0350-0001.jpeg,NORMAL,0350
1138,../../../data/chest_xray/train/NORMAL/IM-0168-0001.jpeg,NORMAL,0168
1140,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1336-0001.jpeg,NORMAL,1336
1147,../../../data/chest_xray/train/NORMAL/IM-0632-0001.jpeg,NORMAL,0632
1149,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,NORMAL,0995
1152,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,NORMAL,0699
1169,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,1056
1170,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,0551
1171,../../../data/chest_xray/train/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,0523
1190,../../../data/chest_xray/train/NORMAL/IM-0456-0001.jpeg,NORMAL,0456
1194,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1277-0001-0002.jpeg,NORMAL,1277
1204,../../../data/chest_xray/train/NORMAL/IM-0469-0001.jpeg,NORMAL,0469
1208,../../../data/chest_xray/train/NORMAL/IM-0509-0001.jpeg,NORMAL,0509
1217,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,0456
1218,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1270-0001.jpeg,NORMAL,1270
1230,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0001.jpeg,NORMAL,0416
1234,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0557-0001.jpeg,NORMAL,0557
1241,../../../data/chest_xray/train/NORMAL/IM-0711-0001.jpeg,NORMAL,0711
1248,../../../data/chest_xray/train/NORMAL/IM-0695-0001.jpeg,NORMAL,0695
1250,../../../data/chest_xray/train/NORMAL/IM-0634-0001.jpeg,NORMAL,0634
1257,../../../data/chest_xray/train/NORMAL/IM-0280-0001.jpeg,NORMAL,0280
1258,../../../data/chest_xray/train/NORMAL/IM-0421-0001.jpeg,NORMAL,0421
1259,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1039-0001.jpeg,NORMAL,1039
1262,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0473-0001.jpeg,NORMAL,0473
1271,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0391-0001.jpeg,NORMAL,0391
1274,../../../data/chest_xray/train/NORMAL/IM-0180-0001.jpeg,NORMAL,0180
1282,../../../data/chest_xray/train/NORMAL/IM-0191-0001.jpeg,NORMAL,0191
1283,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,0692
1293,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,NORMAL,0416
1305,../../../data/chest_xray/train/NORMAL/IM-0332-0001.jpeg,NORMAL,0332
1309,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0965-0001.jpeg,NORMAL,0965
1315,../../../data/chest_xray/train/NORMAL/IM-0307-0001.jpeg,NORMAL,0307
1316,../../../data/chest_xray/train/NORMAL/IM-0692-0001.jpeg,NORMAL,0692
1320,../../../data/chest_xray/train/NORMAL/IM-0539-0001.jpeg,NORMAL,0539
1323,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001.jpeg,NORMAL,0535
1326,../../../data/chest_xray/train/NORMAL/IM-0540-0001.jpeg,NORMAL,0540
1327,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,0491
1329,../../../data/chest_xray/train/NORMAL/IM-0491-0001-0001.jpeg,NORMAL,0491
1337,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1015-0001.jpeg,NORMAL,1015
1338,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0896-0001.jpeg,NORMAL,0896
1346,../../../data/chest_xray/val/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL,1440
1349,../../../data/chest_xray/test/NORMAL/IM-0011-0001.jpeg,NORMAL,0011
1351,../../../data/chest_xray/test/NORMAL/IM-0081-0001.jpeg,NORMAL,0081
1362,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,0273
1363,../../../data/chest_xray/test/NORMAL/IM-0091-0001.jpeg,NORMAL,0091
1367,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,0252
1373,../../../data/chest_xray/test/NORMAL/IM-0075-0001.jpeg,NORMAL,0075
1374,../../../data/chest_xray/test/NORMAL/IM-0006-0001.jpeg,NORMAL,0006
1377,../../../data/chest_xray/test/NORMAL/IM-0035-0001.jpeg,NORMAL,0035
1378,../../../data/chest_xray/test/NORMAL/IM-0107-0001.jpeg,NORMAL,0107
1384,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,0120
1385,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,0326
1395,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,0323
1397,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,0098
1398,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,0141
1399,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,0278
1403,../../../data/chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,0011
1423,../../../data/chest_xray/test/NORMAL/IM-0046-0001.jpeg,NORMAL,0046
1428,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,0350
1429,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,0313
1433,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,0348
1442,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,0307
1456,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,0081
1472,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,0353
1476,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,0058
1482,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,0107
1483,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,0376
1497,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,0171
1499,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,0173
1500,../../../data/chest_xray/test/NORMAL/IM-0013-0001.jpeg,NORMAL,0013
1502,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,0206
1503,../../../data/chest_xray/test/NORMAL/IM-0017-0001.jpeg,NORMAL,0017
1506,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,0280
1508,../../../data/chest_xray/test/NORMAL/IM-0083-0001.jpeg,NORMAL,0083
1524,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,0066
1529,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,0173
1531,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,0131
1541,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,0288
1551,../../../data/chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,0011
1553,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,0013
1555,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,0219
1568,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,0338
1570,../../../data/chest_xray/test/NORMAL/IM-0036-0001.jpeg,NORMAL,0036
1577,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,0035
1581,../../../data/chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,0332
1586,../../../data/chest_xray/train/PNEUMONIA/person659_virus_1243.jpeg,PNEUMONIA,person659
1588,../../../data/chest_xray/train/PNEUMONIA/person1340_bacteria_3405.jpeg,PNEUMONIA,person1340
1599,../../../data/chest_xray/train/PNEUMONIA/person582_bacteria_2405.jpeg,PNEUMONIA,person582
1606,../../../data/chest_xray/train/PNEUMONIA/person663_bacteria_2555.jpeg,PNEUMONIA,person663
1613,../../../data/chest_xray/train/PNEUMONIA/person70_bacteria_341.jpeg,PNEUMONIA,person70
1614,../../../data/chest_xray/train/PNEUMONIA/person487_virus_991.jpeg,PNEUMONIA,person487
1615,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1209.jpeg,PNEUMONIA,person258
1620,../../../data/chest_xray/train/PNEUMONIA/person1910_bacteria_4814.jpeg,PNEUMONIA,person1910
1626,../../../data/chest_xray/train/PNEUMONIA/person1413_bacteria_3613.jpeg,PNEUMONIA,person1413
1629,../../../data/chest_xray/train/PNEUMONIA/person550_virus_1090.jpeg,PNEUMONIA,person550
1636,../../../data/chest_xray/train/PNEUMONIA/person1403_bacteria_3559.jpeg,PNEUMONIA,person1403
1638,../../../data/chest_xray/train/PNEUMONIA/person547_bacteria_2296.jpeg,PNEUMONIA,person547
1640,../../../data/chest_xray/train/PNEUMONIA/person5_bacteria_17.jpeg,PNEUMONIA,person5
1643,../../../data/chest_xray/train/PNEUMONIA/person945_virus_1616.jpeg,PNEUMONIA,person945
1648,../../../data/chest_xray/train/PNEUMONIA/person770_bacteria_2674.jpeg,PNEUMONIA,person770
1654,../../../data/chest_xray/train/PNEUMONIA/person1264_virus_2155.jpeg,PNEUMONIA,person1264
1658,../../../data/chest_xray/train/PNEUMONIA/person1317_virus_2273.jpeg,PNEUMONIA,person1317
1659,../../../data/chest_xray/train/PNEUMONIA/person1352_bacteria_3444.jpeg,PNEUMONIA,person1352
1664,../../../data/chest_xray/train/PNEUMONIA/person643_bacteria_2534.jpeg,PNEUMONIA,person643
1676,../../../data/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,PNEUMONIA,person1393
1691,../../../data/chest_xray/train/PNEUMONIA/person1046_virus_1742.jpeg,PNEUMONIA,person1046
1709,../../../data/chest_xray/train/PNEUMONIA/person1728_bacteria_4555.jpeg,PNEUMONIA,person1728
1718,../../../data/chest_xray/train/PNEUMONIA/person442_virus_898.jpeg,PNEUMONIA,person442
1722,../../../data/chest_xray/train/PNEUMONIA/person880_virus_1529.jpeg,PNEUMONIA,person880
1723,../../../data/chest_xray/train/PNEUMONIA/person1574_bacteria_4118.jpeg,PNEUMONIA,person1574
1725,../../../data/chest_xray/train/PNEUMONIA/person1638_bacteria_4342.jpeg,PNEUMONIA,person1638
1741,../../../data/chest_xray/train/PNEUMONIA/person1875_bacteria_4756.jpeg,PNEUMONIA,person1875
1748,../../../data/chest_xray/train/PNEUMONIA/person99_virus_183.jpeg,PNEUMONIA,person99
1772,../../../data/chest_xray/train/PNEUMONIA/person543_bacteria_2284.jpeg,PNEUMONIA,person543
1778,../../../data/chest_xray/train/PNEUMONIA/person276_bacteria_1299.jpeg,PNEUMONIA,person276
1782,../../../data/chest_xray/train/PNEUMONIA/person1340_virus_2311.jpeg,PNEUMONIA,person1340
1798,../../../data/chest_xray/train/PNEUMONIA/person1240_bacteria_3196.jpeg,PNEUMONIA,person1240
1804,../../../data/chest_xray/train/PNEUMONIA/person831_bacteria_2742.jpeg,PNEUMONIA,person831
1805,../../../data/chest_xray/train/PNEUMONIA/person617_bacteria_2488.jpeg,PNEUMONIA,person617
