,path,class
160,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029098.jpg,NV
168,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025478.jpg,NV
171,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027102.jpg,MEL
179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031414.jpg,NV
180,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029754.jpg,NV
184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025568.jpg,NV
186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027322.jpg,NV
187,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025452.jpg,VASC
190,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026214.jpg,NV
193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033917.jpg,NV
196,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027302.jpg,MEL
199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034305.jpg,NV
212,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028269.jpg,NV
213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031727.jpg,NV
218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033536.jpg,AKIEC
225,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028115.jpg,NV
226,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028714.jpg,VASC
230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026577.jpg,NV
232,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030818.jpg,MEL
257,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029231.jpg,NV
260,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025679.jpg,NV
261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030963.jpg,NV
264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025558.jpg,NV
265,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024987.jpg,MEL
271,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028368.jpg,NV
275,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032354.jpg,NV
278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028671.jpg,BCC
280,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032170.jpg,BKL
282,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025557.jpg,BCC
289,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029996.jpg,NV
293,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029496.jpg,NV
296,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032128.jpg,BKL
300,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029289.jpg,BKL
303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027762.jpg,NV
304,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029349.jpg,NV
309,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030478.jpg,NV
312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029348.jpg,NV
313,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030004.jpg,NV
314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024620.jpg,NV
319,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030424.jpg,NV
327,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025154.jpg,DF
329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028987.jpg,NV
332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032748.jpg,NV
334,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033648.jpg,NV
349,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027377.jpg,NV
363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029727.jpg,NV
365,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027167.jpg,BKL
373,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026703.jpg,NV
380,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029046.jpg,NV
381,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026494.jpg,NV
385,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033299.jpg,MEL
410,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032765.jpg,NV
411,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026200.jpg,NV
415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027223.jpg,NV
420,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030168.jpg,NV
422,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031150.jpg,BKL
423,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025551.jpg,NV
434,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028658.jpg,NV
447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029322.jpg,NV
449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033649.jpg,NV
453,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027325.jpg,NV
454,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033550.jpg,AKIEC
461,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026666.jpg,NV
463,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027638.jpg,NV
474,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029169.jpg,NV
477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030791.jpg,NV
480,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029003.jpg,BKL
483,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032426.jpg,NV
484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028644.jpg,AKIEC
485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034126.jpg,BKL
489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030521.jpg,MEL
494,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026129.jpg,NV
515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033105.jpg,NV
518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029664.jpg,NV
519,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030309.jpg,NV
529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024710.jpg,AKIEC
549,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025868.jpg,NV
551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027570.jpg,NV
566,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025151.jpg,NV
574,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032091.jpg,NV
575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029335.jpg,NV
578,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030630.jpg,BKL
589,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033942.jpg,MEL
596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034256.jpg,MEL
600,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030186.jpg,NV
602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032133.jpg,NV
603,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027430.jpg,NV
609,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028314.jpg,AKIEC
617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025614.jpg,NV
628,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026772.jpg,NV
634,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032322.jpg,NV
640,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031713.jpg,NV
645,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025421.jpg,NV
660,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024451.jpg,NV
664,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033310.jpg,MEL
674,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025914.jpg,NV
676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028780.jpg,NV
681,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026792.jpg,NV
682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031920.jpg,NV
685,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026941.jpg,BKL
691,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025266.jpg,BCC
699,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025549.jpg,NV
704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032075.jpg,NV
705,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032897.jpg,AKIEC
710,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030270.jpg,NV
715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030740.jpg,NV
723,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033142.jpg,NV
730,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031106.jpg,NV
732,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029486.jpg,VASC
738,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027582.jpg,NV
739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032310.jpg,NV
741,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031079.jpg,NV
743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028082.jpg,MEL
757,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029920.jpg,NV
772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026727.jpg,NV
773,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025164.jpg,NV
775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028158.jpg,AKIEC
776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025301.jpg,BCC
777,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033525.jpg,NV
783,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033185.jpg,BKL
787,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026109.jpg,NV
789,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031374.jpg,NV
793,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031393.jpg,NV
794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027862.jpg,NV
796,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032100.jpg,NV
800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025141.jpg,NV
804,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032239.jpg,NV
812,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031257.jpg,DF
813,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030912.jpg,NV
818,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033029.jpg,MEL
823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025861.jpg,NV
829,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031382.jpg,NV
832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025434.jpg,BKL
839,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026581.jpg,NV
845,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034095.jpg,BCC
848,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026002.jpg,NV
854,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033136.jpg,NV
858,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033435.jpg,NV
878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032335.jpg,BKL
879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027722.jpg,BCC
880,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034060.jpg,NV
883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031065.jpg,VASC
887,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024886.jpg,MEL
890,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024881.jpg,BKL
899,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027382.jpg,NV
901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025853.jpg,NV
903,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031409.jpg,NV
905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032371.jpg,AKIEC
908,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030002.jpg,MEL
916,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028024.jpg,NV
929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025718.jpg,BCC
932,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033576.jpg,BKL
936,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034146.jpg,NV
938,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027890.jpg,NV
942,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029886.jpg,NV
947,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026789.jpg,DF
949,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024328.jpg,NV
958,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030867.jpg,NV
969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031326.jpg,BKL
973,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033533.jpg,MEL
975,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026230.jpg,BCC
980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034074.jpg,MEL
987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026294.jpg,NV
991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027358.jpg,NV
992,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030846.jpg,NV
993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034161.jpg,BCC
1000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026348.jpg,NV
1003,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030658.jpg,NV
1004,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030352.jpg,BCC
1005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029104.jpg,NV
1006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024423.jpg,NV
1008,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024856.jpg,NV
1009,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029612.jpg,BKL
1010,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032641.jpg,NV
1014,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030810.jpg,NV
1017,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030303.jpg,NV
1018,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027253.jpg,MEL
1023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032736.jpg,MEL
1027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030872.jpg,NV
1029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027593.jpg,NV
1041,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030931.jpg,NV
1045,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031974.jpg,NV
1046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029569.jpg,NV
1049,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028282.jpg,NV
1054,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034272.jpg,NV
1060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032694.jpg,BKL
1075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026346.jpg,NV
1086,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030405.jpg,NV
1090,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031637.jpg,NV
1099,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030022.jpg,NV
1101,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030871.jpg,NV
1102,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027653.jpg,NV
1106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030669.jpg,NV
1109,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025456.jpg,NV
1110,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030569.jpg,NV
1113,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033703.jpg,NV
1115,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028748.jpg,NV
1119,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032190.jpg,MEL
1127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030650.jpg,NV
1130,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032813.jpg,NV
1132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026970.jpg,BCC
1141,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033481.jpg,NV
1153,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028100.jpg,BKL
1158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033386.jpg,NV
1169,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032294.jpg,NV
1173,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027336.jpg,NV
1180,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032026.jpg,NV
1186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027428.jpg,BKL
1188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031937.jpg,BKL
1201,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028956.jpg,NV
1204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029936.jpg,NV
1206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025347.jpg,NV
1211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028598.jpg,NV
1214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032710.jpg,NV
1233,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030609.jpg,NV
1235,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030894.jpg,NV
1240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030495.jpg,NV
1242,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024688.jpg,MEL
1243,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028056.jpg,MEL
1249,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030075.jpg,NV
1250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033324.jpg,MEL
1252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031373.jpg,NV
1261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026330.jpg,NV
1267,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030758.jpg,BKL
1268,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033431.jpg,MEL
1270,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031710.jpg,NV
1277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033259.jpg,NV
1279,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027258.jpg,NV
1280,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029432.jpg,NV
1285,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034318.jpg,BKL
1294,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028184.jpg,NV
1296,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028932.jpg,NV
1298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029339.jpg,NV
1299,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033286.jpg,MEL
1303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033234.jpg,NV
1311,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027859.jpg,BKL
1314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033407.jpg,NV
1318,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024452.jpg,BCC
1321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033018.jpg,NV
1322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033113.jpg,NV
1332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027546.jpg,BCC
1334,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029095.jpg,NV
1337,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032153.jpg,NV
1341,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031452.jpg,NV
1352,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026936.jpg,NV
1358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030006.jpg,NV
1359,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033160.jpg,NV
1367,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024915.jpg,BKL
1369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033379.jpg,BKL
1372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028527.jpg,NV
1373,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026058.jpg,NV
1375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031760.jpg,NV
1376,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025169.jpg,NV
1382,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032107.jpg,NV
1387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029603.jpg,BKL
1396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032004.jpg,NV
1397,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033589.jpg,NV
1399,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026333.jpg,NV
1406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028850.jpg,NV
