,path,class
8567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026884.jpg,NV
8569,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028984.jpg,MEL
8576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025546.jpg,MEL
8579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031251.jpg,NV
8582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031328.jpg,NV
8586,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025486.jpg,NV
8587,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025427.jpg,AKIEC
8589,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030092.jpg,NV
8597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026144.jpg,NV
8610,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031794.jpg,NV
8612,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028947.jpg,NV
8613,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024764.jpg,NV
8615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030773.jpg,NV
8616,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029069.jpg,NV
8618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032452.jpg,NV
8621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032829.jpg,BKL
8628,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034002.jpg,MEL
8643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032523.jpg,NV
8646,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028227.jpg,MEL
8648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024484.jpg,NV
8655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025246.jpg,NV
8659,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030793.jpg,NV
8664,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032856.jpg,MEL
8666,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027205.jpg,NV
8678,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033079.jpg,BKL
8679,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026099.jpg,NV
8680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033575.jpg,BCC
8683,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033495.jpg,NV
8686,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031571.jpg,NV
8687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029320.jpg,BKL
8693,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032615.jpg,NV
8695,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029068.jpg,BKL
8696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034213.jpg,NV
8703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025241.jpg,NV
8709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029813.jpg,NV
8712,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030874.jpg,NV
8718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030667.jpg,NV
8728,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028805.jpg,NV
8736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024521.jpg,NV
8743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028635.jpg,NV
8744,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030244.jpg,DF
8757,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025658.jpg,NV
8758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028839.jpg,NV
8761,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029111.jpg,NV
8775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032416.jpg,NV
8778,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032639.jpg,NV
8780,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032926.jpg,NV
8786,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032685.jpg,MEL
8787,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027554.jpg,NV
8788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029422.jpg,NV
8791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025649.jpg,NV
8798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026201.jpg,NV
8809,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026223.jpg,NV
8815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033586.jpg,MEL
8817,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026049.jpg,NV
8823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025454.jpg,BKL
8837,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025735.jpg,NV
8842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032756.jpg,BKL
8844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026268.jpg,MEL
8853,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030624.jpg,NV
8861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030798.jpg,MEL
8863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029033.jpg,MEL
8871,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027523.jpg,NV
8874,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031858.jpg,NV
8876,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027780.jpg,BKL
8878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032852.jpg,NV
8880,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029464.jpg,BKL
8888,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029632.jpg,MEL
8891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027405.jpg,NV
8895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029932.jpg,AKIEC
8902,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031242.jpg,NV
8907,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026847.jpg,MEL
8908,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030284.jpg,NV
8909,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025043.jpg,NV
8916,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025395.jpg,NV
8918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025954.jpg,DF
8919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025589.jpg,MEL
8922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029355.jpg,NV
8929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031562.jpg,NV
8945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030181.jpg,BCC
8957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030256.jpg,NV
8972,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033061.jpg,MEL
8979,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027996.jpg,BKL
8983,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024497.jpg,NV
8984,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027618.jpg,NV
8986,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025371.jpg,NV
8993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031936.jpg,NV
8995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027564.jpg,NV
8996,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029814.jpg,NV
9000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031808.jpg,BKL
9004,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030397.jpg,NV
9006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028957.jpg,NV
9013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032773.jpg,BKL
9018,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031706.jpg,VASC
9031,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027888.jpg,VASC
9032,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031340.jpg,NV
9038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028038.jpg,NV
9041,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029227.jpg,BKL
9043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027263.jpg,MEL
9048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030620.jpg,NV
9057,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029782.jpg,NV
9059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028691.jpg,NV
9062,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034017.jpg,NV
9063,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027871.jpg,NV
9065,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027425.jpg,BCC
9067,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029024.jpg,NV
9072,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028286.jpg,NV
9083,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026011.jpg,NV
9097,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029972.jpg,NV
9100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029101.jpg,BKL
9102,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030475.jpg,NV
9112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029414.jpg,NV
9119,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031527.jpg,BCC
9124,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031976.jpg,BCC
9134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031462.jpg,NV
9136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031878.jpg,NV
9148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030885.jpg,NV
9154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033891.jpg,DF
9160,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032687.jpg,MEL
9162,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031871.jpg,NV
9182,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030074.jpg,NV
9194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033184.jpg,BKL
9197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026950.jpg,MEL
9205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032850.jpg,BCC
9208,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030899.jpg,NV
9219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033137.jpg,NV
9223,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030678.jpg,NV
9224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024823.jpg,MEL
9228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034174.jpg,NV
9230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034067.jpg,NV
9231,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028419.jpg,BCC
9234,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032500.jpg,NV
9241,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027758.jpg,NV
9243,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025231.jpg,NV
9248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028042.jpg,NV
9255,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028399.jpg,NV
9261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027397.jpg,NV
9263,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024780.jpg,NV
9283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030704.jpg,NV
9287,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027943.jpg,NV
9290,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029072.jpg,NV
9298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028054.jpg,NV
9300,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029535.jpg,NV
9302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027327.jpg,MEL
9303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026218.jpg,NV
9304,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025902.jpg,NV
9308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031531.jpg,BCC
9310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029561.jpg,NV
9313,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026972.jpg,NV
9314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031231.jpg,NV
9322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031835.jpg,NV
9328,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024618.jpg,NV
9330,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031951.jpg,BKL
9338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025698.jpg,NV
9339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026931.jpg,NV
9350,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033267.jpg,MEL
9352,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026686.jpg,NV
9367,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034012.jpg,MEL
9373,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032266.jpg,NV
9375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028674.jpg,NV
9384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025548.jpg,BKL
9390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032932.jpg,VASC
9391,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027578.jpg,NV
9392,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033817.jpg,VASC
9400,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031902.jpg,NV
9414,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024596.jpg,NV
9421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033840.jpg,NV
9425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031068.jpg,NV
9431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030095.jpg,BKL
9432,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024714.jpg,NV
9438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025608.jpg,NV
9441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033850.jpg,NV
9442,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025412.jpg,NV
9445,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031970.jpg,NV
9448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033503.jpg,NV
9452,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032960.jpg,MEL
9457,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029204.jpg,NV
9465,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028749.jpg,BKL
9482,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030141.jpg,NV
9483,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026698.jpg,NV
9485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030237.jpg,NV
9489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034051.jpg,MEL
