,path,class
269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028084.jpg,BCC
272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033737.jpg,NV
274,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033336.jpg,MEL
277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027001.jpg,NV
279,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026773.jpg,NV
286,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030246.jpg,MEL
294,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034045.jpg,NV
298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029959.jpg,NV
302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030853.jpg,NV
308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029669.jpg,BCC
315,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033454.jpg,MEL
322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025808.jpg,AKIEC
326,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025417.jpg,BCC
339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026868.jpg,MEL
343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025793.jpg,BCC
353,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028394.jpg,NV
355,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032859.jpg,NV
357,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030999.jpg,NV
358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026504.jpg,NV
360,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025143.jpg,NV
362,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032450.jpg,MEL
366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032800.jpg,NV
369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026220.jpg,NV
375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027649.jpg,BKL
377,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033959.jpg,NV
382,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034189.jpg,BKL
383,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029315.jpg,AKIEC
391,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033052.jpg,NV
393,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031180.jpg,NV
412,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031965.jpg,NV
418,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032673.jpg,NV
431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032774.jpg,MEL
432,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028854.jpg,AKIEC
433,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031367.jpg,NV
436,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030857.jpg,NV
441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030123.jpg,BKL
443,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029804.jpg,NV
452,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026705.jpg,NV
455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027587.jpg,NV
468,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033395.jpg,NV
502,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031744.jpg,NV
503,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031471.jpg,NV
522,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025947.jpg,NV
530,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026102.jpg,NV
531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034217.jpg,NV
534,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026954.jpg,MEL
535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026436.jpg,NV
538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024875.jpg,MEL
539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031575.jpg,NV
550,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026296.jpg,MEL
553,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029835.jpg,NV
561,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030882.jpg,VASC
573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032439.jpg,BCC
591,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032621.jpg,NV
611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027383.jpg,NV
614,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025744.jpg,MEL
621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027549.jpg,NV
623,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033710.jpg,MEL
624,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026287.jpg,NV
632,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031768.jpg,NV
642,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032536.jpg,BCC
643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027152.jpg,NV
655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034205.jpg,MEL
656,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025711.jpg,BCC
657,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029421.jpg,NV
658,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027354.jpg,BKL
659,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024815.jpg,NV
661,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034112.jpg,NV
670,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033854.jpg,BKL
671,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033123.jpg,VASC
672,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025526.jpg,BKL
673,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031990.jpg,NV
690,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025337.jpg,BKL
696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029982.jpg,NV
709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034139.jpg,NV
711,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024974.jpg,NV
713,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028318.jpg,NV
718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029514.jpg,VASC
720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032718.jpg,MEL
721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030886.jpg,NV
722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026787.jpg,BKL
740,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028540.jpg,NV
753,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033785.jpg,BKL
758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025355.jpg,NV
763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031656.jpg,NV
765,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025844.jpg,NV
766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030683.jpg,BKL
767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029062.jpg,BKL
770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026513.jpg,NV
771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032420.jpg,MEL
779,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027376.jpg,NV
784,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031314.jpg,NV
785,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031929.jpg,AKIEC
790,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031271.jpg,DF
795,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031052.jpg,NV
799,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028692.jpg,NV
807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031923.jpg,NV
815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028876.jpg,BKL
830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028328.jpg,NV
831,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025467.jpg,BCC
843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027591.jpg,NV
844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032603.jpg,MEL
846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025561.jpg,NV
855,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032289.jpg,NV
863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032018.jpg,NV
866,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028430.jpg,NV
867,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031012.jpg,AKIEC
869,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027226.jpg,NV
870,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030236.jpg,NV
873,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033826.jpg,NV
889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028289.jpg,NV
892,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031379.jpg,NV
893,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034038.jpg,NV
911,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029300.jpg,NV
919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030546.jpg,NV
923,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025778.jpg,NV
924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030952.jpg,NV
926,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032204.jpg,MEL
928,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029512.jpg,MEL
931,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028071.jpg,NV
940,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026892.jpg,MEL
944,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031221.jpg,NV
960,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026989.jpg,MEL
962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027177.jpg,NV
968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033989.jpg,NV
984,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027468.jpg,NV
995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026044.jpg,BKL
1015,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026130.jpg,NV
1031,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030744.jpg,BKL
1038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025773.jpg,NV
1043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032997.jpg,BKL
1051,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027987.jpg,NV
1057,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031170.jpg,MEL
1069,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027149.jpg,MEL
1072,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029372.jpg,BCC
1081,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028719.jpg,BCC
1082,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032662.jpg,MEL
1093,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024998.jpg,NV
1094,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031544.jpg,NV
1107,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034113.jpg,BKL
1111,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030661.jpg,BKL
1125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033845.jpg,NV
1128,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028909.jpg,NV
1131,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031318.jpg,BCC
1136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024577.jpg,NV
1139,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030898.jpg,MEL
1142,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030795.jpg,MEL
1143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024649.jpg,NV
1148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030771.jpg,NV
1152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031480.jpg,NV
1156,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029752.jpg,NV
1160,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028235.jpg,NV
1161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025341.jpg,NV
1164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024336.jpg,BKL
1167,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032375.jpg,NV
1168,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026390.jpg,NV
1174,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026449.jpg,NV
1192,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028248.jpg,NV
1193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029040.jpg,BKL
1199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028847.jpg,MEL
1205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030675.jpg,NV
1210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032633.jpg,NV
1216,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025101.jpg,NV
1217,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025288.jpg,NV
1218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027757.jpg,NV
1222,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029207.jpg,NV
1224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024719.jpg,NV
1229,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030840.jpg,NV
1236,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024938.jpg,NV
1246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028118.jpg,NV
1248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033708.jpg,MEL
1251,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033305.jpg,BKL
1256,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027166.jpg,NV
1264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028409.jpg,NV
1276,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027527.jpg,BKL
1278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025407.jpg,NV
1281,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032287.jpg,MEL
1284,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032818.jpg,NV
1292,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034077.jpg,NV
1305,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034218.jpg,MEL
1309,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033972.jpg,NV
1317,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033316.jpg,NV
1323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027663.jpg,MEL
1330,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031143.jpg,NV
1336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032619.jpg,NV
1338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031969.jpg,NV
1339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024479.jpg,NV
1340,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033252.jpg,BKL
1343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031484.jpg,NV
1347,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031543.jpg,MEL
1351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030302.jpg,NV
1355,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033691.jpg,BKL
1357,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026869.jpg,NV
1362,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024416.jpg,NV
1365,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032579.jpg,NV
1385,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025512.jpg,MEL
1390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026252.jpg,NV
1392,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025787.jpg,NV
1394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025962.jpg,NV
1395,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025165.jpg,NV
1402,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024594.jpg,NV
1403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028487.jpg,NV
1404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026563.jpg,NV
1405,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029668.jpg,NV
1408,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025213.jpg,NV
1415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031416.jpg,NV
1417,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024950.jpg,NV
1425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025338.jpg,NV
1426,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025704.jpg,NV
1435,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030864.jpg,NV
1438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032077.jpg,NV
1442,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031589.jpg,NV
1447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033097.jpg,NV
1455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027431.jpg,NV
1456,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032891.jpg,NV
1458,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032265.jpg,MEL
1460,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025697.jpg,NV
1462,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030208.jpg,BKL
1466,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030233.jpg,BCC
1473,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030360.jpg,MEL
1477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030904.jpg,NV
1480,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034037.jpg,BKL
1484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026799.jpg,NV
1491,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029285.jpg,NV
1497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027210.jpg,VASC
1503,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027278.jpg,NV
1510,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026802.jpg,MEL
1515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028384.jpg,NV
1521,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030371.jpg,NV
1523,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027608.jpg,BKL
1524,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031839.jpg,NV
1529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025032.jpg,BKL
1530,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026260.jpg,NV
1539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029840.jpg,AKIEC
1542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028334.jpg,NV
1543,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028463.jpg,MEL
