,path,class
497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030451.jpg,NV
500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032347.jpg,NV
504,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029829.jpg,NV
510,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033378.jpg,BKL
511,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027420.jpg,MEL
513,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033331.jpg,NV
516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030524.jpg,NV
520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029243.jpg,BKL
523,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028552.jpg,NV
526,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031591.jpg,BKL
532,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025784.jpg,NV
541,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025951.jpg,NV
544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025289.jpg,NV
547,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027414.jpg,NV
548,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024629.jpg,NV
552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024824.jpg,NV
554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025616.jpg,MEL
556,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027244.jpg,NV
558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024506.jpg,NV
559,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025481.jpg,NV
562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033011.jpg,NV
563,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032256.jpg,NV
565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026446.jpg,BKL
567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024971.jpg,BKL
576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029713.jpg,AKIEC
579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032734.jpg,NV
581,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031288.jpg,NV
584,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029504.jpg,NV
585,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030530.jpg,NV
597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030851.jpg,NV
615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028632.jpg,NV
618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032343.jpg,BKL
635,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030674.jpg,NV
637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034219.jpg,NV
638,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026928.jpg,NV
644,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029295.jpg,NV
650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029006.jpg,NV
652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028457.jpg,BCC
663,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026239.jpg,MEL
669,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024976.jpg,NV
684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032186.jpg,NV
693,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032569.jpg,MEL
694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026814.jpg,NV
703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031731.jpg,NV
708,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032606.jpg,NV
714,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025911.jpg,DF
716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033835.jpg,NV
719,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030653.jpg,MEL
724,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029858.jpg,NV
725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029796.jpg,NV
726,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032275.jpg,NV
728,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025790.jpg,AKIEC
733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031960.jpg,NV
736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027999.jpg,NV
746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028264.jpg,BKL
754,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028155.jpg,BCC
761,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029937.jpg,MEL
791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026888.jpg,NV
792,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031343.jpg,NV
798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034028.jpg,MEL
801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030228.jpg,NV
803,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032780.jpg,NV
805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028596.jpg,NV
806,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030971.jpg,NV
811,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032518.jpg,NV
817,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030039.jpg,NV
819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027364.jpg,NV
820,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026358.jpg,NV
821,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030774.jpg,NV
824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030194.jpg,NV
835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027568.jpg,NV
838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030114.jpg,BCC
841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033895.jpg,NV
842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027963.jpg,NV
849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031454.jpg,NV
850,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032913.jpg,MEL
857,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031401.jpg,MEL
860,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034091.jpg,NV
861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032772.jpg,NV
862,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032883.jpg,BKL
864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024857.jpg,NV
865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033080.jpg,NV
882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027911.jpg,NV
885,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034050.jpg,MEL
894,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030548.jpg,NV
895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031944.jpg,NV
900,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027103.jpg,NV
904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024956.jpg,NV
906,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031587.jpg,NV
907,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029427.jpg,BKL
917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031447.jpg,NV
930,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031124.jpg,NV
934,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030596.jpg,NV
935,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025048.jpg,NV
937,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028157.jpg,NV
941,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031620.jpg,BKL
943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026817.jpg,NV
946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025836.jpg,NV
951,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030333.jpg,MEL
953,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033828.jpg,BKL
954,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031558.jpg,BKL
956,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024843.jpg,AKIEC
963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027439.jpg,NV
965,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028366.jpg,NV
966,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028695.jpg,NV
971,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026280.jpg,BKL
972,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029448.jpg,VASC
982,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029179.jpg,NV
985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027254.jpg,AKIEC
986,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027170.jpg,NV
988,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028541.jpg,NV
990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033555.jpg,NV
996,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030649.jpg,BKL
998,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031039.jpg,NV
1011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030119.jpg,MEL
1013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025293.jpg,NV
1016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030097.jpg,NV
1021,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033794.jpg,NV
1025,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026264.jpg,NV
1033,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029089.jpg,MEL
1034,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031573.jpg,NV
1036,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029203.jpg,NV
1039,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032385.jpg,NV
1040,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029667.jpg,NV
1048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025695.jpg,NV
1052,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033442.jpg,NV
1059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030708.jpg,NV
1062,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025140.jpg,BKL
1066,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026045.jpg,MEL
1068,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027981.jpg,NV
1070,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033563.jpg,NV
1074,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033451.jpg,NV
1079,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029106.jpg,NV
1083,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028599.jpg,NV
1088,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026235.jpg,NV
1091,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029521.jpg,NV
1098,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030824.jpg,MEL
1100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024399.jpg,NV
1105,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025893.jpg,NV
1108,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029085.jpg,NV
1112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031888.jpg,BKL
1116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029444.jpg,NV
1121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029800.jpg,NV
1122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032616.jpg,NV
1129,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026016.jpg,BKL
1134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024923.jpg,AKIEC
1135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034249.jpg,NV
1137,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027385.jpg,VASC
1147,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031715.jpg,NV
1149,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030305.jpg,NV
1154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026000.jpg,NV
1157,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032155.jpg,NV
1159,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028845.jpg,NV
1163,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033033.jpg,NV
1165,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031606.jpg,NV
1166,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027804.jpg,NV
1178,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027662.jpg,NV
1179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026553.jpg,BKL
1181,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026256.jpg,NV
1191,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025003.jpg,NV
1194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030444.jpg,NV
1197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026748.jpg,NV
1213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030729.jpg,NV
1215,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025382.jpg,NV
1220,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033517.jpg,NV
1221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031883.jpg,NV
1227,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030692.jpg,NV
1232,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025018.jpg,MEL
1245,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033497.jpg,NV
1247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030243.jpg,NV
1254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033886.jpg,MEL
1259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027957.jpg,BKL
1263,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028214.jpg,NV
1272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028978.jpg,BCC
1274,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025873.jpg,VASC
1283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024949.jpg,BCC
1287,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024916.jpg,NV
1288,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025678.jpg,NV
1289,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025265.jpg,MEL
1291,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029107.jpg,BKL
1295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026576.jpg,BKL
1297,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028023.jpg,NV
1302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032944.jpg,NV
1306,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032073.jpg,NV
1307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025980.jpg,DF
1308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025281.jpg,NV
1312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030207.jpg,BKL
