,path,class
8022,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027264.jpg,NV
8027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027130.jpg,MEL
8029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033049.jpg,NV
8035,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025581.jpg,NV
8038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027082.jpg,NV
8041,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027979.jpg,NV
8043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028576.jpg,NV
8045,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030807.jpg,NV
8046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028209.jpg,BKL
8051,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025075.jpg,BKL
8058,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027088.jpg,NV
8062,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024631.jpg,NV
8069,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026024.jpg,NV
8075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026316.jpg,BKL
8079,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025385.jpg,NV
8080,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031306.jpg,NV
8081,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034106.jpg,MEL
8087,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032126.jpg,NV
8095,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028849.jpg,NV
8098,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029577.jpg,NV
8100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031763.jpg,NV
8109,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028602.jpg,NV
8126,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031157.jpg,NV
8137,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031234.jpg,NV
8140,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029145.jpg,NV
8149,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034061.jpg,MEL
8155,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034302.jpg,NV
8161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033711.jpg,NV
8168,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026971.jpg,NV
8180,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031848.jpg,NV
8184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028013.jpg,NV
8188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027387.jpg,MEL
8190,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030281.jpg,MEL
8202,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024513.jpg,NV
8204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028605.jpg,NV
8207,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027486.jpg,NV
8214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026315.jpg,NV
8219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031557.jpg,MEL
8223,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027636.jpg,NV
8225,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030457.jpg,NV
8227,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025517.jpg,NV
8228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028173.jpg,MEL
8237,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026685.jpg,NV
8238,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029653.jpg,NV
8247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029010.jpg,BKL
8258,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031496.jpg,BKL
8259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025879.jpg,BKL
8262,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033991.jpg,VASC
8269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027834.jpg,NV
8270,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026771.jpg,NV
8271,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034182.jpg,NV
8273,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025243.jpg,NV
8276,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027836.jpg,NV
8277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027465.jpg,NV
8298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032981.jpg,MEL
8299,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026598.jpg,NV
8303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030860.jpg,NV
8312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032260.jpg,NV
8314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034008.jpg,NV
8316,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024836.jpg,NV
8326,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030091.jpg,NV
8329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029689.jpg,NV
8332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034185.jpg,NV
8337,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026939.jpg,NV
8339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033477.jpg,MEL
8348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027349.jpg,NV
8353,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030561.jpg,BKL
8355,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033300.jpg,MEL
8361,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029317.jpg,NV
8363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028091.jpg,NV
8365,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024693.jpg,NV
8367,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024986.jpg,NV
8368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028734.jpg,NV
8374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031668.jpg,NV
8375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029211.jpg,NV
8379,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032417.jpg,BKL
8380,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031289.jpg,BKL
8392,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034117.jpg,MEL
8396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032701.jpg,NV
8399,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033118.jpg,NV
8406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028755.jpg,NV
8418,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033086.jpg,NV
8419,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029733.jpg,NV
8451,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027951.jpg,NV
8452,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027555.jpg,NV
8453,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034203.jpg,NV
8456,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034157.jpg,NV
8459,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025852.jpg,NV
8469,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026844.jpg,BKL
8471,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030808.jpg,NV
8487,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032930.jpg,NV
8489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025945.jpg,NV
8498,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024736.jpg,NV
8507,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033580.jpg,NV
8511,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027835.jpg,NV
8512,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030009.jpg,NV
8515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031850.jpg,NV
8517,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025894.jpg,NV
8528,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024353.jpg,NV
8530,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024682.jpg,NV
8539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028558.jpg,AKIEC
8547,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030185.jpg,NV
8549,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032270.jpg,VASC
8551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026022.jpg,NV
8554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024643.jpg,BKL
8562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032093.jpg,NV
8568,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030413.jpg,NV
8574,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026746.jpg,MEL
8575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028505.jpg,MEL
8584,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026663.jpg,BKL
8590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025955.jpg,MEL
8594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025153.jpg,MEL
8598,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029164.jpg,NV
8603,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025691.jpg,BCC
8604,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025182.jpg,AKIEC
8609,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025080.jpg,NV
8622,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029352.jpg,BCC
8623,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030838.jpg,NV
8627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025480.jpg,NV
8629,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032984.jpg,MEL
8636,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032715.jpg,VASC
8649,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029213.jpg,BKL
8650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024487.jpg,NV
8651,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026072.jpg,BKL
8654,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027603.jpg,NV
8661,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026674.jpg,NV
8674,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034066.jpg,BCC
8681,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033856.jpg,MEL
8694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029789.jpg,BKL
8698,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032191.jpg,NV
8710,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026285.jpg,NV
8714,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026917.jpg,NV
8716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024711.jpg,BKL
8720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031640.jpg,BCC
8729,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027726.jpg,NV
8733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030816.jpg,NV
8746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024801.jpg,NV
8753,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024444.jpg,NV
8759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025325.jpg,NV
8765,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033001.jpg,BCC
8766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027941.jpg,NV
8769,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026708.jpg,NV
8770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027043.jpg,MEL
8781,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028736.jpg,NV
8783,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028432.jpg,NV
8784,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028199.jpg,NV
8789,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030540.jpg,NV
8795,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028663.jpg,NV
8799,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031663.jpg,NV
8800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025723.jpg,NV
8802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034234.jpg,NV
8822,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031993.jpg,AKIEC
8826,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030331.jpg,NV
8827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025515.jpg,BKL
8828,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029699.jpg,NV
8830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028858.jpg,BCC
8840,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024380.jpg,NV
8848,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026197.jpg,NV
8851,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034260.jpg,NV
8858,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031154.jpg,BCC
8860,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024829.jpg,BCC
8862,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033573.jpg,MEL
8864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026395.jpg,BCC
8865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031045.jpg,NV
8867,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027076.jpg,MEL
8872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025939.jpg,BKL
8875,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031829.jpg,NV
8882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025168.jpg,NV
8883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033600.jpg,NV
8885,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031520.jpg,BCC
8889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033369.jpg,MEL
8898,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031868.jpg,NV
8901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030664.jpg,NV
8917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030672.jpg,NV
8921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028312.jpg,NV
8930,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032750.jpg,MEL
8933,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026314.jpg,MEL
8942,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031100.jpg,NV
8943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033922.jpg,NV
8946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027506.jpg,AKIEC
8948,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028450.jpg,NV
8949,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024894.jpg,NV
8954,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031816.jpg,NV
8956,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028823.jpg,NV
8962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027357.jpg,NV
8963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025308.jpg,NV
8969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034016.jpg,NV
8971,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031426.jpg,NV
8978,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029695.jpg,NV
8985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032585.jpg,NV
8988,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028139.jpg,NV
8990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031419.jpg,NV
8994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031159.jpg,BKL
8998,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026441.jpg,BKL
8999,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032284.jpg,NV
9002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028050.jpg,BCC
9005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031059.jpg,NV
9008,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033342.jpg,NV
9014,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030275.jpg,VASC
9019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026479.jpg,NV
9027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025053.jpg,NV
9042,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033275.jpg,MEL
9045,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030032.jpg,MEL
9046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027498.jpg,NV
9066,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026415.jpg,NV
9068,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034135.jpg,DF
9070,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029655.jpg,BCC
9085,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031470.jpg,BCC
9090,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032808.jpg,BCC
9098,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025208.jpg,NV
9106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032464.jpg,NV
9114,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024884.jpg,NV
9125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026625.jpg,AKIEC
9127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027017.jpg,BKL
9130,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031682.jpg,NV
9143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029951.jpg,BCC
9151,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024571.jpg,MEL
9157,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027873.jpg,NV
9158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026664.jpg,MEL
9161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027697.jpg,NV
9164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027052.jpg,NV
9170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034320.jpg,NV
9175,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026709.jpg,AKIEC
9185,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032245.jpg,MEL
9201,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031576.jpg,NV
9203,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031134.jpg,NV
9204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028930.jpg,MEL
9206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024828.jpg,NV
9211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029567.jpg,AKIEC
9213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030259.jpg,NV
9222,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033015.jpg,NV
9239,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029450.jpg,NV
9246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032777.jpg,BCC
9247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030734.jpg,NV
9252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032668.jpg,NV
9256,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033806.jpg,MEL
9258,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033413.jpg,AKIEC
9259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030359.jpg,NV
9260,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028756.jpg,NV
9262,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031679.jpg,NV
9271,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027199.jpg,NV
9274,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034191.jpg,NV
9278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033520.jpg,MEL
9280,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026407.jpg,NV
9295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032572.jpg,NV
9299,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029175.jpg,NV
9307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025458.jpg,NV
9312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027754.jpg,BKL
9315,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030463.jpg,AKIEC
9316,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027852.jpg,NV
9320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031551.jpg,NV
9321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026528.jpg,BCC
9335,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026274.jpg,NV
9341,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030917.jpg,NV
9343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029726.jpg,MEL
9345,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033382.jpg,NV
9348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027481.jpg,NV
9351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024379.jpg,NV
9356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025129.jpg,NV
9360,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031646.jpg,NV
9363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033094.jpg,NV
9364,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032790.jpg,MEL
9366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034206.jpg,NV
9368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031991.jpg,NV
9369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027266.jpg,NV
9371,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031282.jpg,NV
